wavelength_nm,surfAlbedo,aerosolTau,intervalDP
755.87000000,6.56707869492523984e+13,4.28000437700358496e+12,5.32607527928063679e+09
755.90000000,6.58122724802661094e+13,4.28923219209229297e+12,5.35246203382152843e+09
755.93000000,6.60218812874766172e+13,4.30290024919935303e+12,5.38434923593247414e+09
755.96000000,6.62578374653882422e+13,4.31828587368739990e+12,5.41835875109353924e+09
755.99000000,6.64602220856372031e+13,4.33148409875334521e+12,5.44974968889184189e+09
756.02000000,6.65800842816366562e+13,4.33930487157693506e+12,5.47472344245271873e+09
756.05000000,6.66106209300556484e+13,4.34130505310061914e+12,5.49285682055560970e+09
756.08000000,6.65895542508493984e+13,4.33994328192295703e+12,5.50724433547701454e+09
756.11000000,6.65652138301608438e+13,4.33836938906868311e+12,5.52177411768999290e+09
756.14000000,6.65653767164337812e+13,4.33839364458618311e+12,5.53865154831048870e+09
756.17000000,6.65936804137735938e+13,4.34025305818080518e+12,5.55813478848198509e+09
756.20000000,6.66386598182077422e+13,4.34320041864386719e+12,5.57927371317576504e+09
756.23000000,6.66825895706291406e+13,4.34608060959622900e+12,5.60062583974505901e+09
756.26000000,6.67123881250634297e+13,4.34804123455118408e+12,5.62114337439610481e+09
756.29000000,6.67313383620266094e+13,4.34929644545661621e+12,5.64114458565405178e+09
756.32000000,6.67604152107660312e+13,4.35121342281418896e+12,5.66242894126726055e+09
756.35000000,6.68219422889424062e+13,4.35524714720547900e+12,5.68689835064371490e+09
756.38000000,6.69173082650277266e+13,4.36148805646484912e+12,5.71467427955602741e+09
756.41000000,6.70218036509628438e+13,4.36832558528543213e+12,5.74366359250399685e+09
756.44000000,6.71044467767213125e+13,4.37374038324914404e+12,5.77123171457133961e+09
756.47000000,6.71514144162660391e+13,4.37683147977610303e+12,5.79619092102746010e+09
756.50000000,6.71679497546211719e+13,4.37794069197485791e+12,5.81898432028219891e+09
756.53000000,6.71648137451582969e+13,4.37776954218965576e+12,5.84054779718927765e+09
756.56000000,6.71512842801048672e+13,4.37692287466660107e+12,5.86170239881008434e+09
756.59000000,6.71366207885454375e+13,4.37600428045599707e+12,5.88326436114589024e+09
756.62000000,6.71290290141253594e+13,4.37554865461889307e+12,5.90594936464367962e+09
756.65000000,6.71306056331432266e+13,4.37569270807511914e+12,5.92993176988933086e+09
756.68000000,6.71348636538338672e+13,4.37601368366718799e+12,5.95463903739205170e+09
756.71000000,6.71308943356581406e+13,4.37580067324279004e+12,5.97914443413537407e+09
756.74000000,6.71108879723424062e+13,4.37454483773186621e+12,6.00283824220997715e+09
756.77000000,6.70730981883819062e+13,4.37213252215166992e+12,6.02564078442869663e+09
756.80000000,6.70132988557575703e+13,4.36828821297160400e+12,6.04715086647266769e+09
756.83000000,6.69104818237060234e+13,4.36164215554883203e+12,6.06531447628665066e+09
756.86000000,6.67329121568945312e+13,4.35012524703552197e+12,6.07705825184789181e+09
756.89000000,6.64733857084012266e+13,4.33326774107290479e+12,6.08166595899401760e+09
756.92000000,6.61720300213355078e+13,4.31368577857802783e+12,6.08294077971348953e+09
756.95000000,6.58934929828653438e+13,4.29559422581481592e+12,6.08704528964059734e+09
756.98000000,6.56861642782992969e+13,4.28214811619895215e+12,6.09863709267773533e+09
757.01000000,6.55646783005177031e+13,4.27430179783935596e+12,6.11917385140745926e+09
757.04000000,6.55193772854007031e+13,4.27142573434394922e+12,6.14776500741834164e+09
757.07000000,6.55314931698041562e+13,4.27229632167977881e+12,6.18261969660070038e+09
757.10000000,6.55806408107223516e+13,4.27558455141185400e+12,6.22180237964242840e+09
757.13000000,6.56478993842799766e+13,4.28005697992408301e+12,6.26355159169703770e+09
757.16000000,6.57221692886306172e+13,4.28499016628410791e+12,6.30687868743470573e+09
757.19000000,6.58097069620557734e+13,4.29079224965555615e+12,6.35244856699386120e+09
757.22000000,6.59361966343369766e+13,4.29913795145540723e+12,6.40275037249819946e+09
757.25000000,6.61290282476675234e+13,4.31181312279993018e+12,6.46040144202024364e+09
757.28000000,6.63834692627612734e+13,4.32850921323150000e+12,6.52491528658483601e+09
757.31000000,6.66394859371064609e+13,4.34531196171887012e+12,6.59045371934821606e+09
757.34000000,6.67998298044698125e+13,4.35588047308504199e+12,6.64751773917598915e+09
757.37000000,6.67902427475128906e+13,4.35537266772235596e+12,6.68878131053598976e+09
757.40000000,6.66147303617168203e+13,4.34404969459829199e+12,6.71462834442269897e+09
757.43000000,6.63501499493624766e+13,4.32692361800769189e+12,6.73281670392214489e+09
757.46000000,6.60884450139793281e+13,4.30999078279575000e+12,6.75277869143483067e+09
757.49000000,6.58864245226755781e+13,4.29695647814397998e+12,6.78043874418133736e+09
757.52000000,6.57557111978354531e+13,4.28857900606035010e+12,6.81705536908817482e+09
757.55000000,6.56806084455248594e+13,4.28383479049294482e+12,6.86102182201713181e+09
757.58000000,6.56397328837517031e+13,4.28132927780934277e+12,6.91012162061099815e+09
757.61000000,6.56186159563597188e+13,4.28011886238959180e+12,6.96285113710139656e+09
757.64000000,6.56141719212467266e+13,4.28000236343211719e+12,7.01890110273060799e+09
757.67000000,6.56355170401711797e+13,4.28157454748481201e+12,7.07926447231184292e+09
757.70000000,6.57018320525076172e+13,4.28608672764444482e+12,7.14601720963358593e+09
757.73000000,6.58347223817624062e+13,4.29494841853747314e+12,7.22150598988943195e+09
757.76000000,6.60437782865318438e+13,4.30878547989286914e+12,7.30682232898923779e+09
757.79000000,6.63106353310212031e+13,4.32640041179698779e+12,7.40010379891477871e+09
757.82000000,6.65847415708343438e+13,4.34449615378531787e+12,7.49604974176947784e+09
757.85000000,6.68031305951250938e+13,4.35896578254649512e+12,7.58800806097025013e+09
757.88000000,6.69274985387616562e+13,4.36731107650630078e+12,7.67195543329821014e+09
757.91000000,6.69661589636253828e+13,4.37007471752698877e+12,7.74887408142000389e+09
757.94000000,6.69564621925956797e+13,4.36969351749147119e+12,7.82287179376920700e+09
757.97000000,6.69301093212163438e+13,4.36823577459370312e+12,7.89744309815519047e+09
758.00000000,6.68994721525575234e+13,4.36650886898983301e+12,7.97398796586502266e+09
758.03000000,6.68662342155122422e+13,4.36462296501459912e+12,8.05275310269945431e+09
758.06000000,6.68310374313499531e+13,4.36262030519969287e+12,8.13388067555047035e+09
758.09000000,6.67947775070021797e+13,4.36055965186478711e+12,8.21753125248269844e+09
758.12000000,6.67557894750491016e+13,4.35833260251975195e+12,8.30355031814727974e+09
758.15000000,6.67091681606597891e+13,4.35561924950547314e+12,8.39138856811003304e+09
758.18000000,6.66509545162132031e+13,4.35216150986198877e+12,8.48062759224404430e+09
758.21000000,6.65842312755757734e+13,4.34816123777702197e+12,8.57177990444607353e+09
758.24000000,6.65186391467525469e+13,4.34424872229565088e+12,8.66625083533629990e+09
758.27000000,6.64578719159735000e+13,4.34066577055236719e+12,8.76464164075119019e+09
758.30000000,6.63818561581377188e+13,4.33610101569380420e+12,8.86419178374785042e+09
758.33000000,6.62446551024969062e+13,4.32755253697058789e+12,8.95837690784546471e+09
758.36000000,6.60073866626905312e+13,4.31247954459848193e+12,9.04169339465257645e+09
758.39000000,6.56826701493716172e+13,4.29170839366854883e+12,9.11631882244376183e+09
758.42000000,6.53358783914224219e+13,4.26951483442965479e+12,9.19240077379801559e+09
758.45000000,6.50377186664942266e+13,4.25052366367762500e+12,9.28095136320670319e+09
758.48000000,6.48180897760504297e+13,4.23669110365572217e+12,9.38674890114590454e+09
758.51000000,6.46506695360635938e+13,4.22629573144285303e+12,9.50567892106299591e+09
758.54000000,6.44624973050815234e+13,4.21456391692225879e+12,9.62589823689086151e+09
758.57000000,6.41721874699145703e+13,4.19617029175231592e+12,9.73407088847561073e+09
758.60000000,6.37528170151954062e+13,4.16935523606706006e+12,9.82625234245052910e+09
758.63000000,6.32654792221884062e+13,4.13812240502582080e+12,9.91385231425568390e+09
758.66000000,6.28230876558700625e+13,4.10986856866775195e+12,1.00172951195381393e+10
758.69000000,6.25246640309870938e+13,4.09108000351920605e+12,1.01543442742451096e+10
758.72000000,6.24162415029644609e+13,4.08477223673172900e+12,1.03332259489070797e+10
758.75000000,6.24813970788914062e+13,4.08987150773853809e+12,1.05513355520980206e+10
758.78000000,6.26447382938155391e+13,4.10144542928041406e+12,1.07964419036416492e+10
758.81000000,6.27972849724023672e+13,4.11236663733671094e+12,1.10515182520037708e+10
758.84000000,6.28541196513279609e+13,4.11708694658764795e+12,1.13045765918389492e+10
758.87000000,6.28113263818702266e+13,4.11536259693554004e+12,1.15578080385641594e+10
758.90000000,6.27474440468193438e+13,4.11234734280515381e+12,1.18273213985030098e+10
758.93000000,6.27663038076534297e+13,4.11485047246162207e+12,1.21334360449305096e+10
758.96000000,6.29342068193865781e+13,4.12722513964279004e+12,1.24902012884824104e+10
758.99000000,6.32450701630102109e+13,4.14908708696012793e+12,1.28995326616009693e+10
759.02000000,6.36156639470677109e+13,4.17500354192349316e+12,1.33505333897293205e+10
759.05000000,6.39230400861568125e+13,4.19694556943081104e+12,1.38263540246153698e+10
759.08000000,6.40788728630658828e+13,4.20915828642406006e+12,1.43177028862844009e+10
759.11000000,6.40797768859651172e+13,4.21145907493736816e+12,1.48323926290182991e+10
759.14000000,6.39839643181715234e+13,4.20771433232140381e+12,1.53924393653572102e+10
759.17000000,6.38520572606012812e+13,4.20197325325378516e+12,1.60258525810236607e+10
759.20000000,6.37139279941877891e+13,4.19631684493845605e+12,1.67656920525943909e+10
759.23000000,6.35626079897121016e+13,4.19051248009166699e+12,1.76635487835424118e+10
759.26000000,6.33446577618757031e+13,4.18149929461020605e+12,1.88272363879796715e+10
759.29000000,6.29302508822025938e+13,4.16150885006179395e+12,2.04693744916543503e+10
759.32000000,6.20848577420137031e+13,4.11596248998302686e+12,2.28861742707602005e+10
759.35000000,6.05207276169465938e+13,4.02635466254815723e+12,2.63389318758463402e+10
759.38000000,5.80505702462501484e+13,3.88019099928282080e+12,3.09518561491529503e+10
759.41000000,5.47071594841752031e+13,3.67903426990787402e+12,3.66566930358039093e+10
759.44000000,5.07050186925737031e+13,3.43597414559706494e+12,4.31190848140532837e+10
759.47000000,4.62999867846341797e+13,3.16623494880307715e+12,4.97133595135163422e+10
759.50000000,4.16814892441178516e+13,2.88044356996109912e+12,5.57261979360203094e+10
759.53000000,3.69535408137708828e+13,2.58420850967923877e+12,6.06981700730323181e+10
759.56000000,3.21664458173392891e+13,2.28051174299828906e+12,6.45146937901367035e+10
759.59000000,2.73540576828906094e+13,1.97180655912810303e+12,6.72496476954529190e+10
759.62000000,2.25688578113711914e+13,1.66218292817740796e+12,6.91375085827211914e+10
759.65000000,1.79134712741631914e+13,1.35936760792776392e+12,7.05823028222808990e+10
759.68000000,1.35545694922063105e+13,1.07478329887247400e+12,7.18082311058059692e+10
759.71000000,9.71314765487758984e+12,8.22214602026905640e+11,7.25251425095039673e+10
759.74000000,6.62388911338930859e+12,6.16130969704820801e+11,7.22711873625757446e+10
759.77000000,4.44117860896977246e+12,4.66919686558500183e+11,7.09796208508849487e+10
759.80000000,3.12393759680861084e+12,3.72918941046160400e+11,6.88978532613281860e+10
759.83000000,2.42434691582487598e+12,3.18370146118241821e+11,6.61580584095598068e+10
759.86000000,2.04141925646978296e+12,2.83725205259745728e+11,6.28692644182865372e+10
759.89000000,1.79233234557562500e+12,2.58186981947100098e+11,5.95537695354356308e+10
759.92000000,1.62949065960757690e+12,2.40582618341790588e+11,5.70036817158503876e+10
759.95000000,1.54638245255327197e+12,2.31280212001390991e+11,5.55422144474635696e+10
759.98000000,1.51474210680850293e+12,2.27155342887086700e+11,5.46868204493165436e+10
760.01000000,1.49102594170477100e+12,2.23234707464276398e+11,5.36396048044702530e+10
760.04000000,1.44402479252037207e+12,2.16127791434035309e+11,5.19212965546040421e+10
760.07000000,1.36471106329988306e+12,2.05089316739866608e+11,4.95165368954403305e+10
760.10000000,1.26058563815518604e+12,1.91196724736579010e+11,4.66718345907284164e+10
760.13000000,1.14549321352185303e+12,1.76041870683257690e+11,4.36330073411602707e+10
760.16000000,1.02710350916240503e+12,1.60259638481953491e+11,4.04052422594833069e+10
760.19000000,9.02677388700716064e+11,1.43233680500277191e+11,3.67810834292598038e+10
760.22000000,7.72786388093099976e+11,1.25099880373794693e+11,3.28083526163803215e+10
760.25000000,6.52955658687334839e+11,1.08229944865051300e+11,2.90725014924413605e+10
760.28000000,5.59128574304971191e+11,9.49804561636040039e+10,2.61336462241540909e+10
760.31000000,4.87475557692117981e+11,8.47566442982354126e+10,2.38442612612319908e+10
760.34000000,4.21718555391975525e+11,7.51388625208397217e+10,2.16270984725940285e+10
760.37000000,3.55821794203328613e+11,6.52585064888713303e+10,1.92801203985893707e+10
760.40000000,2.98264864604171326e+11,5.64372133516807480e+10,1.71310245291326103e+10
760.43000000,2.56458517053989288e+11,4.98406648372960434e+10,1.54731756341850109e+10
760.46000000,2.26351158981067200e+11,4.49002864688697433e+10,1.41828185869674892e+10
760.49000000,1.98840628318196594e+11,4.02768439952847672e+10,1.29487720323545895e+10
760.52000000,1.70594683328319214e+11,3.55287973918479919e+10,1.16823541381873207e+10
760.55000000,1.45899929232910614e+11,3.14350163805325203e+10,1.06083494224931393e+10
760.58000000,1.30053274563103897e+11,2.89215177524265404e+10,9.98618609978469849e+09
760.61000000,1.22595416782960602e+11,2.78731103171651802e+10,9.77417694006027031e+09
760.64000000,1.17688021929859299e+11,2.71784914214937096e+10,9.63517661598917770e+09
760.67000000,1.10315776195878906e+11,2.58906888849277992e+10,9.28335728679026031e+09
760.70000000,1.00471185768809204e+11,2.40581665256494904e+10,8.74596725159127426e+09
760.73000000,9.19289638664186401e+10,2.24797972174782104e+10,8.28575780751927853e+09
760.76000000,8.86173999066205902e+10,2.19347867423156090e+10,8.14651296561395454e+09
760.79000000,9.26602020145328369e+10,2.27606810550546303e+10,8.41358884159424210e+09
760.82000000,1.04825657297571198e+11,2.49755466908278389e+10,9.06169487251872063e+09
760.85000000,1.24225684365822601e+11,2.83197111504098511e+10,9.99132805608617973e+09
760.88000000,1.46843121026249298e+11,3.20547042534559593e+10,1.09850221505123596e+10
760.91000000,1.67098679565173492e+11,3.52526774542076263e+10,1.17929331090694199e+10
760.94000000,1.82101038581168396e+11,3.75288184876199265e+10,1.23386435204246292e+10
760.97000000,1.92872259521814087e+11,3.91720191021887207e+10,1.27342439038096294e+10
761.00000000,2.02353030520771606e+11,4.06527871215946503e+10,1.31030291611033001e+10
761.03000000,2.16832597876908691e+11,4.27235488166136932e+10,1.35745316802514896e+10
761.06000000,2.51119612291786285e+11,4.71688787812175827e+10,1.44679477548584995e+10
761.09000000,3.25123013902157776e+11,5.63908254044459229e+10,1.62183690020469704e+10
761.12000000,4.45600975506726074e+11,7.11311463308091278e+10,1.89366444859577408e+10
761.15000000,5.92130895297924683e+11,8.88345207621838531e+10,2.21308767325468102e+10
761.18000000,7.28364240974188721e+11,1.05101682421691406e+11,2.50025813670851212e+10
761.21000000,8.27591811643420898e+11,1.16783829434811996e+11,2.70086059076984406e+10
761.24000000,8.85910071409956909e+11,1.23509870848037994e+11,2.81146011054724503e+10
761.27000000,9.18390779488793335e+11,1.27126080201041901e+11,2.86653928022508392e+10
761.30000000,9.57200849440237671e+11,1.31208954441132904e+11,2.92308377597427292e+10
761.33000000,1.06118787298016602e+12,1.41590039234656403e+11,3.05332918129472198e+10
761.36000000,1.31306113103741309e+12,1.65665470096499695e+11,3.32282652658546982e+10
761.39000000,1.77343543815561304e+12,2.08262135899919891e+11,3.75325647695787964e+10
761.42000000,2.41301099798598877e+12,2.66163799249557495e+11,4.29499972347839890e+10
761.45000000,3.09820810915532178e+12,3.27179284006824707e+11,4.83074419792026062e+10
761.48000000,3.66949055580171924e+12,3.77005980103520874e+11,5.23098745323101578e+10
761.51000000,4.04838331901090918e+12,4.08908423035547913e+11,5.44451860966326828e+10
761.54000000,4.27310704286342578e+12,4.27130010127445618e+11,5.53791539864207535e+10
761.57000000,4.45020445248941309e+12,4.42010117140723083e+11,5.63356494627686462e+10
761.60000000,4.70710899911352344e+12,4.64438928552052979e+11,5.81726976547320328e+10
761.63000000,5.19415661121047363e+12,5.05002098489046997e+11,6.10064427771160583e+10
761.66000000,6.08139526908904395e+12,5.74020203350740356e+11,6.43777957594937363e+10
761.69000000,7.50477098357222266e+12,6.78582931373003540e+11,6.75834369885899200e+10
761.72000000,9.49957965194973047e+12,8.18676662512335083e+11,6.98969683874879608e+10
761.75000000,1.19809378605768203e+13,9.86399522804606079e+11,7.06628394223149109e+10
761.78000000,1.47958843408281094e+13,1.17032616406814600e+12,6.95236409444587250e+10
761.81000000,1.78174163999023203e+13,1.36286628556319189e+12,6.67899734422761230e+10
761.84000000,2.10010118757990703e+13,1.56405660262329712e+12,6.34615878924925537e+10
761.87000000,2.43465029639564297e+13,1.77736736782638892e+12,6.06555767725503235e+10
761.90000000,2.78081829358876211e+13,2.00170950800556006e+12,5.89353367238855362e+10
761.93000000,3.12491252243809297e+13,2.22781279759353906e+12,5.81480127429684067e+10
761.96000000,3.44650713477692617e+13,2.44096442559421924e+12,5.78510696220518265e+10
761.99000000,3.72127209279960938e+13,2.62431029273854980e+12,5.78394924480010071e+10
762.02000000,3.92052229467465312e+13,2.75843062143188916e+12,5.81137347652769623e+10
762.05000000,4.01424329391644531e+13,2.82224187213454492e+12,5.84210366204691772e+10
762.08000000,3.98413195778945000e+13,2.80223737312577393e+12,5.83499137628150101e+10
762.11000000,3.83873400232246094e+13,2.70468519097365283e+12,5.80358482472141724e+10
762.14000000,3.61409744336722109e+13,2.55628662001923779e+12,5.82777860732703705e+10
762.17000000,3.35595634689398516e+13,2.38999646413630811e+12,5.98117026571171036e+10
762.20000000,3.09767626523444492e+13,2.22857285849495215e+12,6.27856837773176193e+10
762.23000000,2.84891099786247695e+13,2.07701600845925903e+12,6.67944061416626816e+10
762.26000000,2.59963383574348516e+13,1.92576283946999805e+12,7.10085044054042816e+10
762.29000000,2.33547533735831914e+13,1.76173452579863794e+12,7.43770447077321014e+10
762.32000000,2.05305683744210898e+13,1.58008008007963599e+12,7.61144092399597778e+10
762.35000000,1.76477768363456211e+13,1.38850222000040088e+12,7.60924668016186066e+10
762.38000000,1.49316492919532891e+13,1.20308434044913306e+12,7.46729803350131378e+10
762.41000000,1.26197685269531094e+13,1.04134553497189197e+12,7.23291202360088043e+10
762.44000000,1.08859663175534805e+13,9.17011238269480103e+11,6.96451703993522034e+10
762.47000000,9.78414370069731250e+12,8.36375365747374268e+11,6.74536101685365601e+10
762.50000000,9.22524366590683789e+12,7.95696164104444214e+11,6.64957941921312866e+10
762.53000000,9.00942475142788672e+12,7.81780375240138184e+11,6.68348054490998077e+10
762.56000000,8.90618799615935352e+12,7.77420773619633057e+11,6.78548142895077362e+10
762.59000000,8.73868710644251855e+12,7.68767599189254272e+11,6.88767181601658630e+10
762.62000000,8.43523980028897363e+12,7.49860111094060791e+11,6.95240618478397369e+10
762.65000000,8.03562606603735840e+12,7.22783654499534790e+11,6.95791512782879333e+10
762.68000000,7.64582893919150000e+12,6.94564990389934082e+11,6.89563582733008270e+10
762.71000000,7.35711204149220020e+12,6.72062313081001099e+11,6.78784761312461929e+10
762.74000000,7.18687428960363086e+12,6.57402356847016602e+11,6.66936131850470428e+10
762.77000000,7.09004673577620898e+12,6.47742686454405640e+11,6.54798153063001785e+10
762.80000000,7.01619710634221094e+12,6.39419806811616821e+11,6.41473678526884918e+10
762.83000000,6.94555039863643066e+12,6.31496658269593506e+11,6.28822882761184616e+10
762.86000000,6.88209614871242773e+12,6.25191300813342651e+11,6.20910166758978195e+10
762.89000000,6.83461737225661816e+12,6.21375734859271118e+11,6.18831316312787933e+10
762.92000000,6.80939449267199902e+12,6.19815945433505249e+11,6.19676276705919266e+10
762.95000000,6.80898699532138379e+12,6.20138146353821533e+11,6.21071015378393173e+10
762.98000000,6.83178792251118848e+12,6.22436979732623169e+11,6.23873148197142792e+10
763.01000000,6.87699236350322754e+12,6.27052698819283325e+11,6.29783392127788773e+10
763.04000000,6.94779827581775293e+12,6.34104397860055176e+11,6.38438814560845566e+10
763.07000000,7.04118283523610645e+12,6.42899274016522827e+11,6.47823358912389297e+10
763.10000000,7.13677936183281055e+12,6.51583347017742798e+11,6.56071511088497772e+10
763.13000000,7.20663285111093945e+12,6.57853483377638428e+11,6.61720503400906372e+10
763.16000000,7.23547367901918066e+12,6.60279788080628540e+11,6.63286434832427521e+10
763.19000000,7.22254997562772852e+12,6.58643652502404907e+11,6.60093673390315628e+10
763.22000000,7.16655043290466699e+12,6.53097127953386475e+11,6.53227716182115021e+10
763.25000000,7.06243237110252734e+12,6.43742075274213867e+11,6.44640992352433624e+10
763.28000000,6.92048957640555078e+12,6.31595082306797485e+11,6.35538165270889664e+10
763.31000000,6.78604318566911133e+12,6.19978368260452148e+11,6.26593221134340363e+10
763.34000000,6.73368414786245801e+12,6.14475952575475220e+11,6.19505613680302429e+10
763.37000000,6.83565608192212988e+12,6.20886291765041626e+11,6.17414459168646622e+10
763.40000000,7.12542640205366406e+12,6.42429108741340942e+11,6.23733317306755600e+10
763.43000000,7.57191919068444531e+12,6.77417184071045898e+11,6.40181614993376236e+10
763.46000000,8.07946020375094824e+12,7.18721247667110962e+11,6.64782310914778519e+10
763.49000000,8.53013867831393848e+12,7.56742392585712036e+11,6.91920615984612885e+10
763.52000000,8.84607582168394141e+12,7.84474971742605347e+11,7.15270936761974640e+10
763.55000000,9.01700105899304102e+12,8.00172985627499878e+11,7.30778178885327759e+10
763.58000000,9.07248832142904297e+12,8.05554777856731934e+11,7.37108676409279327e+10
763.61000000,9.03333787706846094e+12,8.02093503485394043e+11,7.34318190912595215e+10
763.64000000,8.89071671288769727e+12,7.89372534255338745e+11,7.23124495064790039e+10
763.67000000,8.63159520726818359e+12,7.67006426662159546e+11,7.05562659323655396e+10
763.70000000,8.28803313131624316e+12,7.38144999826957520e+11,6.85435219332490768e+10
763.73000000,7.96623600166988574e+12,7.11193432145251221e+11,6.67244408962393188e+10
763.76000000,7.82342781678592969e+12,6.97799792661949341e+11,6.54385422075940399e+10
763.79000000,8.00229536827420605e+12,7.08300774377227417e+11,6.48735919827094879e+10
763.82000000,8.56258346727233203e+12,7.47459826598803223e+11,6.52416969302798004e+10
763.85000000,9.43975601569285352e+12,8.11776819975245483e+11,6.68719156054124374e+10
763.88000000,1.04543911866574102e+13,8.89270014424588379e+11,6.99010105805918121e+10
763.91000000,1.13880524602879297e+13,9.63636514852812256e+11,7.38536499560787354e+10
763.94000000,1.20849786732115801e+13,1.02155688504832104e+12,7.77383809073948059e+10
763.97000000,1.25033543260468496e+13,1.05783254652483704e+12,8.06678801095767365e+10
764.00000000,1.26839591762670801e+13,1.07428889562106799e+12,8.22736442997041016e+10
764.03000000,1.26728794359725508e+13,1.07397097205532202e+12,8.25048924320538025e+10
764.06000000,1.24701038465593203e+13,1.05689536274183606e+12,8.13445928012335205e+10
764.09000000,1.20499499618480508e+13,1.02184161825425806e+12,7.89801663562788544e+10
764.12000000,1.14338205360097598e+13,9.71931957630335449e+11,7.60555131379242401e+10
764.15000000,1.07497991829244492e+13,9.18062583688762085e+11,7.34191969661327667e+10
764.18000000,1.02199205784559805e+13,8.76605263292744873e+11,7.15585386385461426e+10
764.21000000,1.00743521196294805e+13,8.63026966827905518e+11,7.03895804694716187e+10
764.24000000,1.04581306707747500e+13,8.86566124058377563e+11,6.96468774519173126e+10
764.27000000,1.13899458485955898e+13,9.48904545964927368e+11,6.94382960772223816e+10
764.30000000,1.27613320813876191e+13,1.04441374668113794e+12,7.03703269059627838e+10
764.33000000,1.43473548166807402e+13,1.15935258159144507e+12,7.30111946854190521e+10
764.36000000,1.58548715045633496e+13,1.27303304500195410e+12,7.71127491564827728e+10
764.39000000,1.70332697509786895e+13,1.36518809597010205e+12,8.15185527029500885e+10
764.42000000,1.77771062248506016e+13,1.42529294639632788e+12,8.50199808376092224e+10
764.45000000,1.81161735789971602e+13,1.45380927410881909e+12,8.70765449890439911e+10
764.48000000,1.81070971700905391e+13,1.45420774240455908e+12,8.75600067960876617e+10
764.51000000,1.77512016578412695e+13,1.42633577914454395e+12,8.63361183870268250e+10
764.54000000,1.70229536743081191e+13,1.36915340656466309e+12,8.36057984989002380e+10
764.57000000,1.59733809494744297e+13,1.28872995894074902e+12,8.03181027002527313e+10
764.60000000,1.48010704538704492e+13,1.20170748082789697e+12,7.76610166088686981e+10
764.63000000,1.38129572668928105e+13,1.13014110820284204e+12,7.61226009435532227e+10
764.66000000,1.32989544025918105e+13,1.09237906199647498e+12,7.52741452324571228e+10
764.69000000,1.34283031309371309e+13,1.09780856635020605e+12,7.44075340971456299e+10
764.72000000,1.42448543924191406e+13,1.14865464157017090e+12,7.32575111055814667e+10
764.75000000,1.57114654005661504e+13,1.24382234651493408e+12,7.22707149546543732e+10
764.78000000,1.76996779626880703e+13,1.37746244113146997e+12,7.23656394233027954e+10
764.81000000,1.99360239103404102e+13,1.53327067531443799e+12,7.42548643223864899e+10
764.84000000,2.20353455705668906e+13,1.68456177208767603e+12,7.77007700382745819e+10
764.87000000,2.36618969000841992e+13,1.80525708093240698e+12,8.15372254417336731e+10
764.90000000,2.46691491903973516e+13,1.88205395649476392e+12,8.46340141069577332e+10
