wavelength_nm,solar_irradiance,radiance,sun_normalized_radiance
764.21000000,4.83083820454920375e+14,2.87774105230842578e+12,5.95702221945345733e-03
764.24000000,4.83254749940083625e+14,2.96984691922487891e+12,6.14551004329103034e-03
764.27000000,4.83373404731569625e+14,3.19880731388215479e+12,6.61767338163451405e-03
764.30000000,4.83458596670262875e+14,3.53970547699343701e+12,7.32163105873500503e-03
764.33000000,4.83565954258447500e+14,3.93873045532640186e+12,8.14517734476670995e-03
764.36000000,4.83766564037293312e+14,4.32273431484321924e+12,8.93557892626490290e-03
764.39000000,4.84114742268485688e+14,4.62631366020860645e+12,9.55623379393576514e-03
764.42000000,4.84602912750605125e+14,4.81992580411436914e+12,9.94613461309276983e-03
764.45000000,4.85136359365031375e+14,4.90971580044528223e+12,1.01202800113175204e-02
764.48000000,4.85576054700240688e+14,4.90956085710875195e+12,1.01107968763813096e-02
764.51000000,4.85834486076770875e+14,4.81907493600232812e+12,9.91917015796368352e-03
764.54000000,4.85927022632786125e+14,4.63197728964418848e+12,9.53224882318298716e-03
764.57000000,4.85925267753137812e+14,4.36347456691721387e+12,8.97972354286784985e-03
764.60000000,4.85885640053452875e+14,4.06624454257662988e+12,8.36872755105357198e-03
764.63000000,4.85829950062036500e+14,3.81756906851822217e+12,7.85782981891246061e-03
764.66000000,4.85760025699408375e+14,3.68766553942600684e+12,7.59153768183460937e-03
764.69000000,4.85664316740480875e+14,3.71615112427333496e+12,7.65168655834991794e-03
764.72000000,4.85513086673499125e+14,3.91307841682618408e+12,8.05967650354536339e-03
764.75000000,4.85267235000696188e+14,4.27065432650531396e+12,8.80062369448699096e-03
764.78000000,4.84914356431049625e+14,4.75996677316376172e+12,9.81609785323108927e-03
764.81000000,4.84498225309135125e+14,5.31573917202230566e+12,1.09716380666422201e-02
764.84000000,4.84099203857158875e+14,5.84232370761517578e+12,1.20684431229493294e-02
764.87000000,4.83782534163234375e+14,6.25350743262959961e+12,1.29262778025789303e-02
764.90000000,4.83566844916100625e+14,6.50997696346022852e+12,1.34624137942908808e-02
