wavelength_nm,irradiance,radiance,reflectance
757.97000000,4.87959251984854562e+14,1.78656665597244688e+13,2.30046449932902602e-01
758.00000000,4.87904976733970500e+14,1.78579813280769375e+13,2.29973071083552472e-01
758.03000000,4.87837260650072000e+14,1.78496249217919023e+13,2.29897365563711986e-01
758.06000000,4.87760926511590875e+14,1.78407692392185977e+13,2.29819268128637205e-01
758.09000000,4.87682619790829312e+14,1.78316537358255039e+13,2.29738728035268902e-01
758.12000000,4.87590293900523562e+14,1.78218343743291953e+13,2.29655695136988580e-01
758.15000000,4.87448259289169625e+14,1.78100023227695117e+13,2.29570098534037453e-01
758.18000000,4.87227768901566938e+14,1.77951016192322656e+13,2.29481832051153939e-01
758.21000000,4.86951625555006750e+14,1.77779567338250742e+13,2.29390745773423971e-01
758.24000000,4.86690695178461250e+14,1.77611435134856094e+13,2.29296670489498922e-01
758.27000000,4.86472277931059625e+14,1.77456499552011484e+13,2.29199508631965754e-01
758.30000000,4.86149224566649375e+14,1.77261164047020195e+13,2.29099355751640088e-01
758.33000000,4.85384294745717875e+14,1.76902739105435586e+13,2.28996426785789103e-01
758.36000000,4.83892027716684188e+14,1.76277360090858477e+13,2.28890590352889722e-01
758.39000000,4.81765836612077125e+14,1.75418741480150273e+13,2.28780950268897554e-01
758.42000000,4.79487515420459562e+14,1.74501557324556094e+13,2.28666145791128372e-01
758.45000000,4.77578315956334688e+14,1.73714761681612461e+13,2.28545141554941489e-01
758.48000000,4.76258953893793250e+14,1.73138280191811777e+13,2.28417731428967374e-01
758.51000000,4.75335405151674438e+14,1.72701793568610605e+13,2.28284567089549473e-01
758.54000000,4.74268846115655500e+14,1.72210321889840684e+13,2.28146835514270674e-01
758.57000000,4.72457974704132250e+14,1.71446365917256602e+13,2.28005313694881723e-01
758.60000000,4.69704909125853812e+14,1.70338029479892402e+13,2.27859105427236169e-01
758.63000000,4.66464061390496188e+14,1.69048718637116406e+13,2.27705521829919544e-01
758.66000000,4.63573790698128750e+14,1.67880359418343145e+13,2.27541640365998277e-01
758.69000000,4.61768957418657562e+14,1.67097709995335957e+13,2.27366058163620793e-01
758.72000000,4.61391097376880625e+14,1.66823851583271934e+13,2.27179323379732956e-01
758.75000000,4.62319051220654625e+14,1.67014916160214336e+13,2.26983003301942821e-01
758.78000000,4.63996070583333188e+14,1.67469451494027051e+13,2.26778126742716385e-01
758.81000000,4.65618761222360812e+14,1.67896300155382422e+13,2.26563801573777951e-01
758.84000000,4.66563835359645250e+14,1.68068699255485410e+13,2.26337041520768584e-01
758.87000000,4.66808392624247000e+14,1.67976442444321543e+13,2.26094288747720668e-01
758.90000000,4.66939606314762312e+14,1.67829735498739492e+13,2.25833344169712180e-01
758.93000000,4.67731636811541375e+14,1.67906396108142129e+13,2.25553911255575390e-01
758.96000000,4.69681024017715562e+14,1.68383929079638672e+13,2.25256583735954752e-01
758.99000000,4.72748821447583938e+14,1.69246366620531367e+13,2.24941075640853277e-01
759.02000000,4.76325629471389875e+14,1.70271567304548145e+13,2.24604292468086997e-01
759.05000000,4.79509676084790312e+14,1.71131327221566602e+13,2.24239445922370884e-01
759.08000000,4.81658838352985375e+14,1.71590178510632480e+13,2.23837455606745228e-01
759.11000000,4.82764998384337812e+14,1.71639971678875918e+13,2.23389382367539330e-01
759.14000000,4.83283187818129875e+14,1.71437572564259258e+13,2.22886718219474311e-01
759.17000000,4.83696747665823250e+14,1.71146846354831445e+13,2.22318499261387581e-01
759.20000000,4.84280195579376250e+14,1.70850519382320684e+13,2.21666193023383334e-01
759.23000000,4.85084081014379125e+14,1.70535477438402266e+13,2.20890779172376678e-01
759.26000000,4.85982506877112438e+14,1.70071969015618887e+13,2.19883160764106994e-01
759.29000000,4.86766517826813250e+14,1.69143373367883477e+13,2.18330373891902657e-01
759.32000000,4.87278236767831500e+14,1.67176734054577480e+13,2.15565219181841905e-01
759.35000000,4.87490379874666500e+14,1.63467575276915703e+13,2.10690735567798437e-01
759.38000000,4.87477333540183875e+14,1.57559212751526484e+13,2.03080976787522349e-01
759.41000000,4.87339294714387312e+14,1.49533991293575840e+13,1.92791713537147358e-01
759.44000000,4.87147806737285562e+14,1.39905363003821191e+13,1.80448584405779794e-01
759.47000000,4.86928304923247438e+14,1.29262848631250430e+13,1.66797128668063899e-01
759.50000000,4.86680764868262062e+14,1.18024655496248379e+13,1.52373143717667442e-01
759.53000000,4.86420808421631938e+14,1.06422355198001016e+13,1.37467675510279441e-01
759.56000000,4.86194376040745188e+14,9.45784707542774609e+12,1.22225613273854339e-01
759.59000000,4.86045087948260812e+14,8.25756059270445508e+12,1.06746852659786132e-01
759.62000000,4.85975391010320938e+14,7.05533765081290430e+12,9.12185980706111815e-02
759.65000000,4.85947222782931125e+14,5.88093337534664648e+12,7.60391096894607182e-02
759.68000000,4.85914584742568938e+14,4.77990759412495312e+12,6.18072519494205705e-02
759.71000000,4.85853723772345375e+14,3.80627134529657520e+12,4.92236799302831207e-02
759.74000000,4.85776421593783500e+14,3.01536109671597412e+12,3.90016305784594772e-02
759.77000000,4.85723953305290438e+14,2.44618947331676074e+12,3.16432032077711353e-02
759.80000000,4.85740194208869188e+14,2.09057925803150635e+12,2.70422275820758479e-02
759.83000000,4.85843191546977188e+14,1.88499015985561206e+12,2.43777059813705017e-02
759.86000000,4.86019888950728312e+14,1.75174175409193579e+12,2.26462297150956011e-02
759.89000000,4.86235564268857438e+14,1.64932240174139185e+12,2.13127114570615395e-02
759.92000000,4.86432801372820875e+14,1.57523652378581396e+12,2.03471125994191433e-02
759.95000000,4.86519490239099625e+14,1.53201405532111401e+12,1.97852879399663568e-02
759.98000000,4.86371016570638562e+14,1.50634658625707739e+12,1.94597424925216263e-02
760.01000000,4.85869778449969688e+14,1.47753364917116455e+12,1.91072137578765650e-02
760.04000000,4.84975041981136000e+14,1.43357318600836816e+12,1.85729268506249559e-02
760.07000000,4.83774931363167938e+14,1.37493958875357202e+12,1.78574780590082353e-02
760.10000000,4.82460470829021812e+14,1.30825117303282153e+12,1.70376332269786025e-02
760.13000000,4.81211106574625562e+14,1.23884083386021436e+12,1.61755753740847920e-02
760.16000000,4.80068267166048875e+14,1.16561541747231177e+12,1.52557004196880973e-02
760.19000000,4.78913729936869938e+14,1.08288245171665845e+12,1.42070495889220130e-02
760.22000000,4.77595951695452938e+14,9.91793988430970581e+11,1.30479025078341013e-02
760.25000000,4.76101040506263375e+14,9.06679553980419922e+11,1.19656021877880565e-02
760.28000000,4.74604505686949812e+14,8.41227594917054565e+11,1.11368282455018338e-02
760.31000000,4.73368828212685875e+14,7.91976316757238403e+11,1.05121707651765692e-02
760.34000000,4.72608792119757938e+14,7.45013568797631226e+11,9.90472117144307156e-03
760.37000000,4.72431830401640000e+14,6.95352475414405396e+11,9.24795531478138887e-03
760.40000000,4.72845180658662875e+14,6.50413424283575806e+11,8.64271909329452671e-03
760.43000000,4.73765321529460438e+14,6.16635739267862061e+11,8.17796584254368471e-03
760.46000000,4.75002941825323125e+14,5.90955032974683594e+11,7.81696207211239266e-03
760.49000000,4.76281844590681312e+14,5.66183729138892578e+11,7.46918516523953011e-03
760.52000000,4.77362155957008312e+14,5.40241393440691528e+11,7.11082087936289100e-03
760.55000000,4.78189446589765500e+14,5.18600931389830933e+11,6.81417328557993706e-03
760.58000000,4.78892589162664312e+14,5.07934054832449402e+11,6.66421628265240554e-03
760.61000000,4.79624554368893188e+14,5.07292657769620667e+11,6.64564344069555266e-03
760.64000000,4.80426707185963562e+14,5.07576176088458679e+11,6.63825537625436016e-03
760.67000000,4.81220960371997625e+14,5.00861118718239197e+11,6.53962208885341869e-03
760.70000000,4.81885414225668750e+14,4.88108661445502869e+11,6.36432869591949980e-03
760.73000000,4.82341996810206125e+14,4.76899999838685730e+11,6.21229561555145492e-03
760.76000000,4.82599465849848438e+14,4.73766370503451843e+11,6.16818315979912688e-03
760.79000000,4.82727929514612000e+14,4.80430744170329346e+11,6.25328514951193661e-03
760.82000000,4.82806961168272688e+14,4.95879457972642395e+11,6.45330903458114866e-03
760.85000000,4.82899196063153250e+14,5.17663338292316772e+11,6.73551479841033064e-03
760.88000000,4.83050909876487188e+14,5.40241199735707886e+11,7.02707623380816309e-03
760.91000000,4.83287779375243812e+14,5.57135296576084595e+11,7.24327090182846044e-03
760.94000000,4.83578990797427188e+14,5.67035864043190308e+11,7.36754796506972238e-03
760.97000000,4.83805046833863125e+14,5.73886916070470947e+11,7.45308024923274290e-03
761.00000000,4.83817838370207688e+14,5.80887054433862671e+11,7.54379172509324607e-03
761.03000000,4.83570204680396625e+14,5.90416081264217163e+11,7.67146861203680912e-03
761.06000000,4.83150895063058938e+14,6.10161589868990112e+11,7.93490889832628409e-03
761.09000000,4.82687152421041562e+14,6.51469078360217407e+11,8.48023594724603945e-03
761.12000000,4.82266993960933562e+14,7.17245645015192627e+11,9.34458993634356729e-03
761.15000000,4.81943318367959812e+14,7.94867364940729736e+11,1.03628347114858039e-02
761.18000000,4.81740977283582812e+14,8.64361149023602417e+11,1.12735713334283644e-02
761.21000000,4.81646710725453438e+14,9.12469611170244629e+11,1.19033630386833032e-02
761.24000000,4.81627959582145125e+14,9.38381354286220947e+11,1.22418639127549553e-02
761.27000000,4.81674205581722438e+14,9.50753671063879761e+11,1.24020788897363839e-02
761.30000000,4.81816197309534938e+14,9.65554704789158203e+11,1.25914387442476773e-02
761.33000000,4.82110925425867500e+14,1.00693163222175903e+12,1.31229924551522232e-02
761.36000000,4.82611486799904188e+14,1.10265066467843018e+12,1.43555606212327994e-02
761.39000000,4.83333809997389438e+14,1.26877003812627759e+12,1.64936056548325646e-02
761.42000000,4.84219561509314500e+14,1.49144924630079443e+12,1.93528984280428654e-02
761.45000000,4.85116870797438688e+14,1.72390847234528198e+12,2.23278905278168488e-02
761.48000000,4.85825273168862312e+14,1.91090471792799170e+12,2.47137584440406122e-02
761.51000000,4.86198551223571688e+14,2.02630603318551709e+12,2.61861255314726656e-02
761.54000000,4.86214767495748312e+14,2.08832246253019263e+12,2.69866690409347500e-02
761.57000000,4.85944571657110312e+14,2.13980848780972852e+12,2.76673802630130333e-02
761.60000000,4.85428237687082625e+14,2.22358033161961914e+12,2.87811177518931538e-02
761.63000000,4.84523008642165375e+14,2.37798002454928125e+12,3.08371096614922201e-02
761.66000000,4.82904872648139375e+14,2.63956326652386670e+12,3.43439589719733498e-02
761.69000000,4.80381380198640938e+14,3.03530427270470410e+12,3.97004963039813766e-02
761.72000000,4.77226915355351188e+14,3.56834006317123340e+12,4.69808829605577807e-02
761.75000000,4.74085522219514750e+14,4.21175368795714746e+12,5.58195254850633801e-02
761.78000000,4.71538885164177000e+14,4.92272159632435059e+12,6.55945309676670280e-02
761.81000000,4.69795564157144312e+14,5.67142564703908789e+12,7.58513298442253375e-02
761.84000000,4.68656997794731812e+14,6.45669503157688086e+12,8.65635455060718706e-02
761.87000000,4.67659564789681750e+14,7.28974660253410449e+12,9.79405366523472543e-02
761.90000000,4.66368000414182500e+14,8.16384762334166797e+12,1.09988179702462802e-01
761.93000000,4.64703104791410438e+14,9.04134415526490234e+12,1.22246742420655558e-01
761.96000000,4.62978043370580875e+14,9.86462878627675195e+12,1.33875226996679170e-01
761.99000000,4.61592481361734812e+14,1.05693128709392402e+13,1.43869222353357640e-01
762.02000000,4.60795955967303062e+14,1.10826900126807852e+13,1.51118068962920654e-01
762.05000000,4.60760528730795250e+14,1.13256376513521094e+13,1.54442656538820361e-01
762.08000000,4.61640710229098875e+14,1.12465101941908770e+13,1.53071221933865187e-01
762.11000000,4.63349625616503375e+14,1.08681361031926562e+13,1.47375781277799545e-01
762.14000000,4.65390119205986688e+14,1.02911598951134648e+13,1.38939917240041289e-01
762.17000000,4.67150546170695562e+14,9.64049020404703516e+12,1.29664809129740072e-01
762.20000000,4.68399238007482812e+14,9.00338110642915430e+12,1.20772852072723105e-01
762.23000000,4.69384578911224375e+14,8.40097030186620312e+12,1.12455448129924793e-01
762.26000000,4.70512619655847938e+14,7.79957664719997754e+12,1.04154879900464820e-01
762.29000000,4.72043503194788500e+14,7.15166366817290039e+12,9.51929806842644610e-02
762.32000000,4.73984758155327750e+14,6.44077914036667480e+12,8.53795573913345984e-02
762.35000000,4.76113841858378938e+14,5.69857281209042480e+12,7.52029994025461418e-02
762.38000000,4.78145730803302812e+14,4.98751045917356445e+12,6.55395424818198263e-02
762.41000000,4.79958757495042000e+14,4.37265706338395703e+12,5.72428655274050888e-02
762.44000000,4.81604510682754625e+14,3.90295561236138721e+12,5.09193597946118529e-02
762.47000000,4.83079512503655375e+14,3.60013804092748438e+12,4.68252820852192650e-02
762.50000000,4.84218336118446750e+14,3.44933605359889404e+12,4.47583579449496727e-02
762.53000000,4.84879715493315938e+14,3.39993524308643799e+12,4.40571599143689957e-02
762.56000000,4.85133841522925125e+14,3.38590493538837402e+12,4.38523688117802776e-02
762.59000000,4.85190059048115250e+14,3.35481524002851611e+12,4.34446778769615669e-02
762.62000000,4.85210802051253125e+14,3.28503037398306934e+12,4.25391489476131188e-02
762.65000000,4.85250360398409688e+14,3.18460548210960254e+12,4.12353457252995284e-02
762.68000000,4.85307466638525938e+14,3.07912663332506592e+12,3.98648785592732660e-02
762.71000000,4.85376162002563312e+14,2.99423767537726465e+12,3.87603505094150716e-02
762.74000000,4.85459591029377188e+14,2.93873149621389453e+12,3.80352863553573353e-02
762.77000000,4.85565061127536562e+14,2.90159993307461182e+12,3.75465442766260218e-02
762.80000000,4.85700540232847062e+14,2.86789514837966260e+12,3.71000547995933364e-02
762.83000000,4.85873150967839875e+14,2.83499517142612646e+12,3.66614207258567915e-02
762.86000000,4.86076905356849000e+14,2.81009167735606689e+12,3.63241424235719312e-02
762.89000000,4.86276465808162938e+14,2.79702252194107471e+12,3.61403688013222021e-02
762.92000000,4.86414011235807625e+14,2.79285135360419336e+12,3.60762687438200211e-02
762.95000000,4.86446605432260125e+14,2.79471040530294141e+12,3.60978638977605404e-02
762.98000000,4.86379963550762438e+14,2.80360224447837256e+12,3.62176770216475416e-02
763.01000000,4.86260225603019562e+14,2.82198723898694336e+12,3.64641560700599207e-02
763.04000000,4.86136423544831188e+14,2.85031616567773975e+12,3.68395861441788569e-02
763.07000000,4.86036362482191438e+14,2.88495197747259277e+12,3.72949212774973324e-02
763.10000000,4.85967281837944188e+14,2.91844439380836865e+12,3.77332541105355052e-02
763.13000000,4.85924887046082500e+14,2.94260898267698291e+12,3.80490030817814337e-02
763.16000000,4.85901022684637438e+14,2.95198237853088477e+12,3.81720791723386618e-02
763.19000000,4.85889925404634250e+14,2.94512017528993896e+12,3.80842138223996540e-02
763.22000000,4.85891081750818375e+14,2.92319148255120898e+12,3.78005574974876260e-02
763.25000000,4.85905221280563438e+14,2.88773010599761475e+12,3.73409104872076889e-02
763.28000000,4.85926050994437500e+14,2.84224794854923145e+12,3.67512104221189018e-02
763.31000000,4.85936078659269625e+14,2.79818412250570068e+12,3.61807038773897804e-02
763.34000000,4.85912786159232688e+14,2.77636055990069580e+12,3.59002446000349709e-02
763.37000000,4.85842386376383688e+14,2.79884977329073633e+12,3.61962897138406042e-02
763.40000000,4.85728917078643500e+14,2.87790630214758594e+12,3.72273874527539253e-02
763.43000000,4.85589885340746188e+14,3.00778680921091943e+12,3.89186069505983445e-02
763.46000000,4.85446306848674812e+14,3.16247858767580029e+12,4.09323105686922595e-02
763.49000000,4.85316262710428125e+14,3.30592966165597363e+12,4.28004793424361513e-02
763.52000000,4.85208205214011750e+14,3.41139372831241846e+12,4.41757140963497386e-02
763.55000000,4.85117537273321250e+14,3.47211830126933594e+12,4.49704680188328307e-02
763.58000000,4.85037086349337625e+14,3.49432980679346826e+12,4.52656555929238924e-02
763.61000000,4.84972434219846812e+14,3.48315487055670947e+12,4.51269102346380444e-02
763.64000000,4.84943590393318812e+14,3.43665658488019922e+12,4.45271379758373151e-02
763.67000000,4.84970630312986125e+14,3.35308904543386426e+12,4.34419705175510193e-02
763.70000000,4.85055197200042688e+14,3.24449844538072510e+12,4.20277631883116051e-02
763.73000000,4.85173198487923875e+14,3.14333809738089893e+12,4.07074747956282443e-02
763.76000000,4.85285694499451625e+14,3.09371052408047412e+12,4.00554904665364267e-02
763.79000000,4.85357853381268500e+14,3.13346063653192676e+12,4.05641192265146569e-02
763.82000000,4.85371774527328938e+14,3.27932523903807910e+12,4.24511874005296039e-02
763.85000000,4.85330912275795938e+14,3.51841595074360205e+12,4.55500749016703246e-02
763.88000000,4.85257679535853188e+14,3.80730573260268799e+12,4.92975349960687176e-02
763.91000000,4.85176935566029438e+14,4.08583286716680762e+12,5.29127482299292587e-02
763.94000000,4.85081554075339500e+14,4.30354063718622656e+12,5.57430870608184720e-02
763.97000000,4.84908332563271438e+14,4.44039781488847266e+12,5.75363227129102456e-02
764.00000000,4.84576023278485938e+14,4.50386897992473828e+12,5.83987693172796363e-02
764.03000000,4.84076134319283562e+14,4.50576787315280078e+12,5.84837228919916144e-02
764.06000000,4.83515232809757812e+14,4.44487832043431055e+12,5.77603191379544093e-02
764.09000000,4.83051698245237938e+14,4.31500096406842773e+12,5.61263954901493264e-02
764.12000000,4.82796466925824125e+14,4.12807619919439453e+12,5.37234000216512547e-02
764.15000000,4.82765132761635500e+14,3.92668293572589551e+12,5.11057548555138644e-02
764.18000000,4.82893360279936438e+14,3.77317161418742432e+12,4.90947658381264418e-02
764.21000000,4.83083547018922750e+14,3.72489873122113281e+12,4.84475803888716194e-02
764.24000000,4.83254471142547312e+14,3.81529239044904736e+12,4.96057264272933562e-02
764.27000000,4.83373121435325000e+14,4.04983535279795654e+12,5.26422857556452239e-02
764.30000000,4.83458308241712562e+14,4.40735624713082324e+12,5.72794707287011470e-02
764.33000000,4.83565661966877000e+14,4.83707635478855078e+12,6.28503003263184701e-02
764.36000000,4.83766277383058750e+14,5.26216793852599609e+12,6.83453515075788248e-02
764.39000000,4.84114484424214250e+14,5.60656134495287500e+12,7.27659778829103515e-02
764.42000000,4.84602716251071000e+14,5.83117120579706738e+12,7.56048780067724857e-02
764.45000000,4.85136246587995688e+14,5.93981381764193750e+12,7.69288033390032600e-02
764.48000000,4.85576017542322562e+14,5.94679503850273047e+12,7.69494659144118881e-02
764.51000000,4.85834491007556062e+14,5.84934477705734570e+12,7.56482255584911972e-02
764.54000000,4.85927038496765500e+14,5.64029038356840234e+12,7.29306806550530928e-02
764.57000000,4.85925282163241188e+14,5.34175349528615137e+12,6.90707569829263485e-02
764.60000000,4.85885653037894812e+14,5.01762631848721191e+12,6.48849698774243144e-02
764.63000000,4.85829964061138250e+14,4.75197285838518652e+12,6.14567405318882862e-02
764.66000000,4.85760040952636125e+14,4.61448704528742969e+12,5.96872421746759904e-02
764.69000000,4.85664327341777562e+14,4.64100092766601855e+12,6.00420232610515414e-02
764.72000000,4.85513076390075812e+14,4.83963839476002051e+12,6.26313611985753749e-02
764.75000000,4.85267179104425312e+14,5.20493336214011816e+12,6.73928966022449977e-02
764.78000000,4.84914232721077562e+14,5.71303578820927734e+12,7.40255907161938842e-02
764.81000000,4.84498026787756625e+14,6.30125590245633594e+12,8.17174814221406365e-02
764.84000000,4.84098941765337062e+14,6.86890063756688379e+12,8.91523856777143991e-02
764.87000000,4.83782229790660375e+14,7.31880481894593164e+12,9.50539397125330227e-02
764.90000000,4.83566518745711062e+14,7.60372498308821680e+12,9.87984304982404693e-02
764.93000000,4.83431006329012562e+14,7.72587584024801855e+12,1.00413727975699418e-01
