wavelength_nm,solar_irradiance,radiance,sun_normalized_radiance
762.32000000,4.74246512490307625e+14,1.88363492835614795e+12,3.97184771789891537e-03
762.36000000,4.84318260067621625e+14,3.56849211621754785e+12,7.36807263000843066e-03
762.40000000,4.84712746797532125e+14,5.75223081057367969e+12,1.18672984124686669e-02
762.44000000,4.85077128802932625e+14,5.86035132452884375e+12,1.20812773403498677e-02
762.48000000,4.85646423450644875e+14,3.86707585719049219e+12,7.96273929027193662e-03
762.52000000,4.86012942811635312e+14,1.64617553795773193e+12,3.38710226199828279e-03
762.56000000,4.86074180735276500e+14,6.82446106560490112e+11,1.40399579654316336e-03
762.60000000,4.85786524500260188e+14,5.78149512594241821e+11,1.19013081556553586e-03
762.64000000,4.84211059096394188e+14,5.78128189016146240e+11,1.19395907663698265e-03
762.68000000,4.83227304331767812e+14,1.09141973068424805e+12,2.25860525864431593e-03
762.72000000,4.83126259891496500e+14,2.67426566124350684e+12,5.53533492848041434e-03
762.76000000,4.84456347482310000e+14,4.53013548292483008e+12,9.35096733992168104e-03
762.80000000,4.85216416122088875e+14,4.92000629504873438e+12,1.01398182987501705e-02
762.84000000,4.85971622500448625e+14,3.51156400695958984e+12,7.22586226103428143e-03
762.88000000,4.86810351331355500e+14,1.56207222582076001e+12,3.20879007923459240e-03
762.92000000,4.87183841340817188e+14,4.94607626549862610e+11,1.01523815976452313e-03
762.96000000,4.87204770711967188e+14,3.26896688897395691e+11,6.70963645162364836e-04
763.00000000,4.87161294472032500e+14,3.29004333640127319e+11,6.75349904381648673e-04
763.04000000,4.86779763590684688e+14,5.99442008646713867e+11,1.23144397833013200e-03
763.08000000,4.85809565370250125e+14,1.69152382993008594e+12,3.48186604485838927e-03
763.12000000,4.84493600759081312e+14,3.61051038900808594e+12,7.45213225386529704e-03
763.16000000,4.83223968688805875e+14,4.98529045521738477e+12,1.03167284287338200e-02
763.20000000,4.83629856334046625e+14,4.68175724261341406e+12,9.68045537573199513e-03
763.24000000,4.84908331641302812e+14,2.91501150326384912e+12,6.01146920573050920e-03
763.28000000,4.86500366690875812e+14,1.17164728165553101e+12,2.40831736597641680e-03
763.32000000,4.86995979619923812e+14,4.11234380825785095e+11,8.44430751043844592e-04
763.36000000,4.86998549858162125e+14,2.79730597484983887e+11,5.74397187766688736e-04
763.40000000,4.86969519853861625e+14,2.98055306317402527e+11,6.12061523700391328e-04
763.44000000,4.86674437215933188e+14,6.66035653122718018e+11,1.36854455913657078e-03
763.48000000,4.85558711353933500e+14,1.93242730919257495e+12,3.97980154408966984e-03
763.52000000,4.83618287485053312e+14,4.04509889411691504e+12,8.36423890244624574e-03
763.56000000,4.81939473640127625e+14,5.61210788092894922e+12,1.16448396279728791e-02
763.60000000,4.82115510148201375e+14,5.63655162847780566e+12,1.16912887261086881e-02
763.64000000,4.83751183535803375e+14,4.00168811111166797e+12,8.27220324684848143e-03
763.68000000,4.85500339496071125e+14,2.00207977674392505e+12,4.12374536920406560e-03
763.72000000,4.86116744022409500e+14,7.38456829764199097e+11,1.51909358985206433e-03
763.76000000,4.85914551552631312e+14,3.13823633840494629e+11,6.45841193349203807e-04
763.80000000,4.85930402989488500e+14,2.92214028117296570e+11,6.01349547835593342e-04
763.84000000,4.86155611205882500e+14,4.82948515652942688e+11,9.93403150186861336e-04
763.88000000,4.86168774893794812e+14,1.46246944268305103e+12,3.00815173290907515e-03
763.92000000,4.84700455003097812e+14,3.60915019164259619e+12,7.44614566458273557e-03
763.96000000,4.83121584024629625e+14,5.97627912011269727e+12,1.23701348019425797e-02
764.00000000,4.82619266836989000e+14,7.13341456190403418e+12,1.47806253336202568e-02
764.04000000,4.83580063120539125e+14,6.77333087495117676e+12,1.40066379727131745e-02
764.08000000,4.84828693926763000e+14,4.80787234209218359e+12,9.91664149073332064e-03
764.12000000,4.85586376213493875e+14,2.61874509777972900e+12,5.39295422206896146e-03
764.16000000,4.83930653790215188e+14,9.11985071382502563e+11,1.88453668772519995e-03
764.20000000,4.78966776632681812e+14,3.76974989554830078e+11,7.87058743834190950e-04
764.24000000,4.77409835340641188e+14,3.52579389836677917e+11,7.38525609940787406e-04
764.28000000,4.79424653129434875e+14,6.45984588904346558e+11,1.34741629302476411e-03
764.32000000,4.84441135284775000e+14,1.95481328810255298e+12,4.03519260797997881e-03
764.36000000,4.85834025501546188e+14,4.57824449715401270e+12,9.42347439010206289e-03
764.40000000,4.85827781170292500e+14,7.29367699024741895e+12,1.50128857857365662e-02
764.44000000,4.85786838714413812e+14,8.68728200589175879e+12,1.78829093618134670e-02
764.48000000,4.85741422281194875e+14,8.79876603261606641e+12,1.81140945141023517e-02
764.52000000,4.85703045469901812e+14,7.40704244807374219e+12,1.52501461894431218e-02
764.56000000,4.85657984602817000e+14,4.93103674906650293e+12,1.01533113948476025e-02
764.60000000,4.85619864413082312e+14,2.22139096482018311e+12,4.57434122367491019e-03
764.64000000,4.85575982961835375e+14,7.58524528669545410e+11,1.56211294480180845e-03
764.68000000,4.85535728790961688e+14,5.02034960538906006e+11,1.03398149872313051e-03
764.72000000,4.85475224437108125e+14,6.14227989250631592e+11,1.26520975393297963e-03
764.76000000,4.85339174041925375e+14,1.56508551156878394e+12,3.22472529578580070e-03
764.80000000,4.85138478126213625e+14,4.06839505612265186e+12,8.38604901395641894e-03
764.84000000,4.84899214960718375e+14,7.38855002339434668e+12,1.52372901325338143e-02
764.88000000,4.84625838855598688e+14,9.68320181105941797e+12,1.99807790561177014e-02
764.92000000,4.83233945514399125e+14,1.06472024518154492e+13,2.20332254193806205e-02
764.96000000,4.80396066624467875e+14,1.05285558142391406e+13,2.19164072017047871e-02
765.00000000,4.79421387196125812e+14,9.33389718650430078e+12,1.94690880210688436e-02
765.04000000,4.80756484565561625e+14,6.42252777457830371e+12,1.33592119519345808e-02
765.08000000,4.83591081163055188e+14,3.14926948138431885e+12,6.51225716117469385e-03
765.12000000,4.84582937216061625e+14,1.27398873660747412e+12,2.62904167432424308e-03
765.16000000,4.84419272846948688e+14,8.46292131466354126e+11,1.74702407377944785e-03
765.20000000,4.83891902535525500e+14,9.92926041984932739e+11,2.05195837496378831e-03
765.24000000,4.80501687199888125e+14,2.12643402897187012e+12,4.42544549918984145e-03
765.28000000,4.76051840872114875e+14,4.97909822432763184e+12,1.04591512874019146e-02
765.32000000,4.75457123983225875e+14,8.67109032460186523e+12,1.82373759634902044e-02
765.36000000,4.78823496479431312e+14,1.11257991127686504e+13,2.32356999908557710e-02
765.40000000,4.83174214527111375e+14,1.22706333945669199e+13,2.53958779786631235e-02
765.44000000,4.83868019068810125e+14,1.25370171077760508e+13,2.59099932496121045e-02
765.48000000,4.83123806722595375e+14,1.22093880095048203e+13,2.52717581696720699e-02
765.52000000,4.76887962215713375e+14,1.02523518844782109e+13,2.14984497340713065e-02
765.56000000,4.68655726105734688e+14,6.55510473017636621e+12,1.39870364641558886e-02
765.60000000,4.67071237609167500e+14,3.25795774563696680e+12,6.97529088349288853e-03
765.64000000,4.68320036453689812e+14,1.87596160122097412e+12,4.00572569012105483e-03
765.68000000,4.65730258287112312e+14,1.58624662002227295e+12,3.40593421148167571e-03
765.72000000,4.60072558783086312e+14,2.18071068654503198e+12,4.73992774599101257e-03
765.76000000,4.62968668630795500e+14,4.22868651890416699e+12,9.13385031304661706e-03
765.80000000,4.73145989496127500e+14,8.13404023288807910e+12,1.71913963416457372e-02
765.84000000,4.79857867060253125e+14,1.15609414513231797e+13,2.40924287063351110e-02
765.88000000,4.74900271249460875e+14,1.29940460954559395e+13,2.73616312352668312e-02
765.92000000,4.51841932076156188e+14,1.28937564528451191e+13,2.85359891092886141e-02
765.96000000,4.36715904858159125e+14,1.26859075091589102e+13,2.90484211086362056e-02
766.00000000,4.40359963944953500e+14,1.25517680592586191e+13,2.85034269392111066e-02
766.04000000,4.57807144352616125e+14,1.19027615516345508e+13,2.59995102707849049e-02
766.08000000,4.52607983932751625e+14,8.92959461936532227e+12,1.97292026132090473e-02
766.12000000,4.38782631422650125e+14,5.24213420328627148e+12,1.19469956827823309e-02
766.16000000,4.33102031439934375e+14,3.37963145847150488e+12,7.80331472294240602e-03
766.20000000,4.49301992945288375e+14,2.73388347353827686e+12,6.08473480301517915e-03
766.24000000,4.62616558262202812e+14,3.30178748893338379e+12,7.13720127385062027e-03
766.28000000,4.57364873094105000e+14,4.78203145877549609e+12,1.04556159427476852e-02
766.32000000,4.48880668003116312e+14,8.36157399915920605e+12,1.86276099533454545e-02
766.36000000,4.50931305456414125e+14,1.19809424879740508e+13,2.65693296140693397e-02
766.40000000,4.67021991902242375e+14,1.38521952743129004e+13,2.96606916044597282e-02
766.44000000,4.79105959004079125e+14,1.46953303841544492e+13,3.06724016013111903e-02
766.48000000,4.80249888436492500e+14,1.49850268026093594e+13,3.12025617567445943e-02
766.52000000,4.80119015156536500e+14,1.50151924323939297e+13,3.12738965931154064e-02
766.56000000,4.70002091914241875e+14,1.43656312411015898e+13,3.05650368120548507e-02
766.60000000,4.40348361719973188e+14,1.25042574746913301e+13,2.83962847638412515e-02
766.64000000,4.03083064288301375e+14,8.76301161537199023e+12,2.17399647659330293e-02
766.68000000,3.79267557688361688e+14,5.67385084862838672e+12,1.49600215826804321e-02
766.72000000,4.02928759843069000e+14,4.86166225898628223e+12,1.20658109907065998e-02
766.76000000,4.40858050806449875e+14,4.56272531881105371e+12,1.03496472627971330e-02
766.80000000,4.75818454652554125e+14,5.73593759092190527e+12,1.20548867637139592e-02
766.84000000,4.82621221531379688e+14,7.84227338961322754e+12,1.62493339284363152e-02
766.88000000,4.83520403716241375e+14,1.19961445426594004e+13,2.48100068796671784e-02
766.92000000,4.83510234825447812e+14,1.45920966147223691e+13,3.01794989303386038e-02
766.96000000,4.82975803192825688e+14,1.53501811305754902e+13,3.17825055191160513e-02
767.00000000,4.81989455231813688e+14,1.55808902394962793e+13,3.23262056262260400e-02
767.04000000,4.80850070677457500e+14,1.57275593700927402e+13,3.27078237670519190e-02
767.08000000,4.77845254128772125e+14,1.56052813158775605e+13,3.26576044881512415e-02
767.12000000,4.68172727727368000e+14,1.51567879136734707e+13,3.23743503540850283e-02
767.16000000,4.60221467879828375e+14,1.44778070409054609e+13,3.14583478854268961e-02
767.20000000,4.62257935729173812e+14,1.23707607736058906e+13,2.67615974057687812e-02
767.24000000,4.73011345478180375e+14,9.14739555742144141e+12,1.93386387977101983e-02
767.28000000,4.82628610838632188e+14,8.04536717739811621e+12,1.66698927430311422e-02
767.32000000,4.84513455916211688e+14,7.03728193205581543e+12,1.45244303251565281e-02
767.36000000,4.84673771506909625e+14,7.78972846034026172e+12,1.60721064730221519e-02
767.40000000,4.83974737465144812e+14,8.94703902767553125e+12,1.84865827388767043e-02
767.44000000,4.82965087072362312e+14,1.21706880551587891e+13,2.51999334546831599e-02
767.48000000,4.82554411126404125e+14,1.51032041037699609e+13,3.12984479170240332e-02
767.52000000,4.82630605487214688e+14,1.58224315313945508e+13,3.27837301478670975e-02
767.56000000,4.83105896392916625e+14,1.60442394076823691e+13,3.32106056404523134e-02
767.60000000,4.83427604822402000e+14,1.61801378309671191e+13,3.34696191726810005e-02
767.64000000,4.83889546142970688e+14,1.62261346766650801e+13,3.35327241640200335e-02
767.68000000,4.84206017283026625e+14,1.62001034365996895e+13,3.34570469146616423e-02
767.72000000,4.84050263786295125e+14,1.61340830786667695e+13,3.33314208992763969e-02
767.76000000,4.83471505799161188e+14,1.58275990916656094e+13,3.27373979682694036e-02
767.80000000,4.83181548996040875e+14,1.39502835214330605e+13,2.88717223379474849e-02
767.84000000,4.83356244378905812e+14,1.10695052239250801e+13,2.29013390282129664e-02
767.88000000,4.84010231691121125e+14,1.02376204664040293e+13,2.11516612585523414e-02
767.92000000,4.84256994416132875e+14,9.24392581321146484e+12,1.90888844555706164e-02
767.96000000,4.83452029437662688e+14,1.01349534153155801e+13,2.09637209034043426e-02
768.00000000,4.82406744837783875e+14,1.09734846183849902e+13,2.27473697990582223e-02
768.04000000,4.81988394131905812e+14,1.38526032714829707e+13,2.87405328429794667e-02
768.08000000,4.82368699615940375e+14,1.58907017401174609e+13,3.29430615062079324e-02
768.12000000,4.81648672181964375e+14,1.61936387198575898e+13,3.36212672330169285e-02
768.16000000,4.72746013618223375e+14,1.59962682017743594e+13,3.38369182203036092e-02
768.20000000,4.52712728071130375e+14,1.53758302863362695e+13,3.39637684848136528e-02
768.24000000,4.46593189808769500e+14,1.51774521758132402e+13,3.39849610835136137e-02
768.28000000,4.55098612693159000e+14,1.54562552057835703e+13,3.39624309428616863e-02
768.32000000,4.74781968474110625e+14,1.61110718159932695e+13,3.39336219270757536e-02
768.36000000,4.81818068045051375e+14,1.62817230361925898e+13,3.37922633376011167e-02
768.40000000,4.82679206741221812e+14,1.58616691553474902e+13,3.28617204425202952e-02
768.44000000,4.83389710389309625e+14,1.34852822519334297e+13,2.78973299640009505e-02
768.48000000,4.83706158910462125e+14,1.23702635442226309e+13,2.55739219283177763e-02
768.52000000,4.83203360793634625e+14,1.16149526992092598e+13,2.40374004852374097e-02
768.56000000,4.82822572990673188e+14,1.15933798226446504e+13,2.40116773141602936e-02
768.60000000,4.82931422034534188e+14,1.22960367586058809e+13,2.54612481142852572e-02
768.64000000,4.83254327386664500e+14,1.35068496712040605e+13,2.79497749026815755e-02
768.68000000,4.82603106094075812e+14,1.58862883031534199e+13,3.29179155760689207e-02
768.72000000,4.81986608166807375e+14,1.63082697867069805e+13,3.38355247020949712e-02
768.76000000,4.81346737729346812e+14,1.63412363843119609e+13,3.39489916591070029e-02
768.80000000,4.81263129648005312e+14,1.63784769776292305e+13,3.40322704330340217e-02
768.84000000,4.81499195678307375e+14,1.63823540266605195e+13,3.40236373678299425e-02
768.88000000,4.81777933074742375e+14,1.63768933725987500e+13,3.39926182755615341e-02
768.92000000,4.81615067234420625e+14,1.63856558543816895e+13,3.40223073760401243e-02
768.96000000,4.80255592842869875e+14,1.63202832181929297e+13,3.39824948660881129e-02
769.00000000,4.76478799936624188e+14,1.61402026686918105e+13,3.38739156303252062e-02
769.04000000,4.71871837297724500e+14,1.57843401678059805e+13,3.34504815082807203e-02
769.08000000,4.67505811284897000e+14,1.40570007210705801e+13,3.00680769773453670e-02
769.12000000,4.69888488716560375e+14,1.32923913561699902e+13,2.82883953860551852e-02
769.16000000,4.74726534680529875e+14,1.28966623927871797e+13,2.71665084014443559e-02
769.20000000,4.79675505977167000e+14,1.29193088565892695e+13,2.69334345731721408e-02
769.24000000,4.79592066389089000e+14,1.35144578740662305e+13,2.81790688820570782e-02
769.28000000,4.72297556168069688e+14,1.39799457331838008e+13,2.95998688763254164e-02
769.32000000,4.49055612231321000e+14,1.48864881250131094e+13,3.31506559979138291e-02
769.36000000,4.33511140644293812e+14,1.46580569794599297e+13,3.38124112743095895e-02
769.40000000,4.37147061996128875e+14,1.48824661306915000e+13,3.40445296892405783e-02
769.44000000,4.59849446788469125e+14,1.56716200666104492e+13,3.40798932695452333e-02
769.48000000,4.75947895967816312e+14,1.62112598756394102e+13,3.40609970397591985e-02
769.52000000,4.79395923261741875e+14,1.62286416535940898e+13,3.38522729671473094e-02
769.56000000,4.80119378168971875e+14,1.63076720711128496e+13,3.39658693496299041e-02
769.60000000,4.80730365589845875e+14,1.63555928999067402e+13,3.40223835867717178e-02
769.64000000,4.81304763057100000e+14,1.63881197404093496e+13,3.40493612328227266e-02
769.68000000,4.80990820038053875e+14,1.63621716392016992e+13,3.40176380869539191e-02
769.72000000,4.77423367047114875e+14,1.58985738359340508e+13,3.33007869603606718e-02
769.76000000,4.74314536870614312e+14,1.46522284567445293e+13,3.08913754855913922e-02
769.80000000,4.73955686810790188e+14,1.44290278187520605e+13,3.04438330845734385e-02
769.84000000,4.75799466633771375e+14,1.39376547340113008e+13,2.92931281168065764e-02
769.88000000,4.78115731740113188e+14,1.43514105602104609e+13,3.00166039464507331e-02
769.92000000,4.79224192479812688e+14,1.45799209054137109e+13,3.04240085000047032e-02
769.96000000,4.80870287084130125e+14,1.55476038381267598e+13,3.23322198433247041e-02
770.00000000,4.79930932258765812e+14,1.63241170396217109e+13,3.40134714026312998e-02
