wavelength_nm,surfAlbedo,aerosolTau,intervalDP
758.00000000,8.61523387538424723e-01,5.62313780884575176e-02,1.02688061706627997e-04
758.03000000,8.61214861301733525e-01,5.62148923974754022e-02,1.03716782136798301e-04
758.06000000,8.60896249021010695e-01,5.61978924913039204e-02,1.04778073672115397e-04
758.09000000,8.60567325779757253e-01,5.61803676659451967e-02,1.05872631939215195e-04
758.12000000,8.60227866726787860e-01,5.61623072191015926e-02,1.07001137019106796e-04
758.15000000,8.59877559549765302e-01,5.61436958945839629e-02,1.08164543527248901e-04
758.18000000,8.59515947189671281e-01,5.61245108884599678e-02,1.09364295089537798e-04
758.21000000,8.59142394613503946e-01,5.61047200879779828e-02,1.10602456048885703e-04
758.24000000,8.58756187370561697e-01,5.60842873155828689e-02,1.11881370719738702e-04
758.27000000,8.58356903303720276e-01,5.60631919390765371e-02,1.13202400865830200e-04
758.30000000,8.57944914146677728e-01,5.60414551346451531e-02,1.14564260462532194e-04
758.33000000,8.57521083975360754e-01,5.60191239085108678e-02,1.15964028566373106e-04
758.36000000,8.57084845214423408e-01,5.59961702750117266e-02,1.17403502478190703e-04
758.39000000,8.56632464158970097e-01,5.59724007620173783e-02,1.18894902402251194e-04
758.42000000,8.56158277148795444e-01,5.59475215594011574e-02,1.20456787344415495e-04
758.45000000,8.55657957421028570e-01,5.59213095201297403e-02,1.22103297120360413e-04
758.48000000,8.55130605481928541e-01,5.58937210464916928e-02,1.23837285225112802e-04
758.51000000,8.54578877985444962e-01,5.58648980765221528e-02,1.25649935029992590e-04
758.54000000,8.54007660359022980e-01,5.58350982446441935e-02,1.27525168521406109e-04
758.57000000,8.53420138953334018e-01,5.58044906157829923e-02,1.29452531661307190e-04
758.60000000,8.52812532974093651e-01,5.57728829283207633e-02,1.31444405786971012e-04
758.63000000,8.52173579340103293e-01,5.57396960395038776e-02,1.33537643523064405e-04
758.66000000,8.51491017948203810e-01,5.57043007872798229e-02,1.35772327287484292e-04
758.69000000,8.50758904002266170e-01,5.56663965160156121e-02,1.38167856469201191e-04
758.72000000,8.49979420478300551e-01,5.56261039588259384e-02,1.40717050438005390e-04
758.75000000,8.49159004720022259e-01,5.55837638290794384e-02,1.43398867739362608e-04
758.78000000,8.48301850757351761e-01,5.55396006623965627e-02,1.46199695264073108e-04
758.81000000,8.47404118107665028e-01,5.54934249972620086e-02,1.49132276693263389e-04
758.84000000,8.46453174959634569e-01,5.54445967401335504e-02,1.52238147647562892e-04
758.87000000,8.45433941163507452e-01,5.53923538963563625e-02,1.55566897948440099e-04
758.90000000,8.44336970837208156e-01,5.53362284504168925e-02,1.59149824736746809e-04
758.93000000,8.43160756810053647e-01,5.52761629735777985e-02,1.62992505496277799e-04
758.96000000,8.41907505622949803e-01,5.52122922980990832e-02,1.67088690601809595e-04
758.99000000,8.40575693057025508e-01,5.51445629625572017e-02,1.71444724137228893e-04
759.02000000,8.39151904356130518e-01,5.50723195440323068e-02,1.76106399321449805e-04
759.05000000,8.37607026341956162e-01,5.49941162590495067e-02,1.81171785073113497e-04
759.08000000,8.35902054445578857e-01,5.49080204114589382e-02,1.86772905371823688e-04
759.11000000,8.33998255895917251e-01,5.48121372133566070e-02,1.93043580744334188e-04
759.14000000,8.31858266617804820e-01,5.47046746510158124e-02,2.00117764910813300e-04
759.17000000,8.29433609994622123e-01,5.45833289336731531e-02,2.08174667031784207e-04
759.20000000,8.26642315239291214e-01,5.44441879724320774e-02,2.17522776122198894e-04
759.23000000,8.23312489545347415e-01,5.42787870348795734e-02,2.28792064755080300e-04
759.26000000,8.18972639920356960e-01,5.40619151974186390e-02,2.43414236209644710e-04
759.29000000,8.12304329633061539e-01,5.37167993027581822e-02,2.64218897769463517e-04
759.32000000,8.00550288667248311e-01,5.30730854404403568e-02,2.95104701617888814e-04
759.35000000,7.80041998937186287e-01,5.18950426254406322e-02,3.39478289163076016e-04
759.38000000,7.48224522601193431e-01,5.00124985116296231e-02,3.98944191117860017e-04
759.41000000,7.05330404248358245e-01,4.74331833950966675e-02,4.72608710836659187e-04
759.44000000,6.53988430320136538e-01,4.43168624337516928e-02,5.56145788355929551e-04
759.47000000,5.97441954525576024e-01,4.08562016464308481e-02,6.41487152295361265e-04
759.50000000,5.38119732045321264e-01,3.71873354371059714e-02,7.19440865598813665e-04
759.53000000,4.77335555122074096e-01,3.33806876514319284e-02,7.84049216087782854e-04
759.56000000,4.15693292898324407e-01,2.94715008715461212e-02,8.33736050735596457e-04
759.59000000,3.53610433975822480e-01,2.54898699554098711e-02,8.69347333473829845e-04
759.62000000,2.91793205705323688e-01,2.14903957096657487e-02,8.93880205743822044e-04
759.65000000,2.31617048291154703e-01,1.75763093636101785e-02,9.12612881729302238e-04
759.68000000,1.75269227120089494e-01,1.38976334307978292e-02,9.28526219442973280e-04
759.71000000,1.25612926083086190e-01,1.06330909092044908e-02,9.37913814234755537e-04
759.74000000,8.56754701921446371e-02,7.96923221777671997e-03,9.34778323223621520e-04
759.77000000,5.74498090230777733e-02,6.03993876033814478e-03,9.18171958717898867e-04
759.80000000,4.04090068679615472e-02,4.82381084222741757e-03,8.91213009014336661e-04
759.83000000,3.13529574784332521e-02,4.11733386360323226e-03,8.55591573396943263e-04
759.86000000,2.63911328940192001e-02,3.66795285861146181e-03,8.12763525647085630e-04
759.89000000,2.31607004647105715e-02,3.33631838287443919e-03,7.69559853762306575e-04
759.92000000,2.10479057780191894e-02,3.10757245083358906e-03,7.36308683134371850e-04
759.95000000,1.99708494728300205e-02,2.98688225044048492e-03,7.17303279202676685e-04
759.98000000,1.95682000477163907e-02,2.93450691807042386e-03,7.06471839474031704e-04
760.01000000,1.92816937892910899e-02,2.88683325492430009e-03,6.93658242884664196e-04
760.04000000,1.87083346031649313e-02,2.80008422302343001e-03,6.72676116092364761e-04
760.07000000,1.77246317358975211e-02,2.66366464663310909e-03,6.43112234458235424e-04
760.10000000,1.64168748301561605e-02,2.48999560436831500e-03,6.07817226674937580e-04
760.13000000,1.49567331891128797e-02,2.29858305474069579e-03,5.69717254835475822e-04
760.16000000,1.34428416104613192e-02,2.09749544952829783e-03,5.28828172702375471e-04
760.19000000,1.18428204314693902e-02,1.87917718903408710e-03,4.82555309106162884e-04
760.22000000,1.01666692567594693e-02,1.64579646771330400e-03,4.31622082180999794e-04
760.25000000,8.61716537426902851e-03,1.42832874015531700e-03,3.83674679698291926e-04
760.28000000,7.40218097553105997e-03,1.25742549740985501e-03,3.45977629818252318e-04
760.31000000,6.47042872101438477e-03,1.12500374000386490e-03,3.16492981979393177e-04
760.34000000,5.60661560932709888e-03,9.98947554216247143e-04,2.87525474823361682e-04
760.37000000,4.73231083395026213e-03,8.67916306127743966e-04,2.56419151745304824e-04
760.40000000,3.96335521981702830e-03,7.49939904675527122e-04,2.27637725879837889e-04
760.43000000,3.40121218888007719e-03,6.60998428493646479e-04,2.05208835223020511e-04
760.46000000,2.99409993316612300e-03,5.93926469476691943e-04,1.87605737803615597e-04
760.49000000,2.62313696923078881e-03,5.31338486412859874e-04,1.70822245491278400e-04
760.52000000,2.24541890134244979e-03,4.67640794244955302e-04,1.53766684179585197e-04
760.55000000,1.91705671928223890e-03,4.13041388641425416e-04,1.39388741638244497e-04
760.58000000,1.70633006727929806e-03,3.79457230108974880e-04,1.31021150038334992e-04
760.61000000,1.60602645223581106e-03,3.65143768422475021e-04,1.28043830075316988e-04
760.64000000,1.53916432862774111e-03,3.55449635535634025e-04,1.26012145536758804e-04
760.67000000,1.44036632071937207e-03,3.38048442172558090e-04,1.21210543407271898e-04
760.70000000,1.31001906175533798e-03,3.13688511769005384e-04,1.14036514304078306e-04
760.73000000,1.19750450694635106e-03,2.92831087732991081e-04,1.07933690326241305e-04
760.76000000,1.15375085232061496e-03,2.85579117939420109e-04,1.06063214305792693e-04
760.79000000,1.20606491620117002e-03,2.96252957499926780e-04,1.09511247553690304e-04
760.82000000,1.36418710317224808e-03,3.25028428809032220e-04,1.17927686757834802e-04
760.85000000,1.61634767907045196e-03,3.68478544703467110e-04,1.30000973604855308e-04
760.88000000,1.91003167912143310e-03,4.16944969305200921e-04,1.42885415106225013e-04
760.91000000,2.17243640973138101e-03,4.58317206583114516e-04,1.53318968948984306e-04
760.94000000,2.36605516742690496e-03,4.87615312915859890e-04,1.60317104657953490e-04
760.97000000,2.50483568768172793e-03,5.08727754053273974e-04,1.65379866783269810e-04
761.00000000,2.62789316019081511e-03,5.27944557808663869e-04,1.70164788842683387e-04
761.03000000,2.81737662889758583e-03,5.55120997110513281e-04,1.76378315247050995e-04
761.06000000,3.26571072188628188e-03,6.13412515929625006e-04,1.88149908625346300e-04
761.09000000,4.23215768998564008e-03,7.34044823575251176e-04,2.11116076549702113e-04
761.12000000,5.80548438360587934e-03,9.26727682186736590e-04,2.46714885927049911e-04
761.15000000,7.71972138520751403e-03,1.15815228544602399e-03,2.88524384966730224e-04
761.18000000,9.49980946808692828e-03,1.37080584357906609e-03,3.26100247425609310e-04
761.21000000,1.07961138225733892e-02,1.52347026333008806e-03,3.52333094003804879e-04
761.24000000,1.15573380519576694e-02,1.61127565450585502e-03,3.66775319141310287e-04
761.27000000,1.19799220823216101e-02,1.65829249318811709e-03,3.73924891124517418e-04
761.30000000,1.24824992327083398e-02,1.71104703270341294e-03,3.81188451849771707e-04
761.33000000,1.38300953162933307e-02,1.84529411644493001e-03,3.97929854689501726e-04
761.36000000,1.70949234148326489e-02,2.15682153468696198e-03,4.32603354482621579e-04
761.39000000,2.30540948259156803e-02,2.70734131414328717e-03,4.87911366064495283e-04
761.42000000,3.13109928920472930e-02,3.45371522690075599e-03,5.57314931118926046e-04
761.45000000,4.01276823006398720e-02,4.23759344157035537e-03,6.25673168555009669e-04
761.48000000,4.74575746031893966e-02,4.87582381110729986e-03,6.76524366352594165e-04
761.51000000,5.23176026229169172e-02,5.28435839686349374e-03,7.03599779585672666e-04
761.54000000,5.52198849788538004e-02,5.51965344974112478e-03,7.15645660799357937e-04
761.57000000,5.75404318434882267e-02,5.71512012335539596e-03,7.28410937717202580e-04
761.60000000,6.09269157050960075e-02,6.01150970911978194e-03,7.52963878043907487e-04
761.63000000,6.73567130250021517e-02,6.54875930223896598e-03,7.91118513821013566e-04
761.66000000,7.91265992541705238e-02,7.46872462396860112e-03,8.37636072073859685e-04
761.69000000,9.81596697221091968e-02,8.87561746633459998e-03,8.83966728366071802e-04
761.72000000,1.25072664089858204e-01,1.07788002164491293e-02,9.20272303441704354e-04
761.75000000,1.58788159196593393e-01,1.30731472177922307e-02,9.36522860400984146e-04
761.78000000,1.97155181976034904e-01,1.55945979661027898e-02,9.26402624290459170e-04
761.81000000,2.38298395083329895e-01,1.82276061396122700e-02,8.93280098625291188e-04
761.84000000,2.81559895328470922e-01,2.09692569066110002e-02,8.50827481554808905e-04
761.87000000,3.27109297890644080e-01,2.38799548602175414e-02,8.14942628951452691e-04
761.90000000,3.74654206449172911e-01,2.69686404535172605e-02,7.94024257644194986e-04
761.93000000,4.22522459837784525e-01,3.01224733984842806e-02,7.86224932775684898e-04
761.96000000,4.67742682280168409e-01,3.31275463281990104e-02,7.85125735117525136e-04
761.99000000,5.06548844093165140e-01,3.57227666286667675e-02,7.87325605648691532e-04
762.02000000,5.34593716704300004e-01,3.76133475936424669e-02,7.92425986250269200e-04
762.05000000,5.47414677651200554e-01,3.84863724386011324e-02,7.96676498858685874e-04
762.08000000,5.42271319924394590e-01,3.81406282514171469e-02,7.94187669707411290e-04
762.11000000,5.20553120666151226e-01,3.66769960025636402e-02,7.86997533491948318e-04
762.14000000,4.87941229695093515e-01,3.45125624411274021e-02,7.86811508159156138e-04
762.17000000,4.51381284409433481e-01,3.21458196175377769e-02,8.04476589603789118e-04
762.20000000,4.15531083448028082e-01,2.98947086506856086e-02,8.42224976761395431e-04
762.23000000,3.81358445966007709e-01,2.78031710301530101e-02,8.94117469605712652e-04
762.26000000,3.47155251840705892e-01,2.57166480267203013e-02,9.48247975955426002e-04
762.29000000,3.10867595719307388e-01,2.34498805262567216e-02,9.90008872932608046e-04
762.32000000,2.72156081130538408e-01,2.09457621739625385e-02,1.00898323702144389e-03
762.35000000,2.32894883320818313e-01,1.83238413266706389e-02,1.00418009258019690e-03
762.38000000,1.96212989555377387e-01,1.58094240302039390e-02,9.81258561868228636e-04
762.41000000,1.65206627051116411e-01,1.36323564937036804e-02,9.46867604286451931e-04
762.44000000,1.42022233526212710e-01,1.19636585699944408e-02,9.08615952492917208e-04
762.47000000,1.27257701880061608e-01,1.08783364400628392e-02,8.77337013452668185e-04
762.50000000,1.19706155651020205e-01,1.03249011430684295e-02,8.62845056236139548e-04
762.53000000,1.16746243280867606e-01,1.01304938326420794e-02,8.66061116205385051e-04
762.56000000,1.15348023103970299e-01,1.00687240596823609e-02,8.78818040867426374e-04
762.59000000,1.13165530511817006e-01,9.95549928071109806e-03,8.91949815294527048e-04
762.62000000,1.09231234242212302e-01,9.71023318637612501e-03,9.00294391738724084e-04
762.65000000,1.04047996153287706e-01,9.35884650243718960e-03,9.00934314894322684e-04
762.68000000,9.89891220604658811e-02,8.99240346069079925e-03,8.92765116804037913e-04
762.71000000,9.52376772927172183e-02,8.69983402900896714e-03,8.78685599519272585e-04
762.74000000,9.30179643690501184e-02,8.50859866768281792e-03,8.63199199666543973e-04
762.77000000,9.17448165936815413e-02,8.38175489997697830e-03,8.47305225161814777e-04
762.80000000,9.07638821025629761e-02,8.27174936505589362e-03,8.29831893934135215e-04
762.83000000,8.98180525679557473e-02,8.16635065524571289e-03,8.13177408530010707e-04
762.86000000,8.89601726139236937e-02,8.08142240899727485e-03,8.02608310303148096e-04
762.89000000,8.83101907516500445e-02,8.02880493304792067e-03,7.99592846389778696e-04
762.92000000,8.79594058535554668e-02,8.00638622972449192e-03,8.00458207837035762e-04
762.95000000,8.79482487245722006e-02,8.01001147110382526e-03,8.02206086950285916e-04
762.98000000,8.82548474717610165e-02,8.04080591056964382e-03,8.05935871551873777e-04
763.01000000,8.88606863176106820e-02,8.10242766446913655e-03,8.13771217093514306e-04
763.04000000,8.97984638274284958e-02,8.19563242534520654e-03,8.25165362024282397e-04
763.07000000,9.10241701171386752e-02,8.31101453486154766e-03,8.37467013814877028e-04
763.10000000,9.22730992902437569e-02,8.42447437800530018e-03,8.48250290711276712e-04
763.13000000,9.31843807575532534e-02,8.50628452208365693e-03,8.55628649577789440e-04
763.16000000,9.35618981193802046e-02,8.53807684240792154e-03,8.57695578655894475e-04
763.19000000,9.33969146840479547e-02,8.51711448554018542e-03,8.53586513144990837e-04
763.22000000,9.26725471437084003e-02,8.44537060700621851e-03,8.44705927771279572e-04
763.25000000,9.13235107042349725e-02,8.32415564680210815e-03,8.33577944142432914e-04
763.28000000,8.94842277955205101e-02,8.16673410106151867e-03,8.21771947287371594e-04
763.31000000,8.77439809591276376e-02,8.01636073501531786e-03,8.10189121407852309e-04
763.34000000,8.70711506297869864e-02,7.94559516755253409e-03,8.01063213246782616e-04
763.37000000,8.84025283435848769e-02,8.02964885127286504e-03,7.98474916997984571e-04
763.40000000,9.21715300723227743e-02,8.31019374484335063e-03,8.06835282119812316e-04
763.43000000,9.79752202379494536e-02,8.76529399362658765e-03,8.28349235401607421e-04
763.46000000,1.04573360563366302e-01,9.30248980519170557e-03,8.60435209064642223e-04
763.49000000,1.10436129047077600e-01,9.79722647832832923e-03,8.95800611442273422e-04
763.52000000,1.14551942412346702e-01,1.01585305844552297e-02,9.26237540903032002e-04
763.55000000,1.16787158946997205e-01,1.03637483289824497e-02,9.46495478642083539e-04
763.58000000,1.17525317880433605e-01,1.04351835994209597e-02,9.54853050654365441e-04
763.61000000,1.17033766401870895e-01,1.03917317160986799e-02,9.51365096594823201e-04
763.64000000,1.15192856307922906e-01,1.02275305634344296e-02,9.36918571840113039e-04
763.67000000,1.11829307630438496e-01,9.93718954400232488e-03,9.14113576776814821e-04
763.70000000,1.07359462526416802e-01,9.56159913846758511e-03,8.87882029165177212e-04
763.73000000,1.03165948235670907e-01,9.21023991642553642e-03,8.64108245614685533e-04
763.76000000,1.01293036728481098e-01,9.03469191286939907e-03,8.47258876099049141e-04
763.79000000,1.03593501277454897e-01,9.16928878508690634e-03,8.39819354903823781e-04
763.82000000,1.10843516220707594e-01,9.67594368342251064e-03,8.44560420298202225e-04
763.85000000,1.22208892238157604e-01,1.05094184371784909e-02,8.65736647684023039e-04
763.88000000,1.35364977879054993e-01,1.15143975083621605e-02,9.05088453456919548e-04
763.91000000,1.47478697701555500e-01,1.24793821211959203e-02,9.56426935510767181e-04
763.94000000,1.56534873913806188e-01,1.32320695402868803e-02,1.00693331636378001e-03
763.97000000,1.62011881043812200e-01,1.37068370792975801e-02,1.04525191045283994e-03
764.00000000,1.64464760201737392e-01,1.39296148111465699e-02,1.06678955621300909e-03
764.03000000,1.64490760888784393e-01,1.39398708287553404e-02,1.07089257826229302e-03
764.06000000,1.62046518925755112e-01,1.37341450005921701e-02,1.05705680233849296e-03
764.09000000,1.56736936444190289e-01,1.32913684524365600e-02,1.02731624228563395e-03
764.12000000,1.48801380930746907e-01,1.26488619451945693e-02,9.89797360093008739e-04
764.15000000,1.39908499997173114e-01,1.19485728804545801e-02,9.55549917141258970e-04
764.18000000,1.32976812101692210e-01,1.14059764446667305e-02,9.31086134550689515e-04
764.21000000,1.31031134840741997e-01,1.12248809172835300e-02,9.15515608384135813e-04
764.24000000,1.35974603414292711e-01,1.15269622186174193e-02,9.05535304414659885e-04
764.27000000,1.48053533158716111e-01,1.23344458813030595e-02,9.02601751352611475e-04
764.30000000,1.65850426046930288e-01,1.35735410497602703e-02,9.14555676788456062e-04
764.33000000,1.86421496772455814e-01,1.50639784342692495e-02,9.48666591738327094e-04
764.36000000,2.05923896131467887e-01,1.65342194325231312e-02,1.00154439871310902e-03
764.39000000,2.21069884653960103e-01,1.77183816917905017e-02,1.05800573270222993e-03
764.42000000,2.30491500767424001e-01,1.84798305243222515e-02,1.10233818320129204e-03
764.45000000,2.34629446869025093e-01,1.88288362523016603e-02,1.12776141699875098e-03
764.48000000,2.34299541325239696e-01,1.88169425411713713e-02,1.13299604227261297e-03
764.51000000,2.29572195135825996e-01,1.84464715195400697e-02,1.11656509793865103e-03
764.54000000,2.20112007419763694e-01,1.77035731019695997e-02,1.08104859424597798e-03
764.57000000,2.06541456367951903e-01,1.66637334592205505e-02,1.03854143070235597e-03
764.60000000,1.91398676437644605e-01,1.55397693709058600e-02,1.00426626817740994e-03
764.63000000,1.78641457030300599e-01,1.46159906469187899e-02,9.84485225194030094e-04
764.66000000,1.72018672765229697e-01,1.41296519044037706e-02,9.73652376302673464e-04
764.69000000,1.73725995557839102e-01,1.42026795389898104e-02,9.62632643304677589e-04
764.72000000,1.84347368336850004e-01,1.48651193243547006e-02,9.48049661385695522e-04
764.75000000,2.03430278079574089e-01,1.61048711486837803e-02,9.35753048197859004e-04
764.78000000,2.29340202124506592e-01,1.78482069184512093e-02,9.37663973728532197e-04
764.81000000,2.58539094621261512e-01,1.98841260417788185e-02,9.62969621197981877e-04
764.84000000,2.85999560471211112e-01,2.18641420830363205e-02,1.00848820401092804e-03
764.87000000,3.07311803225296609e-01,2.34459989057174412e-02,1.05897476801183801e-03
764.90000000,3.20536524295040592e-01,2.44543104869375492e-02,1.09968497533516709e-03
