scene,mode,mode_label,converged,iterations,fast_stage_iterations,fast_stage_converged,full_correction_converged,full_correction_state_vector_convergence,retrieval_s,fast_stage_sample_count,final_correction_sample_count,truth_aerosol_optical_depth,truth_aerosol_mid_pressure_hpa,initial_aerosol_optical_depth,initial_aerosol_mid_pressure_hpa,retrieved_aerosol_optical_depth,retrieved_aerosol_mid_pressure_hpa,aerosol_optical_depth_error,aerosol_mid_pressure_error_hpa,aerosol_optical_depth_sigma,aerosol_mid_pressure_sigma_hpa,fourier_order_cap,aerosol_tangent_order_cap,fourier_tail_reflectance_epsilon,threshold_doubl,adaptive_grid_points_per_fwhm,adaptive_grid_strong_line_min_divisions,adaptive_grid_strong_line_max_divisions,solar_zenith_deg,viewing_zenith_deg,relative_azimuth_deg,surface_pressure_hpa,surface_albedo
6,reference,zdisamar fullmode,True,3,,,,,1.8727967501617968,,,0.6148157825385375,490.2592887992336,0.6985936764431621,505.2592887992336,0.6148158239424979,490.2595578514049,4.1403960371333426e-08,0.0002690521712906957,0.0004443291012512031,0.3057148481956217,,,3e-14,1e-06,30,6,30,63.65733010370083,11.73259064918706,95.4015957213139,913.4285147816395,0.2058819381597684
6,fastmode,zdisamar fastmode,True,4,3.0,True,False,2.888289249840395,0.39573949994519353,12.0,4.0,0.6148157825385375,490.2592887992336,0.6985936764431621,505.2592887992336,0.6148157520548017,490.2492051304172,-3.0483735868891415e-08,-0.010083668816434965,0.0004722002615599203,0.36273280225384974,5.0,11.0,1e-11,3e-05,28,6,22,63.65733010370083,11.73259064918706,95.4015957213139,913.4285147816395,0.2058819381597684
7,reference,zdisamar fullmode,True,3,,,,,1.5611287080682814,,,0.14233381673752446,361.80166336687444,0.13525375872902154,386.80166336687444,0.1423341058301057,361.8025959348649,2.8909258123488435e-07,0.0009325679904463868,0.0004960093905360402,1.2589555490299245,,,3e-14,1e-06,30,6,30,34.56210658221085,47.65217719160303,49.70846596005494,971.4675738082186,0.1376080377046594
7,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.5101936133214373,0.34622654179111123,12.0,4.0,0.14233381673752446,361.80166336687444,0.13525375872902154,386.80166336687444,0.1423275688112752,361.7891118783859,-6.2479262492587395e-06,-0.012551488488554696,0.0005635690210115919,1.891791571515567,5.0,11.0,1e-11,3e-05,28,6,22,34.56210658221085,47.65217719160303,49.70846596005494,971.4675738082186,0.1376080377046594
8,reference,zdisamar fullmode,True,3,,,,,1.5601751659996808,,,0.12310069435625663,343.2279485013779,0.14787277767900744,318.2279485013779,0.12309664686413714,343.22143324092224,-4.0474921194910696e-06,-0.006515260455671523,0.0015287481123768642,2.778763061557353,,,3e-14,1e-06,30,6,30,25.953395674205968,49.99974689857444,81.71761279216574,953.984547755864,0.4772884817427504
8,fastmode,zdisamar fastmode,True,4,3.0,True,False,7.712904457220231,0.35063954209908843,12.0,4.0,0.12310069435625663,343.2279485013779,0.14787277767900744,318.2279485013779,0.12321664697730278,343.4763188146992,0.00011595262104614756,0.24837031332128845,0.0016535742526483876,3.6199761358825455,5.0,11.0,1e-11,3e-05,28,6,22,25.953395674205968,49.99974689857444,81.71761279216574,953.984547755864,0.4772884817427504
9,reference,zdisamar fullmode,True,2,,,,,1.1016945419833064,,,0.13774603965369595,606.9013281090811,0.13121651489525243,591.9013281090811,0.13773792434249268,606.8836470239204,-8.115311203260589e-06,-0.01768108516068878,0.002348085057239643,2.287786989455593,,,3e-14,1e-06,30,6,30,26.63763383790539,46.99336091296214,149.9779080125102,875.6845452439487,0.5466507041478981
9,fastmode,zdisamar fastmode,True,3,2.0,True,False,8.542570004122341,0.29749308386817575,12.0,4.0,0.13774603965369595,606.9013281090811,0.13121651489525243,591.9013281090811,0.13760408870132973,606.3328571278221,-0.00014195095236621547,-0.5684709812589972,0.0031568551533249756,2.6357395971636546,5.0,11.0,1e-11,3e-05,28,6,22,26.63763383790539,46.99336091296214,149.9779080125102,875.6845452439487,0.5466507041478981
10,reference,zdisamar fullmode,True,2,,,,,1.0666870418936014,,,0.12543555517665264,664.5105415402529,0.15048782179785097,679.5105415402529,0.12543814054212596,664.5084248260883,2.585365473317669e-06,-0.002116714164571931,0.001485878186591442,5.505530537386537,,,3e-14,1e-06,30,6,30,38.243095675500044,13.385386711982166,19.512272033409644,978.0303062946256,0.5017355727262632
10,fastmode,zdisamar fastmode,True,3,2.0,True,False,4.811199976624836,0.3012527911923826,12.0,4.0,0.12543555517665264,664.5105415402529,0.15048782179785097,679.5105415402529,0.1252676162885507,664.4769579840678,-0.0001679388881019317,-0.03358355618513542,0.0013776499365125267,7.1678851440203895,5.0,11.0,1e-11,3e-05,28,6,22,38.243095675500044,13.385386711982166,19.512272033409644,978.0303062946256,0.5017355727262632
11,reference,zdisamar fullmode,True,3,,,,,1.766322957817465,,,0.5941007262965187,597.4134876177333,0.5328086391409365,622.4134876177333,0.5941007549261843,597.4113550992511,2.8629665638213453e-08,-0.002132518482198975,0.00026809640449468005,0.3748915544800304,,,3e-14,1e-06,30,6,30,40.07348490616396,18.58845931243613,109.2795245504783,938.1530539432285,0.07481936753424645
11,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.8184269013468026,0.3860949999652803,12.0,4.0,0.5941007262965187,597.4134876177333,0.5328086391409365,622.4134876177333,0.594100289968549,597.4025933470635,-4.3632796964399034e-07,-0.010894270669723483,0.0002840311293911625,0.4224026006384975,5.0,11.0,1e-11,3e-05,28,6,22,40.07348490616396,18.58845931243613,109.2795245504783,938.1530539432285,0.07481936753424645
12,reference,zdisamar fullmode,True,3,,,,,1.5169170838780701,,,0.1181469958834149,581.7013934044714,0.14232463538942472,556.7013934044714,0.11814587254287667,581.6960518059981,-1.123340538228268e-06,-0.005341598473364684,0.0007291728973914726,1.757511804193321,,,3e-14,1e-06,30,6,30,44.508012866999735,36.532108307296355,167.8155412618372,925.514986271506,0.36711791853306996
12,fastmode,zdisamar fastmode,True,4,3.0,True,False,6.469956239604937,0.34243787499144673,12.0,4.0,0.1181469958834149,581.7013934044714,0.14232463538942472,556.7013934044714,0.11813540222762209,581.5956044993889,-1.1593655792813129e-05,-0.10578890508259065,0.0007617709874245125,2.1728222445567478,5.0,11.0,1e-11,3e-05,28,6,22,44.508012866999735,36.532108307296355,167.8155412618372,925.514986271506,0.36711791853306996
13,reference,zdisamar fullmode,True,3,,,,,1.738178082741797,,,0.4391560858710016,330.8917521307482,0.3964573555664814,315.8917521307482,0.4391560024093498,330.8919552040428,-8.34616517564335e-08,0.0002030732945854652,0.00038743948112867824,0.3246342425434619,,,3e-14,1e-06,30,6,30,63.882112321064454,7.259122889697343,169.29133457947609,821.1118419066119,0.21157776998722988
13,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.108942076624033,0.3871234590187669,12.0,4.0,0.4391560858710016,330.8917521307482,0.3964573555664814,315.8917521307482,0.43915503517594034,330.88444610694114,-1.050695061233231e-06,-0.007306023807075235,0.0004360697506918184,0.4753557547997946,5.0,11.0,1e-11,3e-05,28,6,22,63.882112321064454,7.259122889697343,169.29133457947609,821.1118419066119,0.21157776998722988
14,reference,zdisamar fullmode,True,3,,,,,1.9325530412606895,,,0.8896700667504305,486.3140873087522,1.0064304747604822,501.3140873087522,0.8896701012274365,486.31522924170963,3.447700602787762e-08,0.0011419329574096082,0.0004711202733933559,0.2647268876909819,,,3e-14,1e-06,30,6,30,47.817998095476185,30.55239126421266,63.56429601606009,980.4037639663625,0.23618560877531963
14,fastmode,zdisamar fastmode,True,4,3.0,True,False,1.9291129997887007,0.40640954207628965,12.0,4.0,0.8896700667504305,486.3140873087522,1.0064304747604822,501.3140873087522,0.8896685954002578,486.3011625596046,-1.4713501726992817e-06,-0.012924749147600778,0.0005077188792975652,0.33320354223195436,5.0,11.0,1e-11,3e-05,28,6,22,47.817998095476185,30.55239126421266,63.56429601606009,980.4037639663625,0.23618560877531963
15,reference,zdisamar fullmode,True,3,,,,,1.7828103750944138,,,0.26528555236693535,336.70138422216723,0.24345128608290312,361.70138422216723,0.26529946451443354,336.71297039115416,1.3912147498185146e-05,0.01158616898692344,0.0033894261444229476,3.2147269684580557,,,3e-14,1e-06,30,6,30,49.3602125207387,16.208478844358748,45.28877484899913,926.39817766882,0.4008456495177186
15,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.44247609632138,0.39005154091864824,12.0,4.0,0.26528555236693535,336.70138422216723,0.24345128608290312,361.70138422216723,0.2653371757853293,336.6542652136998,5.162341839393125e-05,-0.047119008467461754,0.005921955163793086,7.1487363915366435,5.0,11.0,1e-11,3e-05,28,6,22,49.3602125207387,16.208478844358748,45.28877484899913,926.39817766882,0.4008456495177186
16,reference,zdisamar fullmode,True,3,,,,,1.6630793330259621,,,0.16812605567067124,362.89503573219076,0.19830118235115182,337.89503573219076,0.16810834949430153,362.86951898817915,-1.7706176369702842e-05,-0.02551674401161108,0.0034593529536903153,4.704116900879405,,,3e-14,1e-06,30,6,30,54.54957827038588,9.513403478508991,50.20158506639757,864.699416297712,0.3113886363692562
16,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.197202760890086,0.36059408308938146,12.0,4.0,0.16812605567067124,362.89503573219076,0.19830118235115182,337.89503573219076,0.16789636659212456,362.4868073195778,-0.0002296890785466743,-0.4082284126129707,0.009108768361471136,15.356003157075707,5.0,11.0,1e-11,3e-05,28,6,22,54.54957827038588,9.513403478508991,50.20158506639757,864.699416297712,0.3113886363692562
17,reference,zdisamar fullmode,True,3,,,,,1.7855653339065611,,,0.47588719426671694,421.0513160570417,0.4287807309547109,406.0513160570417,0.4758863766829737,421.051728337517,-8.175837432622401e-07,0.00041228047530239564,0.0009331528832300541,0.5480067650243309,,,3e-14,1e-06,30,6,30,49.57874186383812,38.590462771226846,101.78760665434596,825.2673674428702,0.46256488874149676
17,fastmode,zdisamar fastmode,True,4,3.0,True,False,6.2830168459945295,0.39659724989905953,12.0,4.0,0.47588719426671694,421.0513160570417,0.4287807309547109,406.0513160570417,0.4758896562179135,421.0130141131079,2.4619511965751073e-06,-0.03830194393378861,0.0010774049045655478,0.8060941044504045,5.0,11.0,1e-11,3e-05,28,6,22,49.57874186383812,38.590462771226846,101.78760665434596,825.2673674428702,0.46256488874149676
18,reference,zdisamar fullmode,True,3,,,,,2.0052741249091923,,,1.6880475086770963,554.8033215432172,1.9006132097183481,569.8033215432172,1.6880591392968234,554.8091279549379,1.1630619727087677e-05,0.0058064117207550225,0.0008818740970151243,0.22190502563850736,,,3e-14,1e-06,30,6,30,36.33903544913788,15.465496497667052,154.5552236360647,840.4478192119792,0.42754641550868616
18,fastmode,zdisamar fastmode,True,4,3.0,True,False,8.237063667926062,0.42915604123845696,12.0,4.0,1.6880475086770963,554.8033215432172,1.9006132097183481,569.8033215432172,1.6880172831683455,554.7753686363717,-3.022550875075858e-05,-0.027952906845484904,0.0009494160285429537,0.28413780450409354,5.0,11.0,1e-11,3e-05,28,6,22,36.33903544913788,15.465496497667052,154.5552236360647,840.4478192119792,0.42754641550868616
19,reference,zdisamar fullmode,True,3,,,,,1.4242577091790736,,,0.610108862379275,573.2230541887052,0.5468957988937619,598.2230541887052,0.610108830891716,573.2202267225674,-3.148755900461708e-08,-0.0028274661377736265,0.000868292947934422,0.6578458653273863,,,3e-14,1e-06,30,6,30,27.688150969997725,1.9325441748269965,83.38760135891933,946.148343599594,0.22989523264627038
19,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.8627900324102624,0.35463183280080557,12.0,4.0,0.610108862379275,573.2230541887052,0.5468957988937619,598.2230541887052,0.6101010359077936,573.1865572935183,-7.826471481342523e-06,-0.03649689518692867,0.0009190851991237955,0.8495626706733657,5.0,11.0,1e-11,3e-05,28,6,22,27.688150969997725,1.9325441748269965,83.38760135891933,946.148343599594,0.22989523264627038
20,reference,zdisamar fullmode,True,3,,,,,1.8844079580157995,,,0.7767485027745396,592.6983610650138,0.8799583231074843,567.6983610650138,0.7767486194095914,592.69704873231,1.1663505183889811e-07,-0.001312332703832908,0.0005107290876783051,0.27288319909260533,,,3e-14,1e-06,30,6,30,61.42903541577443,42.07735710227997,78.3835428593153,889.814994856706,0.3061394374145537
20,fastmode,zdisamar fastmode,True,4,3.0,True,False,7.384438442113159,0.40018070861697197,12.0,4.0,0.7767485027745396,592.6983610650138,0.8799583231074843,567.6983610650138,0.7767490306971797,592.6881491050079,5.279226401588843e-07,-0.010211960005904075,0.0005311389713316761,0.2911806925623877,5.0,11.0,1e-11,3e-05,28,6,22,61.42903541577443,42.07735710227997,78.3835428593153,889.814994856706,0.3061394374145537
21,reference,zdisamar fullmode,True,3,,,,,1.8408945831470191,,,0.6286299100064483,629.7987060738861,0.5631943208056746,614.7987060738861,0.6286286341515183,629.7995359093278,-1.2758549300384558e-06,0.0008298354416638176,0.0016008335802109245,0.7283002408304924,,,3e-14,1e-06,30,6,30,51.73479788025344,13.967794159294236,88.15061152445986,978.6971461342719,0.41735291439800054
21,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.570829339419655,0.3973650000989437,12.0,4.0,0.6286299100064483,629.7987060738861,0.5631943208056746,614.7987060738861,0.6286264305158678,629.7658072148139,-3.4794905805490828e-06,-0.03289885907224743,0.0017098902479568752,0.8731076560096275,5.0,11.0,1e-11,3e-05,28,6,22,51.73479788025344,13.967794159294236,88.15061152445986,978.6971461342719,0.41735291439800054
22,reference,zdisamar fullmode,True,3,,,,,1.6918162922374904,,,0.31820100435889076,512.9325614120633,0.3663851248819577,527.9325614120633,0.31820137431430334,512.9334513114925,3.699554125824456e-07,0.0008898994292394491,0.0005988870673112628,0.5919839057131523,,,3e-14,1e-06,30,6,30,41.66921495039597,43.86520350055115,134.0781395140104,949.3216213646252,0.4218472850026356
22,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.582058020406233,0.3703808751888573,12.0,4.0,0.31820100435889076,512.9325614120633,0.3663851248819577,527.9325614120633,0.31819159225313143,512.9004174868335,-9.412105759332157e-06,-0.03214392522977505,0.0006507974525879502,0.7844167597552651,5.0,11.0,1e-11,3e-05,28,6,22,41.66921495039597,43.86520350055115,134.0781395140104,949.3216213646252,0.4218472850026356
23,reference,zdisamar fullmode,True,3,,,,,1.684916750062257,,,0.3443133006040383,569.4775068215653,0.31299570453155373,594.4775068215653,0.3443164334546633,569.4799617627099,3.1328506249761467e-06,0.002454941144605982,0.0021468316728638585,1.681330188405714,,,3e-14,1e-06,30,6,30,39.41371191063586,23.216192438361656,12.110331831888006,989.1824974826046,0.2690341049047309
23,fastmode,zdisamar fastmode,True,4,3.0,True,False,2.88766518011437,0.38885429222136736,12.0,4.0,0.3443133006040383,569.4775068215653,0.31299570453155373,594.4775068215653,0.3443054902432318,569.4454549377139,-7.810360806492778e-06,-0.032051883851409,0.0022826350288229357,2.110661156570789,5.0,11.0,1e-11,3e-05,28,6,22,39.41371191063586,23.216192438361656,12.110331831888006,989.1824974826046,0.2690341049047309
24,reference,zdisamar fullmode,True,3,,,,,1.8815790419466794,,,0.6791746797465611,628.4107791123085,0.7706756413161485,603.4107791123085,0.679174579365165,628.4083065355316,-1.0038139608425922e-07,-0.0024725767769950835,0.0005965175842624299,0.3702294335230736,,,3e-14,1e-06,30,6,30,44.086749219295484,37.123627842026025,117.11859307760392,949.8602203999294,0.3722969875789565
24,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.610719253992146,0.40656087500974536,12.0,4.0,0.6791746797465611,628.4107791123085,0.7706756413161485,603.4107791123085,0.6791719928530715,628.3883272796068,-2.6868934895896146e-06,-0.02245183270179041,0.0006271988243181549,0.42752647137421756,5.0,11.0,1e-11,3e-05,28,6,22,44.086749219295484,37.123627842026025,117.11859307760392,949.8602203999294,0.3722969875789565
25,reference,zdisamar fullmode,True,2,,,,,1.5141437919810414,,,0.2819794007483384,408.3959439772144,0.2581418726585378,393.3959439772144,0.2819691310797974,408.42081229531107,-1.0269668541007526e-05,0.02486831809665091,0.000927616782721717,0.8995584260011056,,,3e-14,1e-06,30,6,30,45.493722404378886,42.72934110386789,96.25822516143703,873.4436093875773,0.3781896251472932
25,fastmode,zdisamar fastmode,True,3,2.0,True,False,6.358967147520577,0.3332252921536565,12.0,4.0,0.2819794007483384,408.3959439772144,0.2581418726585378,393.3959439772144,0.28197789712042154,408.35970937418506,-1.5036279168434419e-06,-0.03623460302935655,0.0010895935701786738,1.3660553298494926,5.0,11.0,1e-11,3e-05,28,6,22,45.493722404378886,42.72934110386789,96.25822516143703,873.4436093875773,0.3781896251472932
26,reference,zdisamar fullmode,True,3,,,,,2.0852936673909426,,,1.3861267193805782,597.607534572715,1.5624619257062478,612.607534572715,1.38612699133505,597.6089922935797,2.719544718310374e-07,0.0014577208646642248,0.0004374858085984874,0.21648745269951855,,,3e-14,1e-06,30,6,30,30.61112507572072,14.8553346139927,133.1056955815055,1027.0086281846304,0.20133022174146575
26,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.965763620396053,0.43427349999547005,12.0,4.0,1.3861267193805782,597.607534572715,1.5624619257062478,612.607534572715,1.3861243488891983,597.5959439998351,-2.370491379855011e-06,-0.011590572879981664,0.00046523983227721226,0.2551491889460839,5.0,11.0,1e-11,3e-05,28,6,22,30.61112507572072,14.8553346139927,133.1056955815055,1027.0086281846304,0.20133022174146575
27,reference,zdisamar fullmode,True,3,,,,,1.9374507078900933,,,0.9968213712847925,410.03115335200835,0.8872028067306175,435.03115335200835,0.9968216361920845,410.027021396912,2.6490729199135643e-07,-0.004131955096340789,0.0004067565296135707,0.22403688557437787,,,3e-14,1e-06,30,6,30,30.54057883432493,26.393454068196448,129.69176920686567,916.4360062476457,0.21736799253256167
27,fastmode,zdisamar fastmode,True,4,3.0,True,False,2.988790512922258,0.40132024977356195,12.0,4.0,0.9968213712847925,410.03115335200835,0.8872028067306175,435.03115335200835,0.9968206638593862,410.01969227657787,-7.074254063654806e-07,-0.01146107543047492,0.00044926365409353664,0.31371116994141723,5.0,11.0,1e-11,3e-05,28,6,22,30.54057883432493,26.393454068196448,129.69176920686567,916.4360062476457,0.21736799253256167
28,reference,zdisamar fullmode,True,3,,,,,1.5450899158604443,,,0.45087900076263887,739.7076095458971,0.5149844808541556,714.7076095458971,0.4508818945809693,739.6983116168848,2.8938183304072496e-06,-0.009297929012291206,0.0011675807046636756,1.318806389475908,,,3e-14,1e-06,30,6,30,25.02202612064029,5.3498615046848625,11.322584885413335,1027.337320970454,0.2192150047099412
28,fastmode,zdisamar fastmode,True,4,3.0,True,False,2.651330407471825,0.36330324970185757,12.0,4.0,0.45087900076263887,739.7076095458971,0.5149844808541556,714.7076095458971,0.4509113312342705,739.6266981480437,3.2330471631647484e-05,-0.08091139785335599,0.0011974592156676997,1.4687142122187176,5.0,11.0,1e-11,3e-05,28,6,22,25.02202612064029,5.3498615046848625,11.322584885413335,1027.337320970454,0.2192150047099412
29,reference,zdisamar fullmode,True,3,,,,,1.9438036251813173,,,1.078211049566267,531.2032301057004,0.9588257236183149,516.2032301057004,1.0782112025181203,531.2045101424811,1.5295185340491457e-07,0.0012800367807130897,0.0006216722143008912,0.2821150119554684,,,3e-14,1e-06,30,6,30,35.34387988504463,30.44165666532241,72.656792250805,866.434145311238,0.29474680400976405
29,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.703682317575145,0.4068302079103887,12.0,4.0,1.078211049566267,531.2032301057004,0.9588257236183149,516.2032301057004,1.0782025360928855,531.1788410540172,-8.513473381377423e-06,-0.024389051683215257,0.000667372556403233,0.3593697937822438,5.0,11.0,1e-11,3e-05,28,6,22,35.34387988504463,30.44165666532241,72.656792250805,866.434145311238,0.29474680400976405
30,reference,zdisamar fullmode,True,3,,,,,1.578849249985069,,,0.5222201807054421,410.9551549239295,0.5948866023900952,425.9551549239295,0.5222201001771726,410.95620970541984,-8.052826949711545e-08,0.0010547814903247854,0.000506483186354621,0.40652241306185866,,,3e-14,1e-06,30,6,30,55.25264083029237,2.4257128737090605,0.07998869446870349,820.171854488453,0.20032401296396507
30,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.552356830421494,0.376761915627867,12.0,4.0,0.5222201807054421,410.9551549239295,0.5948866023900952,425.9551549239295,0.522221176865616,410.9384704468308,9.961601739050252e-07,-0.016684477098692696,0.0005564453925897874,0.5615533405513324,5.0,11.0,1e-11,3e-05,28,6,22,55.25264083029237,2.4257128737090605,0.07998869446870349,820.171854488453,0.20032401296396507
31,reference,zdisamar fullmode,True,3,,,,,1.7088934578932822,,,0.32901562528018646,698.7223597993225,0.2995337502465641,723.7223597993225,0.3290163334364224,698.721033114478,7.081562359290139e-07,-0.0013266848444573043,0.0005959922092479862,1.1237732119706905,,,3e-14,1e-06,30,6,30,43.386951281851154,33.064554467733814,44.44240825468038,964.5414084839275,0.15431529020827853
31,fastmode,zdisamar fastmode,True,4,3.0,True,False,1.1658185714585287,0.41967604169622064,12.0,4.0,0.32901562528018646,698.7223597993225,0.2995337502465641,723.7223597993225,0.3290204358154834,698.6861354742273,4.810535296939644e-06,-0.03622432509519058,0.0006177975784853241,1.1530727970848067,5.0,11.0,1e-11,3e-05,28,6,22,43.386951281851154,33.064554467733814,44.44240825468038,964.5414084839275,0.15431529020827853
32,reference,zdisamar fullmode,True,3,,,,,1.8596419165842235,,,0.3533927299934973,456.54644135024455,0.40579985759271703,431.54644135024455,0.3533930997057852,456.5446743458514,3.6971228789539623e-07,-0.0017670043931730106,0.0005142869395493686,0.47558101379645434,,,3e-14,1e-06,30,6,30,59.581388742833454,21.85395520353339,162.17554945482559,869.9473683559602,0.34499723587157954
32,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.6129705625884805,0.3922910001128912,12.0,4.0,0.3533927299934973,456.54644135024455,0.40579985759271703,431.54644135024455,0.3533949339549986,456.5288821413438,2.2039615013014213e-06,-0.01755920890076368,0.0005678203816013867,0.6382315167514377,5.0,11.0,1e-11,3e-05,28,6,22,59.581388742833454,21.85395520353339,162.17554945482559,869.9473683559602,0.34499723587157954
33,reference,zdisamar fullmode,True,2,,,,,0.9821802079677582,,,0.12662764856470274,690.8953190493114,0.1214323307369384,675.8953190493114,0.1266227166811164,690.8667417508043,-4.931883586328789e-06,-0.02857729850711621,0.0015457213395270928,5.169999377916528,,,3e-14,1e-06,30,6,30,35.442259666783734,2.9813213024644662,69.24009411067654,1029.6714582271325,0.5211044546306485
33,fastmode,zdisamar fastmode,True,2,1.0,True,False,3.6341716985337937,0.23341670772060752,12.0,4.0,0.12662764856470274,690.8953190493114,0.1214323307369384,675.8953190493114,0.12648525977918643,690.8258914446457,-0.00014238878551631196,-0.06942760466574782,0.0015016093618726958,6.614078180522858,5.0,11.0,1e-11,3e-05,28,6,22,35.442259666783734,2.9813213024644662,69.24009411067654,1029.6714582271325,0.5211044546306485
