index,status,error,solar_zenith_deg,viewing_zenith_deg,relative_azimuth_deg,surface_pressure_hpa,surface_albedo,aerosol_optical_depth,aerosol_mid_pressure_hpa,initial_aerosol_optical_depth,initial_aerosol_mid_pressure_hpa,retrieved_aerosol_optical_depth,retrieved_aerosol_mid_pressure_hpa,aerosol_optical_depth_abs_error,aerosol_mid_pressure_abs_error_hpa,converged,iterations,retrieval_s,final_state_vector_convergence
17,ok,,49.57874186383812,38.590462771226846,101.78760665434596,825.2673674428702,0.46256488874149676,0.47588719426671694,421.0513160570417,0.4287807309547109,406.0513160570417,0.4758863767450828,421.0517282795917,8.175216341665958e-07,0.0004122225500395871,True,3,3.1040746660437435,0.017678286924626106
18,ok,,36.33903544913788,15.465496497667052,154.5552236360647,840.4478192119792,0.42754641550868616,1.6880475086770963,554.8033215432172,1.9006132097183481,569.8033215432172,1.6880591393058997,554.8091279559943,1.1630628803382947e-05,0.005806412777133119,True,3,3.196215874981135,0.19364733723252475
19,ok,,27.688150969997725,1.9325441748269965,83.38760135891933,946.148343599594,0.22989523264627038,0.610108862379275,573.2230541887052,0.5468957988937619,598.2230541887052,0.6101088308924911,573.2202267222797,3.148678384690129e-08,0.002827466425515013,True,3,2.353119791019708,0.048332627156524574
20,ok,,61.42903541577443,42.07735710227997,78.3835428593153,889.814994856706,0.3061394374145537,0.7767485027745396,592.6983610650138,0.8799583231074843,567.6983610650138,0.7767486194316979,592.6970484873423,1.1665715837771984e-07,0.0013125776715696702,True,3,3.2724698330275714,0.0785274392174048
21,ok,,51.73479788025344,13.967794159294236,88.15061152445986,978.6971461342719,0.41735291439800054,0.6286299100064483,629.7987060738861,0.5631943208056746,614.7987060738861,0.628628634159286,629.7995359111926,1.2758471622520418e-06,0.0008298373064690168,True,3,2.9265676671639085,0.012460665192664921
22,ok,,41.66921495039597,43.86520350055115,134.0781395140104,949.3216213646252,0.4218472850026356,0.31820100435889076,512.9325614120633,0.3663851248819577,527.9325614120633,0.31820137424641837,512.9334510756021,3.698875276070268e-07,0.0008896635388282448,True,3,2.574166291160509,0.00598714104595667
23,ok,,39.41371191063586,23.216192438361656,12.110331831888006,989.1824974826046,0.2690341049047309,0.3443133006040383,569.4775068215653,0.31299570453155373,594.4775068215653,0.34431643345851637,569.4799617636606,3.132854478060665e-06,0.002454942095369006,True,3,2.524682833813131,0.0034796458924438826
24,ok,,44.086749219295484,37.123627842026025,117.11859307760392,949.8602203999294,0.3722969875789565,0.6791746797465611,628.4107791123085,0.7706756413161485,603.4107791123085,0.6791745794463837,628.4083066591686,1.0030017738582586e-07,0.002472453139944264,True,3,2.7943176249973476,0.10474254577919948
25,ok,,45.493722404378886,42.72934110386789,96.25822516143703,873.4436093875773,0.3781896251472932,0.2819794007483384,408.3959439772144,0.2581418726585378,393.3959439772144,0.28196913684853375,408.42080005484934,1.026389980463005e-05,0.024856077634922258,True,2,2.088006000034511,0.9527054041484317
26,ok,,30.61112507572072,14.8553346139927,133.1056955815055,1027.0086281846304,0.20133022174146575,1.3861267193805782,597.607534572715,1.5624619257062478,612.607534572715,1.3861269913392134,597.6089922936968,2.719586351673797e-07,0.0014577209817616676,True,3,2.825208625057712,0.05901459667734961
27,ok,,30.54057883432493,26.393454068196448,129.69176920686567,916.4360062476457,0.21736799253256167,0.9968213712847925,410.03115335200835,0.8872028067306175,435.03115335200835,0.9968216361875304,410.02702139521085,2.649027378565094e-07,0.004131956797493785,True,3,2.830466083018109,0.4582761023315719
28,ok,,25.02202612064029,5.3498615046848625,11.322584885413335,1027.337320970454,0.2192150047099412,0.45087900076263887,739.7076095458971,0.5149844808541556,714.7076095458971,0.4508818945837665,739.6983116182817,2.89382112761416e-06,0.009297927615421031,True,3,2.270782124949619,0.038198200555281
29,ok,,35.34387988504463,30.44165666532241,72.656792250805,866.434145311238,0.29474680400976405,1.078211049566267,531.2032301057004,0.9588257236183149,516.2032301057004,1.0782112024986055,531.2045101431072,1.5293233857072153e-07,0.001280037406786505,True,3,2.8048904999159276,0.028914790586419273
30,ok,,55.25264083029237,2.4257128737090605,0.07998869446870349,820.171854488453,0.20032401296396507,0.5222201807054421,410.9551549239295,0.5948866023900952,425.9551549239295,0.5222201001245056,410.95620969280725,8.058093647900222e-08,0.0010547688777364783,True,3,2.2450659999158233,0.03251654135337455
31,ok,,43.386951281851154,33.064554467733814,44.44240825468038,964.5414084839275,0.15431529020827853,0.32901562528018646,698.7223597993225,0.2995337502465641,723.7223597993225,0.32901633343090203,698.7210331401795,7.081507155670685e-07,0.00132665914293284,True,3,2.5395532499533147,0.01007057422712568
32,ok,,59.581388742833454,21.85395520353339,162.17554945482559,869.9473683559602,0.34499723587157954,0.3533927299934973,456.54644135024455,0.40579985759271703,431.54644135024455,0.3533930997052488,456.5446743456552,3.697117514911419e-07,0.001767004589339649,True,3,2.6745751248672605,0.08314646534145867
33,ok,,35.442259666783734,2.9813213024644662,69.24009411067654,1029.6714582271325,0.5211044546306485,0.12662764856470274,690.8953190493114,0.1214323307369384,675.8953190493114,0.1266227166806535,690.8667417503052,4.931884049236279e-06,0.02857729900620143,True,2,1.532564250053838,0.015313038466268874
34,ok,,61.076640585181956,29.41352816729383,39.65673046222033,845.3410956084117,0.302901081629568,0.8788046579017292,500.8747379640904,0.9942612168499368,515.8747379640904,0.8788047211528849,500.8752821722926,6.325115564642658e-08,0.000544208202200025,True,3,2.893263041973114,0.015752207078191614
35,ok,,53.10494139935755,28.16379382201346,15.748900929799246,1035.3593949329745,0.2664897075522205,0.21202587923324162,715.2804984701769,0.19658277372525262,740.2804984701769,0.21204064937399805,715.2962175657555,1.4770140756431571e-05,0.015719095578560882,True,3,2.438502833014354,0.0016299168472809055
36,ok,,34.398699937020915,0.33957948721373954,168.70933940762447,884.6888677016328,0.48271193121961625,1.5294843387619617,361.5495295801885,1.7230224594133972,336.5495295801885,1.5294851467580795,361.54749740967424,8.079961177909212e-07,0.0020321705142691826,True,3,2.05076816608198,0.39254120275792104
37,ok,,35.160955400171616,42.288104954162826,21.22336532316783,985.2266221901074,0.45992158623091217,0.13600427707956814,566.407434528101,0.12968376383001995,551.407434528101,0.13600083878542749,566.3976833147264,3.438294140650777e-06,0.009751213374670442,True,2,1.8525103330612183,0.01447888945045067
38,ok,,59.34846597770748,2.5313337267508946,65.26747726643603,933.121951281311,0.2620174822225158,0.38900065541210316,680.3984328443485,0.44568073406155556,695.3984328443485,0.38900097943708345,680.3996873190451,3.24024980291604e-07,0.0012544746966796083,True,3,2.129017250146717,0.0035098083637634314
39,ok,,41.60256036041372,22.14271205169121,123.73965166138883,976.4072203741856,0.17577884250483677,0.11356553131958669,445.24219329436613,0.10993766756123628,470.24219329436613,0.11357899645347007,445.21586558576735,1.3465133883380775e-05,0.026327708598785193,True,2,1.8086220410186797,0.8027258470528793
40,ok,,59.0118474938043,44.26745425253287,82.01400922848822,882.5612908830149,0.14847197165908688,1.2330420907404671,451.6462014936829,1.3910071416293233,426.6462014936829,1.2330427932917014,451.6452192473257,7.025512342995199e-07,0.0009822463571822482,True,3,3.0822623330168426,0.240406678824099
41,ok,,60.55284356624384,26.918362814561114,49.5214361694178,966.702140783262,0.10299260776090521,0.20998328424814014,718.7987768330314,0.19478529013836332,703.7987768330314,0.20998217331525432,718.8099237826282,1.1109328858227574e-06,0.011146949596763989,True,2,1.9834208749234676,0.1111060445310757
42,ok,,45.3018455785141,9.82278901956934,147.08368335012062,935.6658698989163,0.25602013416876057,0.48704454284128385,669.02002469993,0.555489887982238,684.02002469993,0.487044687592122,669.0212653513697,1.4475083814913248e-07,0.0012406514397298452,True,3,2.48115974990651,0.004046850848957287
43,ok,,40.76295230134109,43.00205776673405,151.30281971110136,934.2241827782213,0.5421964492282169,0.20834784949968177,504.0400152327088,0.19334610755971995,529.0400152327088,0.20834845101259572,504.04011233564233,6.015129139502751e-07,9.710293352327426e-05,True,3,2.4309032089076936,0.004704641396416151
44,ok,,38.72561827842096,11.19283946004484,177.2342970575459,854.9716987353435,0.08488486794262148,1.0354803050556698,485.13884480819576,1.1697379416623503,460.13884480819576,1.0354803357180102,485.1355846167779,3.066234044446503e-08,0.003260191417837177,True,3,2.7343559579458088,0.32295109881860956
45,ok,,28.491986413537838,34.34880544962711,26.033356245804384,1038.857147253924,0.4268378051533481,1.5437135117617669,470.3725589716274,1.3684678903503549,455.3725589716274,1.5437152071465379,470.37583752682343,1.695384771016606e-06,0.0032785551960046178,True,3,2.9377410418819636,0.14603223148803388
46,ok,,32.902952847929605,8.338719149758719,138.21864267462874,885.8165646550173,0.09347160267155202,1.186534925638444,583.2329164720787,1.3389191167150576,598.2329164720787,1.1865349036516633,583.2341358824224,2.1986780840421716e-08,0.0012194103436513615,True,3,2.6266334999818355,0.042948670094295725
47,ok,,58.726824108590286,49.62224499849719,122.62699043478551,996.4542117636983,0.07347519899602088,0.13877561011851797,412.81830710370616,0.13212253690429582,437.81830710370616,0.13877567907426067,412.81786045391436,6.89557426991616e-08,0.0004466497917974266,True,3,2.4182450419757515,0.013845092449554798
48,ok,,52.815427299614825,22.50229143540314,98.49878643624268,951.4471336490168,0.5126394388432283,0.39126275598309784,513.1118572148223,0.4482142867010696,488.1118572148223,0.39125324544165174,513.108660244302,9.510541446100529e-06,0.003196970520320974,True,3,2.6575832080561668,0.007975003879099857
49,ok,,29.64158078506096,18.908102319664447,77.70688133088586,872.5892803904338,0.27910292699019607,0.43078586906309335,646.0278301342231,0.38909156477552215,631.0278301342231,0.43078499257576036,646.0273799529223,8.764873329902834e-07,0.00045018130083462893,True,3,2.4938013339415193,0.0004171108623501964
50,ok,,37.98225321803545,22.379315312452214,19.001724462375297,837.0694155836153,0.1796685343917308,0.13662137467226312,543.8798316769949,0.16301593963293473,558.8798316769949,0.13667236791086435,543.904125852781,5.099323860122129e-05,0.024294175786167216,True,2,1.8536590000148863,0.49842841246534375
51,ok,,39.51213145996144,6.951627627060658,52.25279816146297,1003.2723861043714,0.37383607994183343,1.1604180112765687,568.624497132231,1.0311678499233805,593.624497132231,1.1604187342288483,568.6222949989788,7.229522795970666e-07,0.002202133252239946,True,3,2.6485758339986205,0.19008010883408077
52,ok,,52.65114428344779,14.33564280174508,80.04165416841158,839.4689513771775,0.3687664550591906,0.24898248668650236,390.4406636336273,0.2888603850888827,365.4406636336273,0.24896737304164968,390.4292338193913,1.5113644852682295e-05,0.011429814236009861,True,3,2.5031244580168277,0.008315450779070156
53,ok,,31.04545466500715,20.596572263478922,43.73865134927843,994.3196455748947,0.35369455297540375,1.4032369407039336,644.1518794782148,1.2448485078194615,629.1518794782148,1.4032380708331227,644.1542415596585,1.1301291891196996e-06,0.0023620814437208537,True,3,2.9008834999985993,0.04173460491189348
54,ok,,58.59909060587298,11.287036299280574,59.63374511970869,1024.5000186759798,0.2659711479449903,0.295821209133661,456.71251571253447,0.34131975422970035,471.71251571253447,0.29582125292697087,456.71346182243747,4.379330986736818e-08,0.0009461099029977049,True,3,2.459426833083853,0.02017529182676195
55,ok,,44.69504911790919,44.37461636050038,136.06231386901266,907.0374154686474,0.08966059283669009,0.5891690050229799,557.5999568383385,0.5284687244202223,582.5999568383385,0.5891689468695603,557.5985645071588,5.815341952430941e-08,0.0013923311796588678,True,3,2.7396097499877214,0.1413560286005009
56,ok,,26.415374377037107,18.216788438735307,74.35744078615575,938.6315456783003,0.18114898600559248,1.0599531644009892,511.3463380232297,1.197147544129108,486.3463380232297,1.059952576253849,511.3425779454012,5.881471401014693e-07,0.0037600778284740954,True,3,2.71686429111287,0.2416954312966083
57,ok,,32.99179059389478,27.129752733821533,55.14132122667494,962.8628345521302,0.516146216924388,1.0457782517619691,708.943008425179,0.9302848615505329,693.943008425179,1.0458041368434403,708.9591421906528,2.5885081471166416e-05,0.016133765473796302,True,3,2.7878922501113266,0.1132428669660653
58,ok,,33.51070365798218,22.020008878182214,128.82780364772842,826.5321247817565,0.12481427340156317,1.1348964988872727,598.6842231224493,1.2810840787537456,613.6842231224493,1.1348964838663684,598.6853329025267,1.5020904298168603e-08,0.0011097800773995914,True,3,2.802740541053936,0.03410330611398437
59,ok,,50.72714347325999,16.549542561378843,173.594690659254,912.1308156112316,0.16384328419480515,0.1454301139416989,481.1182972013609,0.13797850026869504,506.1182972013609,0.1454305921825425,481.1196251411203,4.782408435932695e-07,0.0013279397593919384,True,3,2.326194708934054,0.0014098066604202228
60,ok,,59.674227697036365,35.291115713006675,160.98926926814656,1009.2093629401975,0.11656607304307845,1.2857425169893326,609.8748277717073,1.4500316190280527,584.8748277717073,1.2857429512119651,609.8744949000047,4.342226325171339e-07,0.00033287170253970544,True,3,3.0343359170947224,0.09373473864920975
61,ok,,43.029177551021405,21.540556359987715,23.904820715707125,1017.6243698093814,0.5339041029010386,0.761551180899985,417.53629376591437,0.6801650391919868,402.53629376591437,0.7615458671354636,417.53475688323124,5.313764521397424e-06,0.0015368826831263505,True,3,2.78351162513718,0.09249877539787171
62,ok,,40.97231822797631,26.142948293638284,172.23864229175206,986.7482779370242,0.46040719669637886,0.7274425408796714,379.63187152482527,0.8247356457852321,394.63187152482527,0.7274426989785885,379.6339682828963,1.5809891706908275e-07,0.0020967580710475886,True,3,2.8256814579945058,0.11184611263839259
63,ok,,28.251301062110862,6.4639021348043935,76.48272486931648,1038.30789940156,0.4168070198895156,0.2572907510546322,579.5204738223626,0.23641586092807637,604.5204738223626,0.2572923699116222,579.5205528029719,1.6188569899600047e-06,7.898060925981554e-05,True,3,2.2079343339428306,0.0030101590169359592
64,ok,,42.22762988164814,25.895892563737483,4.894630727188388,848.4855405221192,0.3486781318610729,0.18764782370925764,507.2612146945603,0.2201655625543686,482.2612146945603,0.18764060001464175,507.25089787329983,7.223694615893228e-06,0.010316821260460074,True,3,2.4801322920247912,0.003823991104885833
65,ok,,62.46204335959486,24.695453470892584,43.41204569734123,974.6763222033812,0.23001782688809563,1.3015202255990945,358.0816763993663,1.1553377985272033,343.0816763993663,1.3015199742364538,358.08176053152073,2.5136264070191316e-07,8.413215442715227e-05,True,3,3.08407683391124,0.008056158882422898
66,ok,,26.120376326370817,49.58565059380015,10.66326887814082,1032.5044978815943,0.365106130182242,0.5166483957061274,642.2093358574004,0.5886462031908628,657.2093358574004,0.5166499164107721,642.2138826153588,1.520704644653037e-06,0.004546757958337366,True,3,2.688788458937779,0.054967972990337295
67,ok,,37.406457596640514,29.031134772588622,136.58894458611107,928.234079672594,0.44296501107266767,0.3085363349240791,370.65178685136846,0.2815119747331896,395.65178685136846,0.3085384443655342,370.65168731708314,2.109441455067085e-06,9.95342853116199e-05,True,3,2.6113952910527587,0.020065141173236073
68,ok,,62.28922217588116,15.622227037862244,47.149906537137824,965.5639574290983,0.08724719267604358,1.643524347355133,563.2851240483142,1.8507472690377493,538.2851240483142,1.6435251032281104,563.2847191909609,7.558729773204931e-07,0.00040485735326001304,True,3,3.001158333849162,0.08586076225251585
69,ok,,57.00957118232047,4.664656661604556,9.332445057005302,884.4812705609014,0.17091416589602415,0.15857446855957968,460.2959088583084,0.14954553233243012,445.2959088583084,0.1585721905561393,460.300349597567,2.2780034403813154e-06,0.004440739258598114,True,2,1.7101315839681774,0.02921339423469735
70,ok,,27.482720469867687,40.50924356851725,44.97612847025615,862.2230038974693,0.11482131561768831,0.35149445664950085,390.1082035738235,0.403673791447441,405.1082035738235,0.35149456504610466,390.11004098839766,1.0839660380401739e-07,0.001837414574140439,True,3,2.556173749966547,0.018462209256929898
71,ok,,53.76029607719826,45.71214389158657,7.0232796692031245,896.819424951348,0.19528921533381227,1.9681905891962788,329.192074869615,1.7420077184927254,354.192074869615,1.9681945906381098,329.1908915408431,4.001441830991936e-06,0.0011833287719014152,True,3,3.0893427501432598,0.8290445213663438
72,ok,,63.56026680101469,49.022466352943155,106.1565252526961,932.6934866824547,0.1615788489445073,0.37136831498857387,478.67214291915445,0.4259325127872028,453.67214291915445,0.3713683515824488,478.67076810680015,3.6593874930268555e-08,0.0013748123542995927,True,3,2.7076254170387983,0.12858130857205413
73,ok,,50.28094524822015,31.181762734915818,120.63924589103428,860.8550825251432,0.285461631534787,1.5739336527561423,334.2251889833751,1.3950616144254053,319.2251889833751,1.5739334338199027,334.2252464118651,2.1893623958213482e-07,5.7428489981248276e-05,True,3,3.0481777091044933,0.00847816636524103
74,ok,,42.73973811068011,19.08877477555943,99.26021970665137,952.5675555432047,0.31719491084245527,0.12775708702651925,519.2805958733768,0.1530879374697016,534.2805958733768,0.12786114205691237,519.4215107116676,0.00010405503039312425,0.14091483829076878,True,2,1.8069025408476591,0.26770711213518156
75,ok,,47.49045590530813,21.301098127664375,170.9400153769775,857.5144429225088,0.4990277418860775,0.2289514033817714,611.3723114852814,0.21147723497595883,636.3723114852814,0.2289545969481345,611.3732433842202,3.193566363107747e-06,0.0009318989388020782,True,3,2.423038415843621,0.005573536960270135
76,ok,,60.07627646431122,28.565925823407763,86.60840479353276,995.7284594918924,0.4664281337429925,0.8820476443942679,690.509773561658,0.99789336172158,665.509773561658,0.8820484280675429,690.5089270341709,7.836732750510222e-07,0.0008465274870559369,True,3,2.8594293750356883,0.04341721886244979
77,ok,,30.965684390270034,37.3502925697113,136.372975438053,1005.4689462982496,0.5437775002957583,1.0028241409495484,418.08989081765014,0.8924852440356026,403.08989081765014,1.0028241581728756,418.09160064829445,1.7223327208881756e-08,0.0017098306443017464,True,3,2.826233208179474,0.07837088203975619
78,ok,,57.96800310960945,20.817621992298317,165.17481677564163,918.5632733510561,0.42047481925573454,0.6223117224284176,495.7097379082966,0.7069891291198278,510.7097379082966,0.6223118087164168,495.71017245281223,8.628799919030428e-08,0.00043454451565594354,True,3,2.7434908328577876,0.011154376120656773
79,ok,,51.956285636634945,14.782843654716885,172.07269870703152,959.609390532432,0.3297636756468653,0.5601648128205386,468.89842082741995,0.502945035282074,493.89842082741995,0.5601656108070792,468.8966726977533,7.97986540512774e-07,0.0017481296666801427,True,3,2.652530000079423,0.10958147575434614
80,ok,,63.85888718504118,13.692952328252183,45.97881437831744,983.1089307799884,0.28216423147825903,0.21472509745784824,630.0831589093584,0.25049210915279,605.0831589093584,0.2147209386705679,630.077733994699,4.158787280328369e-06,0.005424914659442948,True,3,2.4554223748855293,0.003957235864359606
81,ok,,59.281243505102154,39.006835872474305,14.185859044212798,911.1908746903493,0.4331304107196952,1.1538236170886922,379.34714490069416,1.0253647830380492,364.34714490069416,1.1538221155333654,379.3475297062906,1.5015553267438975e-06,0.0003848055964112973,True,3,2.998475666856393,0.05708269463062897
82,ok,,33.050606277132545,8.626396083114772,167.14601515309573,823.5210744708335,0.2283304035515441,0.34909502154216565,339.3551333413709,0.40098642412722557,354.3551333413709,0.3490958203789286,339.35795944469197,7.988367629607751e-07,0.002826103321069695,True,3,2.3816585829481483,0.014720473504639685
83,ok,,61.67359415727722,0.8406142530263647,25.707459422996727,986.9505424892717,0.5257815311000756,0.12866263686054275,718.3387659162477,0.12322312043727761,743.3387659162477,0.1286463780470698,718.2527540898919,1.6258813472946887e-05,0.08601182635572968,True,2,1.497476417105645,0.2655084374255347
84,ok,,61.77273140605316,29.397876759382015,28.40918927130567,1020.1442339393172,0.1774810703839878,0.36113399268649543,708.8313465613335,0.4144700718088749,683.8313465613335,0.36113400877143476,708.8281084691944,1.6084939324922942e-08,0.0032380921390995354,True,3,2.5972737499978393,0.01756680460891
85,ok,,62.03529154807941,24.13736737779342,158.6767127039052,962.3200858888165,0.2596816214407165,1.1303236125415403,345.07847512011335,1.0046847790365554,330.07847512011335,1.13032356992791,345.0784251101933,4.2613630402144054e-08,5.0009920073534886e-05,True,3,2.9519905829802155,0.00024495703053353395
86,ok,,44.64445588809427,42.454520678800904,46.340823838898075,836.349292839118,0.3099442625519186,0.15461647447775773,422.07669702278986,0.18317045141508867,437.07669702278986,0.15446435459042493,422.3484580950858,0.0001521198873327967,0.2717610722959307,True,2,1.930778041947633,0.4830447210154998
87,ok,,30.161711587852963,7.743445697672367,117.64085971632107,940.5513262118606,0.4032884825513824,0.45934102672147564,658.1439494494823,0.4142201035148986,683.1439494494823,0.45934325086075145,658.143663374415,2.2241392758082235e-06,0.0002860750672653012,True,3,2.3590609999373555,0.014066829223601501
88,ok,,58.29568105441598,28.800583004149967,79.44357325676766,973.8043774437303,0.2531750767144446,0.16118246937732328,382.59755097269397,0.1905243657026021,357.59755097269397,0.1611815311057884,382.59376714067196,9.382715348837944e-07,0.003783832022008937,True,3,2.4790677919518203,0.01836002078421177
89,ok,,31.286408777460743,17.584738981487643,65.54231008422464,991.2256156899093,0.34740580261652904,1.6336477996683536,742.1857872614112,1.4476100637081513,727.1857872614112,1.633649359659329,742.187654302334,1.5599909752861407e-06,0.0018670409227752316,True,3,2.8032167500350624,0.01686842983513063
90,ok,,30.378645934488553,2.323851710577013,110.53264748455793,1038.1480477267364,0.16660232124761737,0.8271487921873248,575.998869531469,0.9364066472498039,590.998869531469,0.8271491683299347,576.0005948760363,3.7614260983698244e-07,0.0017253445672622547,True,3,2.162198750069365,0.027435873693223777
91,ok,,45.63630709918634,26.22168854156171,64.38690104754042,1014.9450972213075,0.29359657511814685,0.3103578576821452,410.5419049529256,0.2831149147602878,435.5419049529256,0.3103603812828861,410.5428704172468,2.523600740933496e-06,0.0009654643211547409,True,3,2.529437040910125,0.024679256228386254
92,ok,,28.700194311014812,45.073901729554834,35.19144630916109,1039.6904598665326,0.3629549618327516,0.7333513799819542,501.6832948119251,0.8313535455797888,476.6832948119251,0.7333507978527413,501.6817418243078,5.821292129448707e-07,0.00155298761734457,True,3,2.80936533305794,0.07661852995229329
93,ok,,39.98292054148088,31.914453841937085,2.5247665311654135,891.7863310258787,0.5191663381646224,1.1996503878989893,627.894603822738,1.0656923413511106,612.894603822738,1.199635964808211,627.9007865507824,1.4423090778148406e-05,0.006182728044450414,True,3,2.828356249956414,0.14261137363974336
94,ok,,52.88219034635895,19.703760919873073,179.70328413213434,957.0283159969415,0.3910598580471626,0.18462013071323574,475.80595762172925,0.21677454639882407,490.80595762172925,0.18462114428374793,475.8080710951552,1.0135705121872007e-06,0.002113473425936263,True,3,2.5283803339116275,0.007265328976725888
95,ok,,31.963655930781236,42.14055545965239,100.74853772217718,924.6071799098156,0.2510721979001587,0.16193370969854487,627.2134301596741,0.1525016645347195,652.2134301596741,0.16193494477551099,627.2164420165291,1.2350769661162442e-06,0.0030118568549823976,True,3,2.297190082957968,0.0009987348404610801
96,ok,,62.3888323754707,14.487596516088718,17.11386507110116,974.9705193315933,0.5052385798216269,0.2616814813052633,542.1509076663489,0.3030832590618949,517.1509076663489,0.26168019649718344,542.1497217853045,1.2848080798710804e-06,0.0011858810444209666,True,3,2.4744480000808835,0.0029073880556041614
