analysis,scene,mode,converged,iterations,retrieval_s,truth_aerosol_optical_depth,truth_aerosol_mid_pressure_hpa,initial_aerosol_optical_depth,initial_aerosol_mid_pressure_hpa,retrieved_aerosol_optical_depth,retrieved_aerosol_mid_pressure_hpa,aerosol_optical_depth_error,aerosol_mid_pressure_error_hpa,aerosol_optical_depth_sigma,aerosol_mid_pressure_sigma_hpa,solar_zenith_deg,viewing_zenith_deg,relative_azimuth_deg,surface_pressure_hpa,surface_albedo,wavelength_nm,doas_minus_reference,reference_final_minus_measurement,doas_final_minus_measurement,residual_over_noise
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,761.0,-0.010107564794671425,,-0.010107601199907019,-97.95396639565163
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,761.15,,-3.315303938843106e-08,,-0.000334773550367942
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,761.15,-0.00911557321053036,,-0.009115606363569749,-92.0477869414816
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,761.3,,-5.792606033033776e-08,,-0.00034300282897234836
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,761.3,-0.016991659300416618,,-0.016991717226476948,-100.61459461497948
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,761.45,,-4.043947659723712e-08,,-0.000343035378771111
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,761.45,-0.011676820693364235,,-0.011676861132840832,-99.05114552930156
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,761.6,,-7.703053163388152e-08,,-0.0002861402047270994
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,761.6,-0.01857897061077468,,-0.018579047641306315,-69.0143555153605
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,761.75,,-5.62470311576968e-08,,-0.00031077050729797276
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,761.75,-0.015849691643978002,,-0.01584974789100916,-87.57145206160575
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,761.9,,-6.502443111733314e-08,,-0.00015662531795715792
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,761.9,-0.0032270306000346805,,-0.003227095624465798,-7.773153406725854
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,762.05,,-5.2591708765703515e-08,,-0.00010933283606768831
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,762.05,0.009111498420109998,,0.009111445828401232,18.94177307556606
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,762.2,,-6.492117932133112e-08,,-0.00015381852040572297
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,762.2,-0.0012495613650470583,,-0.0012496262862263796,-2.960754385807714
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,762.35,,-5.85721265794481e-08,,-0.000227543058193893
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,762.35,-0.012138567940393183,,-0.012138626512519762,-47.156563372950394
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,762.5,,-5.6275110210668444e-08,,-0.0002314699156944186
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,762.5,-0.012267472166492016,,-0.012267528441602227,-50.458608850813675
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,762.65,,-4.743575307553094e-08,,-0.0003256085679732028
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,762.65,-0.013776695373722732,,-0.013776742809475807,-94.56633882012692
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,762.8,,-8.356361144712388e-08,,-0.000254925657783458
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,762.8,-0.016471912760529367,,-0.016471996324140814,-50.250754188566454
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,762.95,,-4.0997261984559996e-08,,-0.0003573779370572011
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,762.95,-0.011734203457784654,,-0.011734244455046639,-102.28878401315698
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,763.1,,-7.082699682303684e-08,,-0.00028169071191067225
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,763.1,-0.01735295166272914,,-0.017353022489725964,-69.01584816798142
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,763.25,,-6.741557510847596e-08,,-0.0002780349336282707
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,763.25,-0.016662041957725707,,-0.016662109373300815,-68.71777725337881
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,763.4,,-3.792455386883442e-08,,-0.00035437221274263036
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,763.4,-0.01064619800328202,,-0.010646235927835888,-99.47988303766553
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,763.55,,-8.349402233487346e-08,,-0.0002454616938445561
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,763.55,-0.01554946700822138,,-0.015549550502243714,-45.71367983080168
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,763.7,,-5.313323103717238e-08,,-0.000286168647068073
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,763.7,-0.014302029713287596,,-0.014302082846518634,-77.0291514096023
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,763.85,,-4.5712199588099356e-08,,-0.00032142782381329584
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,763.85,-0.012922048598329412,,-0.012922094310529,-90.86241070807779
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,764.0,,-7.717782646299298e-08,,-0.0002043324792504837
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,764.0,-0.009372559690969895,,-0.009372636868796358,-24.81456418617805
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,764.15,,-5.4003561518467524e-08,,-0.0002948263718507995
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,764.15,-0.014681383319446094,,-0.014681437323007612,-80.15165625728307
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,764.3,,-5.301011252872856e-08,,-0.0002967467432546758
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,764.3,-0.014590592943069115,,-0.014590645953181644,-81.67737177019185
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,764.45,,-7.03448594374656e-08,,-0.0001727968696664563
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,764.45,-0.003606082739624733,,-0.0036061530844841705,-8.858244504573152
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,764.6,,-6.031349987500878e-08,,-0.00026431761230330194
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,764.6,-0.014685155816478751,,-0.014685216129978626,-64.35642553786258
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,764.75,,-5.914893098923901e-08,,-0.0003202501282383799
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,764.75,-0.016524148675128525,,-0.016524207824059514,-89.46703830802038
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,764.9,,-6.436114724506226e-08,,-0.00014861945712407322
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,764.9,0.001053741683742726,,0.001053677322595481,2.4330975809338353
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,765.05,,-7.197982002105086e-08,,-0.00021441763965792743
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,765.05,-0.011682418548589979,,-0.01168249052841,-34.80047662935509
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,765.2,,-6.900792720587745e-08,,-0.0003761318335064805
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,765.2,-0.020723204306358354,,-0.02072327331428556,-112.95344033017511
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,765.35,,-6.360244891867595e-08,,-0.0001431620344488089
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,765.35,0.00174633286115361,,0.0017462692587046913,3.9306577658862483
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,765.5,,-6.084064158029534e-08,,-0.00013381188068329556
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,765.5,0.0039009190411589123,,0.003900858200517332,8.579481717022787
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,765.65,,-7.683078249998143e-08,,-0.000337365249394265
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,765.65,-0.022032609596018833,,-0.022032686426801333,-96.7458941499817
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,765.8,,-6.977311517442075e-08,,-0.00017488504165977012
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,765.8,-0.005758783761824399,,-0.005758853534939573,-14.434461437657644
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,765.95,,-5.0905489767938406e-08,,-9.883717611096579e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,765.95,0.01054239883972824,,0.010542347934238472,20.46883163583012
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,766.1,,-6.641999658607567e-08,,-0.0001697566190812227
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,766.1,-0.006263181208513602,,-0.006263247628510188,-16.007645235369843
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,766.25,,-7.858242395686332e-08,,-0.000265694193670812
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,766.25,-0.018416616417400153,,-0.01841669499982411,-62.26849060733476
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,766.4,,-5.019829707464396e-08,,-9.952565008676337e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,766.4,0.011051830099118476,,0.011051779900821401,21.911810625955916
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,766.55,,-4.846394979773905e-08,,-9.537001174520505e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,766.55,0.012081587452335119,,0.01208153898838532,23.7747133700649
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,766.7,,-7.656470574213259e-08,,-0.00019192742011040875
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,766.7,-0.012042945811265166,,-0.012043022375970908,-30.18866450994658
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,766.85,,-6.493136173180147e-08,,-0.00016224286109864247
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,766.85,-0.004002520047266894,,-0.004002584978628626,-10.001189277462888
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,767.0,,-4.6457238778163656e-08,,-9.018410489393397e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,767.0,0.013173205814233924,,0.013173159356995146,25.572109244558874
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,767.15,,-4.7264484492881564e-08,,-9.033470584540181e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,767.15,0.012784894669347957,,0.012784847404863464,24.435163992334033
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,767.3,,-7.303940419145505e-08,,-0.0001934817502296087
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,767.3,-0.008864452756059571,,-0.008864525795463762,-23.482173558892438
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,767.45,,-5.515290935065309e-08,,-0.00011536095142243433
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,767.45,0.006701968453692975,,0.006701913300783624,14.018101743528623
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,767.6,,-4.523216245999606e-08,,-8.660099148694271e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,767.6,0.013783806372507645,,0.013783761140345185,26.390234652804814
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,767.75,,-4.588642249503394e-08,,-8.8434413197944e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,767.75,0.01350000037270066,,0.013499954486278165,26.017730044702585
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,767.9,,-6.67408663335145e-08,,-0.00015962050449285254
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,767.9,-0.0029719819206627807,,-0.002972048661529114,-7.108087335275724
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,768.05,,-5.03710732013829e-08,,-0.00010043358222593429
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,768.05,0.01027210717278021,,0.010272056801707008,20.481188822385164
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,768.2,,-4.474950959787449e-08,,-8.236894128704325e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,768.2,0.013984779450178342,,0.013984734700668744,25.741238324742962
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,768.35,,-4.489687638331574e-08,,-8.533702946175727e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,768.35,0.01393590726213989,,0.013935862365263507,26.488370529078164
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,768.5,,-5.91241398617548e-08,,-0.0001283385443952879
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,768.5,0.0034294335162917133,,0.0034293743921518516,7.444013878330291
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,768.65,,-5.219677506884679e-08,,-0.00010589447541515371
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,768.65,0.008513860831201148,,0.008513808634426079,17.27243297959317
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,768.8,,-4.4738096005580985e-08,,-8.482571242009445e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,768.8,0.014003511548340175,,0.01400346681024417,26.551287483980698
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,768.95,,-4.4778224239649944e-08,,-8.488160314843955e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,768.95,0.013983084895670628,,0.013983040117446388,26.50625124626587
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,769.1,,-5.3693735957427435e-08,,-0.00010808351504513038
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,769.1,0.007417746377642476,,0.007417692683906518,14.931542469625093
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,769.25,,-5.423359372702663e-08,,-0.00011123855265489741
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,769.25,0.007146606397029465,,0.007146552163435738,14.65829690605867
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,769.4,,-4.477440485040063e-08,,-8.089153694931625e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,769.4,0.013972405803071741,,0.013972361028666891,25.24312187277417
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,769.55,,-4.490659111233697e-08,,-8.515168987418717e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,769.55,0.013900438579215524,,0.013900393672624412,26.35786822872982
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,769.7,,-4.495870226106646e-08,,-8.522456093198429e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,769.7,0.0138823021898834,,0.013882257231181139,26.315467701941003
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,769.85,,-5.3624660434348215e-08,,-0.00010822898079008806
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,769.85,0.007812682302986429,,0.007812628678325995,15.767984958745453
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,770.0,,-4.482361920521427e-08,,-8.488204580200359e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,770.0,0.013942472018553587,,0.013942427194934381,26.40263692972499
oe_state,2,full_physics,True,2.0,1.1025832500308752,0.10932300657695937,447.82933459526987,0.1324417673661945,462.82933459526987,0.10930359718047916,447.99570592512595,-1.9409396480207786e-05,0.1663713298560765,0.007672030162725929,13.450562601946366,54.218579556422796,14.501703833873206,159.08234558781425,924.9761452885011,0.40553719440807273,,,,,
oe_state,2,doas_like,True,2.0,6.081319959135726,0.10932300657695937,447.82933459526987,0.1324417673661945,462.82933459526987,0.02,225.0,-0.08932300657695937,-222.82933459526987,1.4933323580574767e-29,1.6391473413126464e-25,54.218579556422796,14.501703833873206,159.08234558781425,924.9761452885011,0.40553719440807273,,,,,
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,758.0,,-2.8969221682606516e-07,,-0.0005251907563013989
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,758.0,-0.0007601131647905768,,-0.0007604028570074028,-1.3785546465172762
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,758.15,,-2.7939943114674293e-07,,-0.0005061453411670776
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,758.15,-0.0007411251672814756,,-0.0007414045667126223,-1.343089589772646
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,758.3,,-2.676093279196934e-07,,-0.000485893152988017
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,758.3,-0.0007190479303121333,,-0.000719315539640053,-1.3060475068861073
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,758.45,,-2.5383448515325924e-07,,-0.000459115325992675
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,758.45,-0.0006926926924879506,,-0.0006929465269731039,-1.2533457399795844
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,758.6,,-2.3748666572176447e-07,,-0.00041659811256511913
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,758.6,-0.0006606890824246703,,-0.000660926569090392,-1.159394614389769
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,758.75,,-2.1818768841663783e-07,,-0.0003864632658673716
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,758.75,-0.0006217982472636607,,-0.0006220164349520774,-1.1017418288777687
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,758.9,,-1.9313871368886737e-07,,-0.0003490596624065063
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,758.9,-0.0005693958364793583,,-0.0005695889751930472,-1.0294183470209841
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,759.05,,-1.6143786918387804e-07,,-0.00029115738439472076
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,759.05,-0.0004996742006898591,,-0.000499835638559043,-0.9014665387112865
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,759.2,,-1.1707627367574247e-07,,-0.00021532885492282796
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,759.2,-0.00039502785706779786,,-0.0003951449333414736,-0.7267578934108666
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,759.35,,-4.7411654824358607e-08,,-8.777702877196251e-05
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,759.35,-0.0002098763449792096,,-0.00020992375663403395,-0.3886488184022868
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,759.5,,1.549326061889289e-08,,3.0142464837106297e-05
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,759.5,0.0003360074550928793,,0.0003360229483534982,0.6537397229899479
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,759.65,,-2.3823229290884096e-06,,-0.011095946146204435
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,759.65,-0.0014864136841797118,,-0.0014887960071088002,-6.934240574968831
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,759.8,,-2.452395672137425e-06,,-0.02173184268282313
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,759.8,-0.0014632930160737335,,-0.001465745411745871,-12.988666169586239
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,759.95,,-2.412037353578811e-06,,-0.01593727262574421
