analysis,scene,wavelength_nm,reference_reflectance,doas_reflectance,doas_minus_reference,reflectance_noise_1sigma,doas_minus_reference_over_noise
spectrum,baseline,760.72,0.006897440910933897,228961356.37985983,228961356.3729624,7.813996666883977e-05,2930144024034.583
spectrum,baseline,760.76,0.006915629562362465,1.9197422313802437e-07,-0.006915437588139327,7.837237774762341e-05,-88.23820058654573
spectrum,baseline,760.8,0.006037138274262083,11504427.274502914,11504427.268465776,7.337474111295079e-05,156790021933.51825
spectrum,baseline,760.84,0.005676043793795225,864480082.8943882,864480082.8887122,7.113133538266884e-05,12153294722192.758
spectrum,baseline,760.88,0.005942341130328285,1.939576680669641e-84,-0.005942341130328285,7.267507268679699e-05,-81.76587804648788
spectrum,baseline,760.92,0.006236655113298245,373908243.14121693,373908243.13498026,7.40629205199831e-05,5048521453243.194
spectrum,baseline,760.96,0.006370977526423435,7416623493.562342,7416623493.555971,7.457454040818799e-05,99452486773108.64
spectrum,baseline,761.0,0.007531778053748852,5e-324,-0.007531778053748852,8.105431099149559e-05,-92.922609070591
spectrum,baseline,761.04,0.009685265521833523,20612971294.858868,20612971294.849182,9.19726151625111e-05,224120747881606.62
spectrum,baseline,761.08,0.010371124730146323,284244681651.578,284244681651.5676,9.53292111324499e-05,2981716498803704.5
spectrum,baseline,761.12,0.008219201862352178,24214.989678350372,24214.98145914851,8.49667034130038e-05,284993773.8721602
spectrum,baseline,761.16,0.006665658836988448,848337.2799617889,848337.2732961301,7.679480520337107e-05,11046805458.383928
spectrum,baseline,761.2,0.006556829120724887,634570593462.0048,634570593461.9982,7.67118695137845e-05,8272130473211462.0
spectrum,baseline,761.24,0.008389858774814107,48.313149277277034,48.30475941850222,8.70768624024802e-05,554737.0229674969
spectrum,baseline,761.28,0.014632312664797118,18952058482.098663,18952058482.08403,0.00011465820293687771,165291780235886.2
spectrum,baseline,761.32,0.0219448465939529,32535751764359.78,32535751764359.758,0.00013923670249864695,2.3367223713643987e+17
spectrum,baseline,761.36,0.020471957201659226,39016705221388.875,39016705221388.85,0.00013387437713429254,2.9144266480695014e+17
spectrum,baseline,761.4,0.013282133811222306,6436.356067450538,6436.342785316727,0.00010771003614806982,59756203.00107073
spectrum,baseline,761.44,0.009687738555455204,42159085211.38951,42159085211.37982,9.202977888931102e-05,458102645906459.6
spectrum,baseline,761.48,0.00965466315758646,103314330690296.02,103314330690296.0,9.189784584610327e-05,1.1242301681729444e+18
spectrum,baseline,761.52,0.014537135698513148,3.389440178724478e-10,-0.01453713535956913,0.00011275732470538785,-128.9240889454564
spectrum,baseline,761.56,0.030127528641354158,111274862839435.61,111274862839435.58,0.00016235747805364663,6.853694955933463e+17
spectrum,baseline,761.6,0.05221103495974421,4463712342819804.0,4463712342819804.0,0.00021413550975644534,2.0845269184437305e+19
spectrum,baseline,761.64,0.05521058413085132,8673276936801161.0,8673276936801161.0,0.00022058737848298525,3.931900817013501e+19
spectrum,baseline,761.68,0.03672578179185541,1705152458789869.0,1705152458789869.0,0.00017991611779680618,9.47748583990477e+18
spectrum,baseline,761.72,0.023768429850054635,3.7699706050859913e-41,-0.023768429850054635,0.00014474479344660262,-164.20922151388456
spectrum,baseline,761.76,0.02257082002812507,1.1273378659016558e+16,1.1273378659016558e+16,0.00014124458897805814,7.981458787612628e+19
spectrum,baseline,761.8,0.03031836339900403,7218258047240739.0,7218258047240739.0,0.0001639214853087783,4.403485018235244e+19
spectrum,baseline,761.84,0.053890117138013255,580155696191511.5,580155696191511.5,0.00022179820518513306,2.6156915729199e+18
spectrum,baseline,761.88,0.09613648642213973,2.451214932081804e+17,2.451214932081804e+17,0.00030398181986886886,8.06368924674247e+20
spectrum,baseline,761.92,0.14846217257058006,5.5141573698546086e+17,5.5141573698546086e+17,0.0003805818838486171,1.4488754204727092e+21
spectrum,baseline,761.96,0.1739660935749042,9.431499750749486e+17,9.431499750749486e+17,0.0004065662398362572,2.3197941261792866e+21
spectrum,baseline,762.0,0.18244335926973307,1.4968800471864717e+18,1.4968800471864717e+18,0.0004061800783423657,3.6852620967903903e+21
spectrum,baseline,762.04,0.18560711117291614,2.2860566018077962e+18,2.2860566018077962e+18,0.00040823725672492055,5.599823544150927e+21
spectrum,baseline,762.08,0.18526150998595406,3.3892908901110856e+18,3.3892908901110856e+18,0.0004134044106029111,8.198487493561394e+21
spectrum,baseline,762.12,0.17803687176621005,4.869209364411099e+18,4.869209364411099e+18,0.00040885084437780123,1.1909500570608276e+22
spectrum,baseline,762.16,0.16173263303059635,6.646777268279341e+18,6.646777268279341e+18,0.00038891147999770085,1.7090720151327585e+22
spectrum,baseline,762.2,0.13492936450509033,8.294679341433488e+18,8.294679341433488e+18,0.0003529681232308028,2.349979727775494e+22
spectrum,baseline,762.24,0.09092018638523182,6.295710526650143e+18,6.295710526650143e+18,0.0002896474083207799,2.173577372278002e+22
spectrum,baseline,762.28,0.04632383253670651,3.881927787482454e+17,3.881927787482454e+17,0.00020631919988692112,1.881515530115496e+21
spectrum,baseline,762.32,0.03377865732322432,144519058.51406944,144519058.48029077,0.0001742563196452106,829347588509.4698
spectrum,baseline,762.36,0.0574405528673745,9.980749100264206e+18,9.980749100264206e+18,0.00022498258975397751,4.436231759612304e+22
spectrum,baseline,762.4,0.08971078139984141,2.8513872637005435e+19,2.8513872637005435e+19,0.00028125874847165433,1.0137950478677858e+23
spectrum,baseline,762.44,0.09143174379325694,3.90885171717358e+19,3.90885171717358e+19,0.0002838481994564933,1.3770923066125374e+23
spectrum,baseline,762.48,0.06196530283480516,2.4953647479326773e+19,2.4953647479326773e+19,0.00023338032684025442,1.0692266917771179e+23
spectrum,baseline,762.52,0.02943723214107851,745688155359875.4,745688155359875.4,0.00016067589627585688,4.640945982835151e+18
spectrum,baseline,762.56,0.015825634303090422,2.0475751566452884e+16,2.0475751566452884e+16,0.00011776595845964301,1.7386816898764236e+20
spectrum,baseline,762.6,0.014126216232756438,1.3904133459652174e+19,1.3904133459652174e+19,0.00011129194494165714,1.249338707032317e+23
spectrum,baseline,762.64,0.013881246038389973,29291848458290.75,29291848458290.734,0.00011050144828812983,2.650811270990128e+17
spectrum,baseline,762.68,0.021458991623687647,239046872298665.4,239046872298665.38,0.0001375547428221454,1.7378308257080353e+18
spectrum,baseline,762.72,0.04617416596630545,6.264595622010066e+19,6.264595622010066e+19,0.00020191197858248407,3.102636934168264e+23
spectrum,baseline,762.76,0.07426305512684624,1.4034749845718073e+20,1.4034749845718073e+20,0.00025587712339759336,5.484956864983295e+23
spectrum,baseline,762.8,0.07964770572784233,2.4920842713237314e+20,2.4920842713237314e+20,0.0002648163595480622,9.410612983188588e+23
spectrum,baseline,762.84,0.05849894876239818,1.72982349861649e+20,1.72982349861649e+20,0.00022666482861695062,7.631636143866782e+23
spectrum,baseline,762.88,0.028252976903682895,4.874110172475045e+18,4.874110172475045e+18,0.0001572774887909246,3.0990513708890652e+22
spectrum,baseline,762.92,0.011856367238150083,1.4238393887882535e-57,-0.011856367238150083,0.00010180762055910922,-116.45854380091625
spectrum,baseline,762.96,0.008835022178558166,1.4396205674365784e+19,1.4396205674365784e+19,8.787570583246657e-05,1.638246377424483e+23
spectrum,baseline,763.0,0.008836724738614339,3.971742291021379e+17,3.971742291021379e+17,8.788809742205726e-05,4.519090078771681e+21
spectrum,baseline,763.04,0.013367558434763234,4.0467734493854926e-24,-0.013367558434763234,0.00010814981023447624,-123.60223661771987
spectrum,baseline,763.08,0.031153987217631275,4.399301132639469e+19,4.399301132639469e+19,0.00016533585912147715,2.6608269712423195e+23
spectrum,baseline,763.12,0.06113940042581769,3.4154402537398587e+19,3.4154402537398587e+19,0.0002320910536640517,1.4715949623304555e+23
spectrum,baseline,763.16,0.08107220571611441,6.548351070104738e+20,6.548351070104738e+20,0.0002677329608307361,2.4458516612172684e+24
spectrum,baseline,763.2,0.07679033952078115,6.294733815415736e+20,6.294733815415736e+20,0.0002604319432770194,2.417035996509874e+24
spectrum,baseline,763.24,0.05035191758124883,2.633034719735692e+20,2.633034719735692e+20,0.00021048088201984557,1.2509614623752058e+24
spectrum,baseline,763.28,0.02274482260504241,1.529178368944856e+18,1.529178368944856e+18,0.0001411429386045111,1.083425344593174e+22
spectrum,baseline,763.32,0.010379464397171216,1.7009530874180725e-13,-0.010379464397001121,9.527105142842908e-05,-108.94667626082132
spectrum,baseline,763.36,0.007638670949782867,1.8536297345802736e+19,1.8536297345802736e+19,8.172480721446388e-05,2.268135952546136e+23
spectrum,baseline,763.4,0.008057506323141972,1.0360743037770912e+16,1.0360743037770912e+16,8.393874146436995e-05,1.2343219420520866e+20
spectrum,baseline,763.44,0.014486886438568375,17422.01023098793,17421.995744101492,0.000112601816267011,154722155.6603401
spectrum,baseline,763.48,0.03512937285230613,7.863662644346475e+19,7.863662644346475e+19,0.00017562939226166768,4.477418354116103e+23
spectrum,baseline,763.52,0.06755855797513756,3.449761398555618e+20,3.449761398555618e+20,0.00024422747857525437,1.4125197617730945e+24
spectrum,baseline,763.56,0.08960058748411309,5.798700106270093e+20,5.798700106270093e+20,0.0002818928267686275,2.057058412142413e+24
spectrum,baseline,763.6,0.09004018042495064,5.2729681855765335e+20,5.2729681855765335e+20,0.0002825347301699776,1.8663079694323693e+24
spectrum,baseline,763.64,0.06703532270348757,3.194384886822609e+20,3.194384886822609e+20,0.00024324354535150574,1.3132454890864528e+24
spectrum,baseline,763.68,0.036202429764192516,4.654303240757762e+19,4.654303240757762e+19,0.0001783066972791985,2.6102795418109843e+23
spectrum,baseline,763.72,0.016058805561894436,1.7348753861798785e-13,-0.01605880556172095,0.00011862579585642728,-135.37363813480258
spectrum,baseline,763.76,0.008716940673919548,3.7390756438917485e+17,3.7390756438917485e+17,8.740206334348606e-05,4.2780175900394416e+21
spectrum,baseline,763.8,0.008159488342789373,3.030135519946029e+18,3.030135519946029e+18,8.455873154411112e-05,3.583468513083502e+22
spectrum,baseline,763.84,0.011758714514318655,5e-324,-0.011758714514318655,0.00010149442830117172,-115.85576382012
spectrum,baseline,763.88,0.027537672197379428,2.0326672356578934e+18,2.0326672356578934e+18,0.00015537363091105752,1.3082446640005979e+22
spectrum,baseline,763.92,0.06058877049811755,7.341846115240985e+19,7.341846115240985e+19,0.0002309913474375868,3.178407415119621e+23
spectrum,baseline,763.96,0.09421548213214398,1.2217842962144888e+20,1.2217842962144888e+20,0.0002887377828434016,4.2314666414029014e+23
spectrum,baseline,764.0,0.10940687002680582,1.1568562284777488e+20,1.1568562284777488e+20,0.0003114164471009564,3.71482058589768e+23
spectrum,baseline,764.04,0.10477657960776417,6.157140824609681e+18,6.157140824609681e+18,0.0003044202341289811,2.022579360477378e+22
spectrum,baseline,764.08,0.07798782432068949,4.7758221037716365e+19,4.7758221037716365e+19,0.0002621372026946343,1.8218787927385605e+23
spectrum,baseline,764.12,0.04501908900797057,6.98039380633283e+18,6.98039380633283e+18,0.00019885956253787489,3.51021279401806e+22
spectrum,baseline,764.16,0.019355995981743444,5.080250680391931e-13,-0.01935599598123542,0.00013053947986604907,-148.2769503991992
spectrum,baseline,764.2,0.01067678190249609,9.550646157173819e+16,9.550646157173819e+16,9.743312464231403e-05,9.802257899697993e+20
spectrum,baseline,764.24,0.0101194458269344,3.389655453108024e+17,3.389655453108024e+17,9.500933209561431e-05,3.5677079065209985e+21
spectrum,baseline,764.28,0.015276300986862218,5e-324,-0.015276300986862218,0.00011650214701463735,-131.12463056103937
spectrum,baseline,764.32,0.035137591719346536,3.457973781993194e+17,3.457973781993194e+17,0.00017585245945106215,1.9664062662458873e+21
spectrum,baseline,764.36,0.07397311772176608,3.7099859612481137e+18,3.7099859612481137e+18,0.0002550131017573082,1.4548217074661703e+22
spectrum,baseline,764.4,0.11097971353816335,5.565594652228815e+18,5.565594652228815e+18,0.0003126207628911941,1.7803023064612917e+22
spectrum,baseline,764.44,0.1286795900680851,4.508687415107992e+18,4.508687415107992e+18,0.0003367788417580191,1.3387680151081329e+22
spectrum,baseline,764.48,0.1301762554276511,2.557932441056398e+18,2.557932441056398e+18,0.00033875912297456353,7.550888721743638e+21
spectrum,baseline,764.52,0.11253026031738239,1.8309438519773888e+18,1.8309438519773888e+18,0.0003148486479227559,5.815314323428784e+21
spectrum,baseline,764.56,0.07817250127556691,7.141575413011128e+17,7.141575413011128e+17,0.00026222433306048276,2.7234602257006807e+21
spectrum,baseline,764.6,0.03875745116277933,5709395455999480.0,5709395455999480.0,0.00018447962115111796,3.094865124057569e+19
spectrum,baseline,764.64,0.018111162068050562,2.1433098415566274,2.1251986794885767,0.00012605434833408243,16859.384127361896
spectrum,baseline,764.68,0.013646406245249734,2.9725401776278188e+16,2.9725401776278188e+16,0.00010941259174333657,2.7168172604857906e+20
spectrum,baseline,764.72,0.015818085951958608,4585109059801.869,4585109059801.854,0.00011781045659545854,3.891937262875021e+16
spectrum,baseline,764.76,0.029592661659920007,589040654219.6936,589040654219.6641,0.00016121188352365802,3653828994146214.5
spectrum,baseline,764.8,0.06591765217113779,3.302632260214312e+16,3.302632260214312e+16,0.00024085594976562332,1.3712064258442027e+20
spectrum,baseline,764.84,0.1123592713338307,4.864294650786651e+16,4.864294650786651e+16,0.0003148687813655346,1.5448640635921406e+20
spectrum,baseline,764.88,0.14184175506676186,3.8164465573309656e+16,3.8164465573309656e+16,0.0003541132075922885,1.0777475890492812e+20
spectrum,baseline,764.92,0.15440066871035824,2.4126981144271652e+16,2.4126981144271652e+16,0.0003700954101102744,6.519124659525696e+19
spectrum,baseline,764.96,0.15373176904548388,1.3240866369976792e+16,1.3240866369976792e+16,0.0003703763873494156,3.5749758413959766e+19
spectrum,baseline,765.0,0.13892675031494317,7931818660378284.0,7931818660378284.0,0.0003523292476087168,2.2512518373686235e+19
spectrum,baseline,765.04,0.09942233104037083,3254475163100463.5,3254475163100463.5,0.00029737319576042976,1.09440770368636e+19
spectrum,baseline,765.08,0.052681902574301276,201768010087367.44,201768010087367.38,0.0002156002444603863,9.358431415157304e+17
spectrum,baseline,765.12,0.027473851266240332,2.1631052077916816e-14,-0.0274738512662187,0.00015544698724501922,-176.74096972309772
spectrum,baseline,765.16,0.020742787224899233,124307904772417.39,124307904772417.38,0.00013507107521876154,9.203147644385587e+17
spectrum,baseline,765.2,0.023338711807485292,966786496941.6823,966786496941.6589,0.00014336054626740225,6743741720531444.0
spectrum,baseline,765.24,0.03896050570646491,2065218383.3087027,2065218383.2697423,0.000185945585470108,11106573883152.176
spectrum,baseline,765.28,0.07951230969960618,71162391445760.19,71162391445760.11,0.0002671250600095175,2.6640103119948627e+17
spectrum,baseline,765.32,0.1313063827249895,78883720748423.66,78883720748423.53,0.00034389521337826654,2.293830145918769e+17
spectrum,baseline,765.36,0.1621342595085934,52258022438033.266,52258022438033.1,0.0003810606527813953,1.371383323274056e+17
spectrum,baseline,765.4,0.17539013888264873,28852072216183.5,28852072216183.324,0.00039466298895061237,7.310559394712798e+16
spectrum,baseline,765.44,0.1785803416899745,16383572558605.197,16383572558605.02,0.00039797943432401064,4.116688237027472e+16
spectrum,baseline,765.48,0.17479978677617422,8553500224982.341,8553500224982.166,0.0003940134759210451,2.1708648936403816e+16
spectrum,baseline,765.52,0.15167807362559174,4074320206503.107,4074320206502.955,0.00036922752839440497,1.1034714080556878e+16
spectrum,baseline,765.56,0.10268319173394751,1324588784703.5256,1324588784703.4229,0.00030611000735405737,4327165897491740.0
spectrum,baseline,765.6,0.05679564560454665,5020368738.168268,5020368738.111472,0.00022780569013904973,22037942665291.207
spectrum,baseline,765.64,0.03831255545446882,5170563322.77655,5170563322.738237,0.00018677286251852902,27683696940851.273
spectrum,baseline,765.68,0.0337579587887384,88862521007.24075,88862521007.207,0.00017578834389464433,505508607899879.9
spectrum,baseline,765.72,0.04325490935971158,0.006759762322574968,-0.03649514703713661,0.00020024807298766722,-182.24967907373698
spectrum,baseline,765.76,0.07067469536744335,11057563605.01624,11057563604.945564,0.00025532472018296987,43307845777806.13
spectrum,baseline,765.8,0.12396890380205118,30985238753.343872,30985238753.219902,0.0003349075228150359,92518789941701.48
spectrum,baseline,765.84,0.1677720793146326,22047622975.46389,22047622975.29612,0.0003872610365418425,56932200492403.36
spectrum,baseline,765.88,0.1878036238329314,12080298866.540436,12080298866.352633,0.0004120494164279416,29317597318974.023
spectrum,baseline,765.92,0.19507594793677316,6244335063.203023,6244335063.007947,0.0004306049885780206,14501306832576.432
spectrum,baseline,765.96,0.1983307367503081,2936544195.032062,2936544194.833731,0.0004416702570229878,6648725260847.464
spectrum,baseline,766.0,0.19498043750687605,1555941319.6348329,1555941319.4398525,0.0004360749321263974,3568059534751.8374
spectrum,baseline,766.04,0.17959888325625153,729576576.3296415,729576576.1500425,0.0004103249055405226,1778046046678.4692
spectrum,baseline,766.08,0.1398476633260052,302759116.7326186,302759116.59277093,0.00036382295116978305,832160575959.6078
spectrum,baseline,766.12,0.08961409638922593,35621650.23776403,35621650.14814994,0.00029545301804315675,120566208407.953
spectrum,baseline,766.16,0.06430637014898069,20484.15719678131,20484.09289041116,0.0002517707261238008,81360105.70322904
spectrum,baseline,766.2,0.052479734082152854,20751629.58917694,20751629.53669721,0.00022324528375031804,92954391636.35924
spectrum,baseline,766.24,0.05976652552220971,81925.37857631306,81925.31880978754,0.00023482622264972406,348876364.34024036
spectrum,baseline,766.28,0.07995434426039816,1237738.6729815905,1237738.5930272462,0.0002732867631570175,4529083585.054944
spectrum,baseline,766.32,0.13272662458407683,4122285.4050111705,4122285.272284546,0.00035584965711168016,11584345214.054272
spectrum,baseline,766.36,0.18327659917209155,2599218.78224239,2599218.5989657906,0.0004176880535304449,6222870338.273479
spectrum,baseline,766.4,0.20228120082150602,1360571.3947606045,1360571.1924794037,0.0004313708561253189,3154063778.6715474
spectrum,baseline,766.44,0.20860694446958333,685783.2337071673,685783.0251002229,0.00043256644607412464,1585381925.3070476
spectrum,baseline,766.48,0.2119742743947985,341804.41574845655,341804.2037741822,0.00043555745781809007,784751122.1284982
spectrum,baseline,766.52,0.21244596807749308,168540.5016739885,168540.28922802044,0.0004361059043118184,386466423.7783699
spectrum,baseline,766.56,0.207975442806098,82131.48494612041,82131.2769706776,0.000436067907270044,188345153.5905304
spectrum,baseline,766.6,0.1946080768074252,38444.624651048936,38444.430042972126,0.0004356603848282639,88244034.53191368
spectrum,baseline,766.64,0.1525236026193294,16729.669993500047,16729.517469897426,0.00040273602650664264,41539659.65004497
spectrum,baseline,766.68,0.10998746932749437,1104.4535854735732,1104.3435980042457,0.00035222980156373527,3135292.9056584015
spectrum,baseline,766.72,0.09239842914986938,1042.8829798478152,1042.7905814186654,0.0003130911609974698,3330629.2585726897
spectrum,baseline,766.76,0.0807085089421665,1517.5050500190987,1517.4243415101564,0.00027967055136233923,5425756.605829378
spectrum,baseline,766.8,0.09162821734064766,1.5535998624374753e-08,-0.09162820180464903,0.0002869055644007967,-319.3671129941828
spectrum,baseline,766.84,0.11740794555769382,351.2187362584345,351.1013283128768,0.00032266104487437935,1088142.9099988504
spectrum,baseline,766.88,0.17221970180626278,294.23856557958504,294.06634587777876,0.000390911384568381,752258.3313925936
spectrum,baseline,766.92,0.20571218787696907,167.05630011082027,166.8505879229433,0.0004275656403792437,390233.85456078645
spectrum,baseline,766.96,0.21570375562597888,84.64258178602105,84.42687803039507,0.00043816787153374355,192681.58054325375
spectrum,baseline,767.0,0.21913831099424663,46.4795400686704,46.260401757676156,0.0004421286736231139,104631.08257283072
spectrum,baseline,767.04,0.22158624377731354,24.381535355389623,24.15994911161231,0.000445142470337237,54274.64401073411
spectrum,baseline,767.08,0.2212582853218192,12.834763170582697,12.613504885260879,0.0004462059623263202,28268.346795501457
spectrum,baseline,767.12,0.21945691452486416,6.761915109935575,6.5424581954107115,0.0004489345407422506,14573.301008636292
