scene,wavelength_nm,reference_reflectance,fast_reflectance,fast_minus_reference,reflectance_noise_1sigma,fast_minus_reference_over_noise
baseline,760.6,0.0039593031052373145,0.003943334569173281,-1.5968536064033326e-05,5.881760563735295e-05,-0.271492453509401
baseline,760.64,0.004905130807000359,0.004890302373347315,-1.4828433653043746e-05,6.542208484025549e-05,-0.22665791971092183
baseline,760.68,0.00662468315394828,0.006615786758451776,-8.896395496504027e-06,7.626726168448335e-05,-0.11664763228694768
baseline,760.72,0.006897440910934053,0.006891714798374665,-5.726112559388194e-06,7.813996666884067e-05,-0.07328020222552202
baseline,760.76,0.006915629562362775,0.00690588305843853,-9.746503924244927e-06,7.837237774762517e-05,-0.12436146770524982
baseline,760.8,0.006037138274262427,0.0060221439724493595,-1.4994301813067538e-05,7.337474111295286e-05,-0.20435236411921856
baseline,760.84,0.005676043793795391,0.005660882430858141,-1.5161362937250213e-05,7.113133538266987e-05,-0.21314604675542279
baseline,760.88,0.005942341130328145,0.005925033347427836,-1.7307782900309078e-05,7.267507268679613e-05,-0.23815294929114833
baseline,760.92,0.006236655113298527,0.006217765865539347,-1.8889247759179724e-05,7.406292051998476e-05,-0.2550432473707642
baseline,760.96,0.006370977526423769,0.0063527414870957494,-1.8236039328019607e-05,7.457454040818994e-05,-0.24453438436500086
baseline,761.0,0.007531778053748701,0.00751336341521704,-1.8414638531661157e-05,8.105431099149478e-05,-0.22718888491438102
baseline,761.04,0.009685265521832628,0.00966998412678858,-1.528139504404849e-05,9.197261516250685e-05,-0.16615157693458776
baseline,761.08,0.010371124730145478,0.01035310592283005,-1.8018807315427904e-05,9.532921113244601e-05,-0.18901664139854682
baseline,761.12,0.008219201862351913,0.00820075253415465,-1.8449328197263012e-05,8.496670341300243e-05,-0.2171359774614925
baseline,761.16,0.006665658836987909,0.0066480985850612215,-1.7560251926687642e-05,7.679480520336798e-05,-0.22866458063386694
baseline,761.2,0.006556829120724092,0.00654136083209838,-1.5468288625712125e-05,7.671186951377987e-05,-0.20164139817937213
baseline,761.24,0.008389858774813281,0.0083741893489028,-1.5669425910481635e-05,8.707686240247595e-05,-0.1799493628750235
baseline,761.28,0.014632312664796181,0.014605107326998507,-2.7205337797674145e-05,0.00011465820293687402,-0.23727336641280047
baseline,761.32,0.021944846593950754,0.02191187558177052,-3.297101218023221e-05,0.0001392367024986401,-0.2367982837036394
baseline,761.36,0.020471957201656982,0.020443708097152985,-2.8249104503996758e-05,0.00013387437713428525,-0.2110120331365647
baseline,761.4,0.01328213381122086,0.013273025643198889,-9.108168021970328e-06,0.00010771003614806396,-0.08456192521790407
baseline,761.44,0.009687738555455589,0.009683862834428883,-3.875721026705761e-06,9.202977888931287e-05,-0.042113770928073335
baseline,761.48,0.009654663157587156,0.009653498370197916,-1.1647873892402932e-06,9.18978458461066e-05,-0.01267480623202923
baseline,761.52,0.014537135698513882,0.014509150633826759,-2.7985064687123182e-05,0.00011275732470539071,-0.24818844150694247
baseline,761.56,0.030127528641353568,0.03005036252921343,-7.71661121401375e-05,0.00016235747805364503,-0.47528523518110327
baseline,761.6,0.052211034959738334,0.05211232149222034,-9.871346751799681e-05,0.00021413550975643328,-0.46098597859961504
baseline,761.64,0.055210584130843,0.055130835281168224,-7.974884967477947e-05,0.00022058737848296858,-0.3615295227824507
baseline,761.68,0.03672578179184796,0.03669450386441289,-3.127792743506941e-05,0.00017991611779678788,-0.1738472784878411
baseline,761.72,0.02376842985005099,0.02374248607716997,-2.5943772881020094e-05,0.0001447447934465915,-0.17923803864208027
baseline,761.76,0.02257082002812276,0.022548822812281214,-2.199721584154532e-05,0.0001412445889780509,-0.15573846758096793
baseline,761.8,0.030318363399003727,0.030297074508238753,-2.128889076497345e-05,0.0001639214853087774,-0.12987248575055163
baseline,761.84,0.053890117138012464,0.053884499174356046,-5.617963656417979e-06,0.0002217982051851314,-0.02532916644536756
baseline,761.88,0.09613648642213489,0.09613456295904362,-1.9234630912745576e-06,0.0003039818198688611,-0.006327559628744728
baseline,761.92,0.14846217257055128,0.1484600808833335,-2.0916872177645374e-06,0.00038058188384858005,-0.005496024131817964
baseline,761.96,0.1739660935748739,0.17396387981090697,-2.213763966918414e-06,0.0004065662398362214,-0.005445026541825492
baseline,762.0,0.1824433592697021,0.18244114789983257,-2.211369869525859e-06,0.00040618007834233096,-0.0054443090329558295
baseline,762.04,0.18560711117290088,0.1856048863438841,-2.224829016767016e-06,0.00040823725672490353,-0.005449843149093686
baseline,762.08,0.18526150998593927,0.18525915472069168,-2.355265247583338e-06,0.0004134044106028945,-0.0056972426688638896
baseline,762.12,0.1780368717661902,0.17800835218066124,-2.8519585528963276e-05,0.0004088508443777783,-0.0697554766515565
baseline,762.16,0.16173263303057822,0.1616459132833851,-8.671974719312581e-05,0.00038891147999767895,-0.22298068237441424
baseline,762.2,0.13492936450507195,0.13481361369018605,-0.00011575081488590655,0.0003529681232307786,-0.3279356045708015
baseline,762.24,0.09092018638522448,0.09082555245774916,-9.463392747531552e-05,0.0002896474083207682,-0.3267211262961268
baseline,762.28,0.046323832536701894,0.04627378896647978,-5.00435702221122e-05,0.0002063191998869108,-0.2425541115395099
baseline,762.32,0.03377865732322121,0.03372609590292714,-5.256142029406996e-05,0.00017425631964520258,-0.3016327924352385
baseline,762.36,0.0574405528673686,0.05733241329404764,-0.0001081395733209603,0.000224982589753966,-0.4806575186071882
baseline,762.4,0.0897107813998407,0.08958675450381391,-0.00012402689602679373,0.00028125874847165325,-0.4409708025110331
baseline,762.44,0.09143174379325834,0.09131557404195205,-0.00011616975130629426,0.00028384819945649555,-0.4092671770641237
baseline,762.48,0.06196530283480967,0.061895913634117505,-6.938920069216731e-05,0.00023338032684026304,-0.2973224077265976
baseline,762.52,0.02943723214107752,0.029389054906942297,-4.817723413522157e-05,0.00016067589627585414,-0.29984107916540986
baseline,762.56,0.0158256343030894,0.015799354951566497,-2.6279351522901645e-05,0.00011776595845963919,-0.22314896313528598
baseline,762.6,0.014126216232756663,0.014114347605972879,-1.1868626783784544e-05,0.00011129194494165803,-0.10664407734096452
baseline,762.64,0.013881246038390188,0.013873559275412875,-7.686762977313077e-06,0.00011050144828813069,-0.06956255412390588
baseline,762.68,0.021458991623686478,0.02143548791190926,-2.3503711777218134e-05,0.00013755474282214162,-0.1708680580182426
baseline,762.72,0.04617416596629966,0.04610752919087412,-6.663677542553814e-05,0.0002019119785824714,-0.3300288367899887
baseline,762.76,0.07426305512683849,0.07418085163443949,-8.220349239899949e-05,0.00025587712339758,-0.3212615934847458
baseline,762.8,0.07964770572784373,0.07953461880792746,-0.00011308691991626652,0.00026481635954806463,-0.42703902473873045
baseline,762.84,0.0584989487624049,0.05839976911918284,-9.91796432220568e-05,0.00022666482861696366,-0.4375607977083136
baseline,762.88,0.02825297690369216,0.02817126634953548,-8.17105541566776e-05,0.00015727748879095041,-0.5195311470498195
baseline,762.92,0.011856367238152487,0.01182514475466138,-3.1222483491107414e-05,0.00010180762055911955,-0.3066812024447282
baseline,762.96,0.008835022178559587,0.008833491393771804,-1.5307847877829572e-06,8.787570583247365e-05,-0.01741988611393059
baseline,763.0,0.00883672473861548,0.008834809558810244,-1.915179805236575e-06,8.788809742206295e-05,-0.021791116902205216
baseline,763.04,0.013367558434764311,0.013365751781301798,-1.8066534625132968e-06,0.0001081498102344806,-0.016705100624737804
baseline,763.08,0.03115398721763799,0.031140834712211667,-1.3152505426321237e-05,0.00016533585912149502,-0.0795502288263811
baseline,763.12,0.06113940042582548,0.06112160722131465,-1.7793204510833938e-05,0.00023209105366406654,-0.07666475820557993
baseline,763.16,0.08107220571611647,0.08104469386024683,-2.7511855869633006e-05,0.0002677329608307396,-0.10275856877788747
baseline,763.2,0.07679033952077433,0.07677636672050323,-1.3972800271100372e-05,0.00026043194327700776,-0.05365240567374732
baseline,763.24,0.05035191758123945,0.05034441211446491,-7.505466774540559e-06,0.00021048088201982583,-0.035658662689533945
baseline,763.28,0.02274482260503793,0.022748435585303612,3.612980265681187e-06,0.00014114293860449716,0.025598023545515644
baseline,763.32,0.010379464397169977,0.010380965805795382,1.5014086254053205e-06,9.527105142842339e-05,0.01575933720573369
baseline,763.36,0.007638670949783777,0.007639091590802349,4.206410185716644e-07,8.172480721446875e-05,0.005147042041564989
baseline,763.4,0.008057506323142867,0.008057176695391395,-3.296277514726331e-07,8.393874146437463e-05,-0.003927003737750036
baseline,763.44,0.014486886438570323,0.014488536627865142,1.6501892948182773e-06,0.00011260181626701858,0.014655085943774628
baseline,763.48,0.03512937285230855,0.03513629094900388,6.918096695333886e-06,0.00017562939226167373,0.03939031278447104
baseline,763.52,0.06755855797513405,0.06756549489148304,6.936916348995736e-06,0.00024422747857524797,0.02840350475492638
baseline,763.56,0.08960058748410407,0.08960863564583597,8.048161731902259e-06,0.00028189282676861327,0.02855043111298625
baseline,763.6,0.09004018042494208,0.09005238761183165,1.2207186889573451e-05,0.0002825347301699641,0.0432059693412912
baseline,763.64,0.0670353227034861,0.06704788274491444,1.2560041428341662e-05,0.00024324354535150308,0.051635661740547185
baseline,763.68,0.0362024297641953,0.03621142000436169,8.990240166394103e-06,0.00017830669727920536,0.050420092478728064
baseline,763.72,0.016058805561895928,0.01605817749963377,-6.280622621562815e-07,0.0001186257958564328,-0.005294483022195236
baseline,763.76,0.00871694067392069,0.008716145299407807,-7.953745128821271e-07,8.740206334349179e-05,-0.009100180046737455
baseline,763.8,0.00815948834279059,0.008159346092807418,-1.4224998317290127e-07,8.455873154411745e-05,-0.0016822625005755217
baseline,763.84,0.011758714514321344,0.011759183918686196,4.694043648518359e-07,0.00010149442830118334,0.004624927424182191
baseline,763.88,0.027537672197380465,0.02754529943012373,7.6272327432652665e-06,0.0001553736309110604,0.04908962156925636
baseline,763.92,0.0605887704981152,0.060598860681121754,1.0090183006551678e-05,0.0002309913474375824,0.04368208211469137
baseline,763.96,0.09421548213213507,0.09422882385157128,1.3341719436205102e-05,0.0002887377828433879,0.04620704399964754
baseline,764.0,0.10940687002679479,0.10944295096656136,3.608093976656401e-05,0.00031141644710094065,0.11586073922058765
baseline,764.04,0.10477657960775573,0.1048147040575662,3.812444981046714e-05,0.0003044202341289688,0.12523625415226367
baseline,764.08,0.07798782432068595,0.07802176386980289,3.393954911694308e-05,0.00026213720269462835,0.12947246239016405
baseline,764.12,0.04501908900796993,0.04502431071649402,5.22170852409326e-06,0.00019885956253787348,0.026258272207044447
baseline,764.16,0.01935599598174315,0.0193572139224327,1.217940689551833e-06,0.00013053947986604807,0.009330056246597674
baseline,764.2,0.010676781902494976,0.010677633521205572,8.516187105962747e-07,9.743312464230897e-05,0.008740546028085312
baseline,764.24,0.010119445826933167,0.010119883676190466,4.378492572988668e-07,9.500933209560852e-05,0.004608486846936848
baseline,764.28,0.015276300986859646,0.015276464467549227,1.6348068958109419e-07,0.0001165021470146275,0.0014032418609467195
baseline,764.32,0.03513759171934362,0.035133062022566844,-4.52969677677828e-06,0.0001758524594510548,-0.0257585068239494
baseline,764.36,0.07397311772177308,0.073966307646512,-6.810075261071136e-06,0.00025501310175732035,-0.0267048054164364
baseline,764.4,0.11097971353817318,0.11097658081255884,-3.1327256143354187e-06,0.000312620762891208,-0.010020849496249254
baseline,764.44,0.12867959006809457,0.12869315630848158,1.3566240387008488e-05,0.00033677884175803153,0.04028234171776012
baseline,764.48,0.13017625542765004,0.13019208404778523,1.582862013518871e-05,0.00033875912297456207,0.04672529553212152
baseline,764.52,0.11253026031737912,0.11254324178610742,1.2981468728301415e-05,0.0003148486479227513,0.04123082253631415
baseline,764.56,0.07817250127556309,0.07817559844309878,3.0971675356872286e-06,0.00026222433306047636,0.011811137050248246
baseline,764.6,0.03875745116277572,0.03876119694081344,3.745778037717029e-06,0.00018447962115110931,0.020304562717248974
baseline,764.64,0.0181111620680484,0.018109529885085872,-1.6321829625284834e-06,0.00012605434833407492,-0.012948247990642881
baseline,764.68,0.013646406245249898,0.013638210509962117,-8.195735287781086e-06,0.00010941259174333726,-0.07490669179107687
baseline,764.72,0.015818085951958345,0.015809268853136906,-8.817098821438385e-06,0.00011781045659545754,-0.07484139418723167
baseline,764.76,0.029592661659914178,0.029583907701825476,-8.753958088702357e-06,0.0001612118835236421,-0.05430094790387192
baseline,764.8,0.06591765217114039,0.06590788760993191,-9.764561208477907e-06,0.0002408559497656281,-0.04054108365593458
baseline,764.84,0.11235927133384269,0.1123474500991893,-1.1821234653389134e-05,0.0003148687813655515,-0.03754336839022824
baseline,764.88,0.1418417550667829,0.14179884189124436,-4.291317553853369e-05,0.00035411320759231495,-0.12118490533100636
baseline,764.92,0.15440066871036634,0.15434462835386226,-5.6040356504083455e-05,0.00037009541011028414,-0.15142137668603908
baseline,764.96,0.15373176904548305,0.1536773331486168,-5.443589686623951e-05,0.0003703763873494147,-0.14697453381358366
baseline,765.0,0.1389267503149399,0.1389062464752133,-2.050383972659886e-05,0.00035232924760871274,-0.05819511115174255
baseline,765.04,0.09942233104036938,0.0994128688550878,-9.46218528158349e-06,0.00029737319576042754,-0.03181922720838129
baseline,765.08,0.05268190257430003,0.052669795208543216,-1.210736575681104e-05,0.00021560024446038375,-0.05615654929851321
baseline,765.12,0.027473851266237033,0.027420536394901968,-5.331487133506535e-05,0.00015544698724500987,-0.3429778362383595
baseline,765.16,0.020742787224897495,0.020684533146029173,-5.8254078868322234e-05,0.0001350710752187559,-0.4312846312504448
baseline,765.2,0.023338711807484504,0.023285102976622677,-5.3608830861827383e-05,0.00014336054626739981,-0.37394410287635765
baseline,765.24,0.03896050570646388,0.03893870429776164,-2.1801408702240566e-05,0.00018594558547010558,-0.11724617525671548
baseline,765.28,0.07951230969960028,0.07949299486242264,-1.9314837177639155e-05,0.0002671250600095075,-0.07230634661140255
baseline,765.32,0.13130638272498507,0.13128147350404246,-2.490922094261494e-05,0.0003438952133782607,-0.07243258985177133
baseline,765.36,0.16213425950858512,0.1620569583100524,-7.730119853271988e-05,0.00038106065278138555,-0.20285799115834605
baseline,765.4,0.17539013888264246,0.17528645164127313,-0.00010368724136933238,0.0003946629889506052,-0.26272349896561886
baseline,765.44,0.1785803416899716,0.1784768680351528,-0.00010347365481880311,0.0003979794343240074,-0.25999749206779865
baseline,765.48,0.17479978677617414,0.17475441869008862,-4.536808608551768e-05,0.00039401347592104506,-0.11514348837806965
baseline,765.52,0.15167807362558886,0.15165205738459908,-2.601624098977351e-05,0.00036922752839440133,-0.07046127113789709
baseline,765.56,0.10268319173393847,0.10265925824160119,-2.393349233728581e-05,0.00030611000735404387,-0.0781859193175758
baseline,765.6,0.056795645604540645,0.05676064955209292,-3.499605244772219e-05,0.0002278056901390376,-0.1536223806629365
baseline,765.64,0.03831255545447275,0.03828723752942022,-2.5317925052531498e-05,0.00018677286251853856,-0.1355546234668782
baseline,765.68,0.03375795878874445,0.033736140222387835,-2.1818566356614222e-05,0.00017578834389466016,-0.12411839074887032
baseline,765.72,0.04325490935971732,0.043242132007602185,-1.27773521151342e-05,0.00020024807298768058,-0.06380761584617232
baseline,765.76,0.07067469536743813,0.07063761443660474,-3.708093083339137e-05,0.0002553247201829605,-0.14523047673104245
baseline,765.8,0.12396890380204736,0.12392773139148149,-4.117241056587895e-05,0.0003349075228150308,-0.1229366549303177
baseline,765.84,0.16777207931464216,0.16771010846218443,-6.197085245773781e-05,0.00038726103654185365,-0.1600234637884626
baseline,765.88,0.18780362383296684,0.18772774044104512,-7.588339192171611e-05,0.00041204941642798086,-0.1841609013296084
baseline,765.92,0.19507594793681154,0.19498693933646846,-8.900860034308233e-05,0.0004306049885780635,-0.20670592005216898
baseline,765.96,0.19833073675032925,0.19826727321303053,-6.346353729871912e-05,0.00044167025702301156,-0.1436898597756665
baseline,766.0,0.19498043750687885,0.1949574560652657,-2.2981441613140197e-05,0.0004360749321264006,-0.0527006711921675
baseline,766.04,0.17959888325626178,0.1795813159554981,-1.7567300763687843e-05,0.00041032490554053437,-0.042813147645878
baseline,766.08,0.1398476633260228,0.13983319958984194,-1.446373618085861e-05,0.00036382295116980614,-0.03975487564584124
baseline,766.12,0.08961409638924275,0.0896066564413731,-7.439947869655739e-06,0.00029545301804318467,-0.02518149220113326
baseline,766.16,0.06430637014898835,0.06430487065436138,-1.4994946269664133e-06,0.00025177072612381587,-0.005955794186449585
baseline,766.2,0.052479734082156,0.05247819085566014,-1.5432264958564756e-06,0.00022324528375032476,-0.006912694727214951
baseline,766.24,0.05976652552220714,0.05976272902205961,-3.7965001475279148e-06,0.00023482622264971897,-0.01616727512238275
baseline,766.28,0.07995434426039365,0.07993075499387849,-2.3589266515161578e-05,0.0002732867631570098,-0.08631690112853721
baseline,766.32,0.13272662458408105,0.13269834235324474,-2.828223083631287e-05,0.0003558496571116859,-0.079478033127446
baseline,766.36,0.18327659917210976,0.18323369765551206,-4.2901516597693146e-05,0.00041768805353046575,-0.1027118593291631
baseline,766.4,0.20228120082152964,0.20224063672194764,-4.0564099582002244e-05,0.0004313708561253443,-0.09403532715760346
baseline,766.44,0.2086069444696066,0.20856380218790563,-4.3142281700964125e-05,0.000432566446074149,-0.09973561771263421
baseline,766.48,0.21197427439479413,0.2119433963309566,-3.0878063837530556e-05,0.00043555745781808557,-0.07089320429091826
baseline,766.52,0.2124459680774696,0.21243045185701537,-1.55162204542314e-05,0.00043610590431179407,-0.03557901945564597
baseline,766.56,0.20797544280605615,0.20795821273196982,-1.7230074086327374e-05,0.00043606790726999963,-0.03951236447138737
baseline,766.6,0.19460807680742148,0.19459315746094835,-1.491934647313009e-05,0.00043566038482825974,-0.03424535944210626
baseline,766.64,0.15252360261934902,0.15251248906360496,-1.1113555744068915e-05,0.0004027360265066686,-0.0275951367958508
baseline,766.68,0.10998746932752418,0.10998357873285285,-3.890594671332459e-06,0.0003522298015637832,-0.01104561469262258
baseline,766.72,0.09239842914988364,0.09239037473887957,-8.054411004071449e-06,0.000313091160997494,-0.02572544998846491
baseline,766.76,0.08070850894217038,0.08069442978536026,-1.4079156810120619e-05,0.000279670551362346,-0.05034193532904156
baseline,766.8,0.09162821734064715,0.09160145143487307,-2.676590577407878e-05,0.00028690556440079596,-0.09329169279089981
baseline,766.84,0.1174079455577054,0.11737672466697181,-3.1220890733582585e-05,0.0003226610448743953,-0.0967606447370682
baseline,766.88,0.1722197018062899,0.17219375563968162,-2.594616660828164e-05,0.000390911384568412,-0.06637352513262733
baseline,766.92,0.20571218787700732,0.2056915195039271,-2.066837308020708e-05,0.0004275656403792838,-0.04833964923344316
baseline,766.96,0.21570375562599367,0.21568966824939412,-1.4087376599553059e-05,0.0004381678715337587,-0.03215063795125311
baseline,767.0,0.21913831099423345,0.21912330942028854,-1.5001573944906088e-05,0.0004421286736231004,-0.033930334854722445
baseline,767.04,0.22158624377726618,0.2215788992154883,-7.344561777894443e-06,0.00044514247033718894,-0.01649935080858729
baseline,767.08,0.22125828532176336,0.22124715629515493,-1.1129026608436288e-05,0.00044620596232626336,-0.024941456520248834
baseline,767.12,0.21945691452481308,0.219443424569746,-1.348995506708639e-05,0.0004489345407421979,-0.03004882414434901
baseline,767.16,0.2137362388200479,0.21372150507359988,-1.473374644803127e-05,0.0004467973283947617,-0.032976353061389546
baseline,767.2,0.18438335491460028,0.1843354291930564,-4.7925721543884414e-05,0.00041379320824539,-0.11582046439839881
baseline,767.24,0.13747383363758126,0.1373941169954181,-7.971664216316343e-05,0.00035283714311710014,-0.2259304149753501
baseline,767.28,0.1211118482456704,0.12106977410553123,-4.2074140139167215e-05,0.0003277362947713766,-0.12837803078391863
baseline,767.32,0.10738700632494558,0.10737893941303166,-8.066911913920394e-06,0.00030791047823985093,-0.026198887287091823
baseline,767.36,0.11739308258047672,0.11738767460464333,-5.407975833385259e-06,0.00032195660973588795,-0.016797219469485678
baseline,767.4,0.13220745816018206,0.1321667231896374,-4.073497054465913e-05,0.0003420302045065709,-0.11909758263433297
baseline,767.44,0.17450067373971373,0.17446279412282942,-3.787961688431207e-05,0.0003937382169612558,-0.09620508056508892
