wavelength_nm,aerosolTau,intervalDP
763.68000000,8.28572418687450844e-03,9.43975830600373746e-04
763.72000000,2.76948166805372981e-03,4.70252174691628618e-04
763.76000000,7.42864083538937034e-04,2.24219163670681394e-04
763.80000000,6.46925176965117165e-04,2.03944774740747695e-04
763.84000000,1.59531427187137396e-03,3.42162571764212115e-04
763.88000000,5.98114851952215136e-03,7.57595236714867014e-04
763.92000000,1.46694765098986692e-02,1.27713111386543610e-03
763.96000000,2.38446473262741987e-02,1.55398441857827209e-03
764.00000000,2.80444248026145704e-02,1.53309287434042190e-03
764.04000000,2.68025524691732596e-02,1.58310020432027103e-03
764.08000000,1.94410318432949696e-02,1.48972505846437691e-03
764.12000000,1.06996361118394303e-02,1.03319784123810307e-03
764.16000000,3.58420139203211897e-03,5.69140109370130996e-04
764.20000000,1.13916785979649503e-03,3.19234554073095022e-04
764.24000000,1.02840722202394595e-03,2.98197858474432212e-04
764.28000000,2.44044856736263995e-03,4.71852715821500200e-04
764.32000000,8.01530669068973092e-03,8.79517311471350463e-04
764.36000000,1.82531059942871686e-02,1.34950626525238201e-03
764.40000000,2.82597401868190205e-02,1.48724614815045199e-03
764.44000000,3.29713239631881719e-02,1.36248969448818304e-03
764.48000000,3.33742249905110769e-02,1.36210696176959894e-03
764.52000000,2.87323495553282703e-02,1.50142853538773194e-03
764.56000000,1.94748606586961290e-02,1.30317800766259094e-03
764.60000000,8.92744693610906387e-03,8.72769861487967462e-04
764.64000000,2.97936330563980997e-03,5.91595328335539519e-04
764.68000000,1.81472945004156603e-03,4.61424744099545915e-04
764.72000000,2.34613372953123688e-03,5.35802861284617998e-04
764.76000000,6.37515606184160897e-03,7.87636117191114322e-04
764.80000000,1.61749603355384915e-02,1.19372392718705396e-03
764.84000000,2.84511257089390783e-02,1.42836714494300600e-03
764.88000000,3.61925586276040309e-02,1.23335462722201097e-03
764.92000000,3.93063112600940678e-02,1.07637796821690194e-03
764.96000000,3.91572496846462267e-02,1.09456462323043006e-03
765.00000000,3.54349042407293008e-02,1.28881150962545290e-03
765.04000000,2.49689574474298813e-02,1.31484931083507110e-03
765.08000000,1.25676450125478296e-02,1.02467254066674110e-03
765.12000000,5.46812637434351562e-03,9.11345321940996902e-04
765.16000000,3.63098515337011585e-03,7.65557212397609201e-04
765.20000000,4.30318865803836024e-03,8.40496350536017677e-04
765.24000000,8.81221129980865395e-03,9.71512605140744268e-04
765.28000000,1.97414814980913407e-02,1.19427300234104298e-03
765.32000000,3.32818300123093880e-02,1.30781852320331301e-03
765.36000000,4.11140260756880371e-02,1.01058880270665894e-03
765.40000000,4.42483570750616811e-02,8.20512463040915852e-04
765.44000000,4.49831026289948324e-02,7.76203809669636507e-04
765.48000000,4.41470456590164623e-02,8.60055725451500932e-04
765.52000000,3.84710026907490524e-02,1.14980234026666305e-03
765.56000000,2.57760571224052784e-02,1.19455977086057805e-03
765.60000000,1.36172116769677099e-02,1.15171796517400909e-03
765.64000000,8.54072286242606171e-03,1.21475219647830296e-03
765.68000000,7.31680620641540769e-03,1.12559701259106197e-03
765.72000000,9.92471367747737969e-03,1.25667304493469792e-03
765.76000000,1.73246862446689298e-02,1.13958922184967805e-03
765.80000000,3.12278097152046893e-02,1.20829855187555807e-03
765.84000000,4.23917872829108824e-02,9.72176251093166276e-04
765.88000000,4.71047181148560104e-02,6.78402227278590087e-04
765.92000000,4.87135866416335481e-02,5.64967458206834549e-04
765.96000000,4.94560354542203928e-02,5.29273354052215090e-04
766.00000000,4.87352273291588034e-02,5.88296297235433403e-04
766.04000000,4.52173750344568234e-02,8.26647757818369704e-04
766.08000000,3.52431724549051167e-02,1.08156822515495001e-03
766.12000000,2.22853677629070192e-02,1.20646097144011294e-03
766.16000000,1.58052974018470897e-02,1.48083252778167108e-03
766.20000000,1.26035139466544998e-02,1.37844594109172804e-03
766.24000000,1.45602846743059598e-02,1.44111992479442207e-03
766.28000000,1.97138552882263791e-02,1.20742229447434691e-03
766.32000000,3.32791032561779720e-02,1.06960442972066101e-03
766.36000000,4.59922263546370530e-02,7.82056766805197621e-04
766.40000000,5.03465127061263479e-02,4.92155275069091616e-04
766.44000000,5.17044030222508985e-02,3.95413397988131007e-04
766.48000000,5.24382818107632376e-02,3.52802854765356085e-04
766.52000000,5.25559375665218334e-02,3.51610053933643118e-04
766.56000000,5.15942908428484379e-02,4.14442459154147917e-04
766.60000000,4.86048871815857875e-02,6.25366128323425591e-04
766.64000000,3.81815542208029726e-02,9.34184384182621817e-04
766.68000000,2.76233810931203611e-02,1.29221019072053595e-03
766.72000000,2.33991444899592609e-02,1.55613499683805809e-03
766.76000000,2.02389311719978690e-02,1.46983007026452606e-03
766.80000000,2.30437038711111195e-02,1.42707418041744896e-03
766.84000000,2.92683796466400616e-02,1.09316868784421111e-03
766.88000000,4.30739543639743622e-02,8.32222190170699800e-04
766.92000000,5.11127749057544434e-02,4.69761473479956106e-04
766.96000000,5.32575706653230715e-02,3.10846960787617202e-04
767.00000000,5.39686341758158980e-02,2.58074001376022515e-04
767.04000000,5.44976201887576520e-02,2.28480042218611888e-04
767.08000000,5.44232357135037079e-02,2.31138176178230704e-04
767.12000000,5.40485432364777169e-02,2.57197986775901792e-04
767.16000000,5.28563085039938721e-02,3.52438486085060606e-04
767.20000000,4.58915168213493430e-02,6.75528388621544776e-04
767.24000000,3.43039239082872233e-02,1.02589716268061009e-03
767.28000000,3.05891368868460890e-02,1.28842844152360293e-03
767.32000000,2.70837877475619895e-02,1.34507178975879307e-03
767.36000000,2.96920090729665617e-02,1.33099940355119292e-03
767.40000000,3.30784984994283715e-02,1.09960032645961504e-03
767.44000000,4.33986557277374133e-02,7.37074243010008489e-04
767.48000000,5.26532786445196785e-02,3.77645433272684190e-04
767.52000000,5.46180723758484879e-02,2.25438520673893600e-04
767.56000000,5.51670364185491702e-02,1.81976476591319693e-04
767.60000000,5.55132185676145973e-02,1.58628320534265213e-04
767.64000000,5.55945989978949978e-02,1.52174038475850907e-04
767.68000000,5.54915204214379704e-02,1.58570365648756710e-04
767.72000000,5.53386673924244205e-02,1.73355761589114211e-04
767.76000000,5.45779930978340794e-02,2.36362863818728513e-04
767.80000000,4.89158400483451980e-02,5.13137616654787553e-04
767.84000000,3.99202033852634891e-02,8.82695953130568900e-04
767.88000000,3.75546887254569334e-02,1.05849455640481794e-03
767.92000000,3.42974825634954072e-02,1.14987861899014301e-03
767.96000000,3.72791299458225880e-02,1.07656794349121209e-03
768.00000000,3.96955326046396773e-02,8.99783199091136183e-04
768.04000000,4.87165662648351566e-02,5.27648445641773619e-04
768.08000000,5.48598480046719808e-02,2.19608192227671513e-04
768.12000000,5.57258650876433018e-02,1.46414256656400788e-04
768.16000000,5.60008686523511892e-02,1.23572846610359497e-04
768.20000000,5.61674805812385908e-02,1.11148571153012201e-04
768.24000000,5.61916862637379597e-02,1.08213402057079499e-04
768.28000000,5.61604551730805826e-02,1.10065832461241498e-04
768.32000000,5.61274124450164905e-02,1.13954081534019499e-04
768.36000000,5.59517589445378619e-02,1.29937703693423112e-04
768.40000000,5.47100176669063076e-02,2.22092084354261708e-04
768.44000000,4.73708011332318879e-02,5.64747126434263333e-04
768.48000000,4.40989052764959380e-02,7.62489328186919248e-04
768.52000000,4.18788925696803316e-02,8.80395113179202626e-04
768.56000000,4.18603972504837177e-02,8.90110649793501613e-04
768.60000000,4.39445940470231111e-02,7.76128025280797698e-04
768.64000000,4.74776940118507296e-02,5.72604539326978038e-04
768.68000000,5.48081497138268176e-02,2.22781956250491192e-04
768.72000000,5.60226731073101974e-02,1.28553386090113602e-04
768.76000000,5.61633832563060431e-02,1.15525370893462104e-04
768.80000000,5.62693460754371197e-02,1.06476084362956306e-04
768.84000000,5.62550654416894766e-02,1.06555974553050400e-04
768.88000000,5.62128569798284877e-02,1.09237715978612306e-04
768.92000000,5.62510046144062484e-02,1.06062012360266296e-04
768.96000000,5.62006366077276720e-02,1.10233103306771096e-04
769.00000000,5.60647219333617122e-02,1.22128886015406707e-04
769.04000000,5.55119966210139773e-02,1.66477202697338296e-04
769.08000000,5.06045884732496468e-02,4.26604907078209118e-04
769.12000000,4.81115374821763225e-02,5.81906094044913657e-04
769.16000000,4.65434308248451611e-02,6.77913156671379686e-04
769.20000000,4.62037414453471129e-02,6.95352757680331337e-04
769.24000000,4.79656634408384269e-02,5.90775944626513710e-04
769.28000000,4.99470716561840333e-02,4.67065673408391727e-04
769.32000000,5.51095410373924968e-02,1.95753708345188611e-04
769.36000000,5.59816863873884019e-02,1.27302357325630194e-04
769.40000000,5.62758282024409806e-02,1.02215071709168303e-04
769.44000000,5.63184260379021792e-02,9.78716504674285488e-05
769.48000000,5.62928949120907671e-02,9.95201424646745882e-05
769.52000000,5.60149930706306531e-02,1.18873153914263101e-04
769.56000000,5.61643891334078771e-02,1.07855291592400606e-04
769.60000000,5.62378261922777331e-02,1.02210229864186400e-04
769.64000000,5.62753131529316608e-02,1.00110789968736803e-04
769.68000000,5.62388295293776777e-02,1.04417817746614997e-04
769.72000000,5.52496930794871277e-02,1.70021561007889413e-04
769.76000000,5.18093865211882582e-02,3.71509277552292086e-04
769.80000000,5.12113582545272727e-02,4.17123627411036791e-04
769.84000000,4.95661177744016676e-02,5.11643702788202302e-04
769.88000000,5.06286310050308580e-02,4.56978235518269683e-04
769.92000000,5.11714168098506769e-02,4.15534228357945681e-04
769.96000000,5.38645585314332931e-02,2.52122925063433376e-04
770.00000000,5.62336118187618875e-02,1.05017395049664098e-04
