wavelength_nm,irradiance,radiance,reflectance
758.51000000,4.753354052e+14,1.727017936e+13,2.282845671e-1
758.54000000,4.742688461e+14,1.722103219e+13,2.281468355e-1
758.57000000,4.724579747e+14,1.714463659e+13,2.280053137e-1
758.60000000,4.697049091e+14,1.703380295e+13,2.278591055e-1
758.63000000,4.664640614e+14,1.690487186e+13,2.277055218e-1
758.66000000,4.635737907e+14,1.678803594e+13,2.275416403e-1
758.69000000,4.617689574e+14,1.670977100e+13,2.273660582e-1
758.72000000,4.613910974e+14,1.668238516e+13,2.271793234e-1
758.75000000,4.623190512e+14,1.670149162e+13,2.269830034e-1
758.78000000,4.639960706e+14,1.674694515e+13,2.267781267e-1
758.81000000,4.656187612e+14,1.678963002e+13,2.265638016e-1
758.84000000,4.665638354e+14,1.680686993e+13,2.263370416e-1
758.87000000,4.668083926e+14,1.679764424e+13,2.260942887e-1
758.90000000,4.669396063e+14,1.678297355e+13,2.258333442e-1
758.93000000,4.677316368e+14,1.679063961e+13,2.255539113e-1
758.96000000,4.696810240e+14,1.683839291e+13,2.252565838e-1
758.99000000,4.727488214e+14,1.692463666e+13,2.249410756e-1
759.02000000,4.763256295e+14,1.702715673e+13,2.246042924e-1
759.05000000,4.795096761e+14,1.711313272e+13,2.242394459e-1
759.08000000,4.816588384e+14,1.715901785e+13,2.238374556e-1
759.11000000,4.827649984e+14,1.716399717e+13,2.233893824e-1
759.14000000,4.832831878e+14,1.714375726e+13,2.228867183e-1
759.17000000,4.836967477e+14,1.711468464e+13,2.223184993e-1
759.20000000,4.842801956e+14,1.708505194e+13,2.216661930e-1
759.23000000,4.850840810e+14,1.705354774e+13,2.208907791e-1
759.26000000,4.859825069e+14,1.700719690e+13,2.198831607e-1
759.29000000,4.867665178e+14,1.691433734e+13,2.183303739e-1
759.32000000,4.872782368e+14,1.671767341e+13,2.155652192e-1
759.35000000,4.874903799e+14,1.634675753e+13,2.106907356e-1
759.38000000,4.874773335e+14,1.575592128e+13,2.030809769e-1
759.41000000,4.873392947e+14,1.495339913e+13,1.927917136e-1
759.44000000,4.871478067e+14,1.399053630e+13,1.804485844e-1
759.47000000,4.869283049e+14,1.292628486e+13,1.667971286e-1
759.50000000,4.866807649e+14,1.180246555e+13,1.523731437e-1
759.53000000,4.864208084e+14,1.064223552e+13,1.374676755e-1
759.56000000,4.861943760e+14,9.457847075e+12,1.222256133e-1
759.59000000,4.860450879e+14,8.257560593e+12,1.067468527e-1
759.62000000,4.859753910e+14,7.055337651e+12,9.121859807e-2
759.65000000,4.859472228e+14,5.880933375e+12,7.603910968e-2
759.68000000,4.859145847e+14,4.779907594e+12,6.180725195e-2
759.71000000,4.858537238e+14,3.806271345e+12,4.922367992e-2
759.74000000,4.857764216e+14,3.015361097e+12,3.900163058e-2
759.77000000,4.857239533e+14,2.446189473e+12,3.164320320e-2
759.80000000,4.857401942e+14,2.090579258e+12,2.704222758e-2
759.83000000,4.858431915e+14,1.884990160e+12,2.437770599e-2
759.86000000,4.860198890e+14,1.751741754e+12,2.264622971e-2
759.89000000,4.862355643e+14,1.649322402e+12,2.131271146e-2
759.92000000,4.864328014e+14,1.575236524e+12,2.034711260e-2
759.95000000,4.865194902e+14,1.532014055e+12,1.978528794e-2
759.98000000,4.863710166e+14,1.506346586e+12,1.945974249e-2
760.01000000,4.858697784e+14,1.477533649e+12,1.910721376e-2
760.04000000,4.849750420e+14,1.433573186e+12,1.857292685e-2
760.07000000,4.837749314e+14,1.374939589e+12,1.785747806e-2
760.10000000,4.824604708e+14,1.308251173e+12,1.703763323e-2
760.13000000,4.812111066e+14,1.238840834e+12,1.617557538e-2
760.16000000,4.800682672e+14,1.165615417e+12,1.525570041e-2
760.19000000,4.789137299e+14,1.082882452e+12,1.420704959e-2
760.22000000,4.775959517e+14,9.917939884e+11,1.304790251e-2
760.25000000,4.761010405e+14,9.066795540e+11,1.196560219e-2
760.28000000,4.746045057e+14,8.412275949e+11,1.113682824e-2
760.31000000,4.733688282e+14,7.919763168e+11,1.051217077e-2
760.34000000,4.726087921e+14,7.450135688e+11,9.904721172e-3
760.37000000,4.724318304e+14,6.953524754e+11,9.247955315e-3
760.40000000,4.728451807e+14,6.504134243e+11,8.642719093e-3
760.43000000,4.737653215e+14,6.166357393e+11,8.177965843e-3
760.46000000,4.750029418e+14,5.909550330e+11,7.816962073e-3
760.49000000,4.762818446e+14,5.661837291e+11,7.469185165e-3
760.52000000,4.773621560e+14,5.402413934e+11,7.110820878e-3
760.55000000,4.781894466e+14,5.186009314e+11,6.814173286e-3
760.58000000,4.788925892e+14,5.079340548e+11,6.664216282e-3
760.61000000,4.796245544e+14,5.072926578e+11,6.645643441e-3
760.64000000,4.804267072e+14,5.075761761e+11,6.638255376e-3
760.67000000,4.812209604e+14,5.008611187e+11,6.539622088e-3
760.70000000,4.818854142e+14,4.881086614e+11,6.364328696e-3
760.73000000,4.823419968e+14,4.768999998e+11,6.212295615e-3
760.76000000,4.825994658e+14,4.737663705e+11,6.168183160e-3
760.79000000,4.827279295e+14,4.804307442e+11,6.253285150e-3
760.82000000,4.828069612e+14,4.958794580e+11,6.453309035e-3
760.85000000,4.828991961e+14,5.176633383e+11,6.735514798e-3
760.88000000,4.830509099e+14,5.402411997e+11,7.027076233e-3
760.91000000,4.832877794e+14,5.571352966e+11,7.243270902e-3
760.94000000,4.835789908e+14,5.670358640e+11,7.367547964e-3
760.97000000,4.838050468e+14,5.738869161e+11,7.453080250e-3
761.00000000,4.838178384e+14,5.808870544e+11,7.543791724e-3
761.03000000,4.835702047e+14,5.904160813e+11,7.671468612e-3
761.06000000,4.831508951e+14,6.101615899e+11,7.934908898e-3
761.09000000,4.826871524e+14,6.514690784e+11,8.480235948e-3
761.12000000,4.822669940e+14,7.172456450e+11,9.344589935e-3
761.15000000,4.819433184e+14,7.948673649e+11,1.036283471e-2
761.18000000,4.817409773e+14,8.643611490e+11,1.127357133e-2
761.21000000,4.816467107e+14,9.124696112e+11,1.190336304e-2
761.24000000,4.816279596e+14,9.383813543e+11,1.224186391e-2
761.27000000,4.816742056e+14,9.507536711e+11,1.240207889e-2
761.30000000,4.818161973e+14,9.655547048e+11,1.259143874e-2
761.33000000,4.821109254e+14,1.006931632e+12,1.312299245e-2
761.36000000,4.826114868e+14,1.102650665e+12,1.435556063e-2
761.39000000,4.833338100e+14,1.268770038e+12,1.649360565e-2
761.42000000,4.842195615e+14,1.491449246e+12,1.935289842e-2
761.45000000,4.851168708e+14,1.723908472e+12,2.232789052e-2
761.48000000,4.858252732e+14,1.910904718e+12,2.471375844e-2
761.51000000,4.861985512e+14,2.026306033e+12,2.618612553e-2
761.54000000,4.862147675e+14,2.088322463e+12,2.698666905e-2
761.57000000,4.859445717e+14,2.139808488e+12,2.766738026e-2
761.60000000,4.854282377e+14,2.223580332e+12,2.878111776e-2
761.63000000,4.845230086e+14,2.377980025e+12,3.083710967e-2
761.66000000,4.829048726e+14,2.639563267e+12,3.434395898e-2
761.69000000,4.803813802e+14,3.035304273e+12,3.970049631e-2
761.72000000,4.772269154e+14,3.568340063e+12,4.698088295e-2
761.75000000,4.740855222e+14,4.211753688e+12,5.581952549e-2
761.78000000,4.715388852e+14,4.922721596e+12,6.559453096e-2
761.81000000,4.697955642e+14,5.671425647e+12,7.585132984e-2
761.84000000,4.686569978e+14,6.456695032e+12,8.656354551e-2
761.87000000,4.676595648e+14,7.289746603e+12,9.794053666e-2
761.90000000,4.663680004e+14,8.163847623e+12,1.099881797e-1
761.93000000,4.647031048e+14,9.041344155e+12,1.222467424e-1
761.96000000,4.629780434e+14,9.864628786e+12,1.338752270e-1
761.99000000,4.615924814e+14,1.056931287e+13,1.438692223e-1
762.02000000,4.607959560e+14,1.108269001e+13,1.511180689e-1
762.05000000,4.607605287e+14,1.132563765e+13,1.544426565e-1
762.08000000,4.616407102e+14,1.124651019e+13,1.530712219e-1
762.11000000,4.633496256e+14,1.086813610e+13,1.473757812e-1
762.14000000,4.653901192e+14,1.029115990e+13,1.389399173e-1
762.17000000,4.671505462e+14,9.640490204e+12,1.296648091e-1
762.20000000,4.683992380e+14,9.003381106e+12,1.207728521e-1
762.23000000,4.693845789e+14,8.400970302e+12,1.124554481e-1
762.26000000,4.705126197e+14,7.799576647e+12,1.041548799e-1
762.29000000,4.720435032e+14,7.151663668e+12,9.519298068e-2
762.32000000,4.739847582e+14,6.440779140e+12,8.537955738e-2
762.35000000,4.761138419e+14,5.698572812e+12,7.520299939e-2
762.38000000,4.781457308e+14,4.987510459e+12,6.553954248e-2
762.41000000,4.799587575e+14,4.372657063e+12,5.724286552e-2
762.44000000,4.816045107e+14,3.902955612e+12,5.091935979e-2
762.47000000,4.830795125e+14,3.600138041e+12,4.682528209e-2
762.50000000,4.842183361e+14,3.449336054e+12,4.475835795e-2
762.53000000,4.848797155e+14,3.399935243e+12,4.405715991e-2
762.56000000,4.851338415e+14,3.385904935e+12,4.385236881e-2
762.59000000,4.851900590e+14,3.354815240e+12,4.344467788e-2
762.62000000,4.852108021e+14,3.285030374e+12,4.253914894e-2
762.65000000,4.852503604e+14,3.184605482e+12,4.123534572e-2
762.68000000,4.853074666e+14,3.079126633e+12,3.986487856e-2
762.71000000,4.853761620e+14,2.994237675e+12,3.876035050e-2
762.74000000,4.854595910e+14,2.938731496e+12,3.803528635e-2
762.77000000,4.855650611e+14,2.901599933e+12,3.754654428e-2
762.80000000,4.857005402e+14,2.867895148e+12,3.710005480e-2
762.83000000,4.858731510e+14,2.834995171e+12,3.666142072e-2
762.86000000,4.860769054e+14,2.810091677e+12,3.632414242e-2
762.89000000,4.862764658e+14,2.797022522e+12,3.614036880e-2
762.92000000,4.864140112e+14,2.792851354e+12,3.607626875e-2
762.95000000,4.864466054e+14,2.794710405e+12,3.609786390e-2
762.98000000,4.863799636e+14,2.803602244e+12,3.621767701e-2
763.01000000,4.862602256e+14,2.821987239e+12,3.646415607e-2
763.04000000,4.861364235e+14,2.850316166e+12,3.683958615e-2
763.07000000,4.860363625e+14,2.884951977e+12,3.729492127e-2
763.10000000,4.859672818e+14,2.918444394e+12,3.773325412e-2
763.13000000,4.859248870e+14,2.942608983e+12,3.804900309e-2
763.16000000,4.859010227e+14,2.951982379e+12,3.817207918e-2
763.19000000,4.858899254e+14,2.945120175e+12,3.808421382e-2
763.22000000,4.858910818e+14,2.923191483e+12,3.780055750e-2
763.25000000,4.859052213e+14,2.887730106e+12,3.734091049e-2
763.28000000,4.859260510e+14,2.842247949e+12,3.675121043e-2
763.31000000,4.859360787e+14,2.798184123e+12,3.618070388e-2
763.34000000,4.859127862e+14,2.776360560e+12,3.590024460e-2
763.37000000,4.858423864e+14,2.798849773e+12,3.619628971e-2
763.40000000,4.857289171e+14,2.877906302e+12,3.722738745e-2
763.43000000,4.855898853e+14,3.007786809e+12,3.891860695e-2
763.46000000,4.854463068e+14,3.162478588e+12,4.093231058e-2
763.49000000,4.853162627e+14,3.305929662e+12,4.280047935e-2
763.52000000,4.852082052e+14,3.411393728e+12,4.417571409e-2
763.55000000,4.851175373e+14,3.472118301e+12,4.497046801e-2
763.58000000,4.850370863e+14,3.494329807e+12,4.526565560e-2
763.61000000,4.849724342e+14,3.483154871e+12,4.512691024e-2
763.64000000,4.849435904e+14,3.436656585e+12,4.452713798e-2
763.67000000,4.849706303e+14,3.353089045e+12,4.344197051e-2
763.70000000,4.850551972e+14,3.244498445e+12,4.202776318e-2
763.73000000,4.851731985e+14,3.143338097e+12,4.070747479e-2
763.76000000,4.852856945e+14,3.093710524e+12,4.005549047e-2
763.79000000,4.853578534e+14,3.133460637e+12,4.056411923e-2
763.82000000,4.853717745e+14,3.279325239e+12,4.245118740e-2
763.85000000,4.853309123e+14,3.518415951e+12,4.555007490e-2
763.88000000,4.852576795e+14,3.807305733e+12,4.929753500e-2
763.91000000,4.851769356e+14,4.085832867e+12,5.291274822e-2
763.94000000,4.850815541e+14,4.303540637e+12,5.574308706e-2
763.97000000,4.849083326e+14,4.440397815e+12,5.753632271e-2
764.00000000,4.845760233e+14,4.503868980e+12,5.839876932e-2
764.03000000,4.840761343e+14,4.505767873e+12,5.848372289e-2
764.06000000,4.835152328e+14,4.444878320e+12,5.776031913e-2
764.09000000,4.830516982e+14,4.315000964e+12,5.612639549e-2
764.12000000,4.827964669e+14,4.128076199e+12,5.372340002e-2
764.15000000,4.827651328e+14,3.926682936e+12,5.110575486e-2
764.18000000,4.828933603e+14,3.773171614e+12,4.909476583e-2
764.21000000,4.830835470e+14,3.724898731e+12,4.844758039e-2
764.24000000,4.832544711e+14,3.815292390e+12,4.960572643e-2
764.27000000,4.833731214e+14,4.049835353e+12,5.264228576e-2
764.30000000,4.834583082e+14,4.407356247e+12,5.727947073e-2
764.33000000,4.835656620e+14,4.837076355e+12,6.285030032e-2
764.36000000,4.837662774e+14,5.262167939e+12,6.834535151e-2
764.39000000,4.841144844e+14,5.606561345e+12,7.276597789e-2
764.42000000,4.846027163e+14,5.831171206e+12,7.560487800e-2
764.45000000,4.851362466e+14,5.939813818e+12,7.692880334e-2
764.48000000,4.855760175e+14,5.946795039e+12,7.694946593e-2
764.51000000,4.858344910e+14,5.849344777e+12,7.564822556e-2
764.54000000,4.859270385e+14,5.640290384e+12,7.293068066e-2
764.57000000,4.859252822e+14,5.341753495e+12,6.907075697e-2
764.60000000,4.858856530e+14,5.017626318e+12,6.488496988e-2
764.63000000,4.858299641e+14,4.751972858e+12,6.145674052e-2
764.66000000,4.857600410e+14,4.614487045e+12,5.968724217e-2
764.69000000,4.856643273e+14,4.641000928e+12,6.004202327e-2
764.72000000,4.855130764e+14,4.839638395e+12,6.263136120e-2
764.75000000,4.852671791e+14,5.204933362e+12,6.739289660e-2
764.78000000,4.849142327e+14,5.713035788e+12,7.402559072e-2
764.81000000,4.844980268e+14,6.301255902e+12,8.171748141e-2
764.84000000,4.840989418e+14,6.868900638e+12,8.915238568e-2
764.87000000,4.837822298e+14,7.318804819e+12,9.505393971e-2
764.90000000,4.835665187e+14,7.603724983e+12,9.879843051e-2
764.93000000,4.834310063e+14,7.725875840e+12,1.004137280e-1
764.96000000,4.833387476e+14,7.694471270e+12,1.000246495e-1
764.99000000,4.832478218e+14,7.502647074e+12,9.754937267e-2
765.02000000,4.831028074e+14,7.155371564e+12,9.306202487e-2
765.05000000,4.828365388e+14,6.706239498e+12,8.726875887e-2
765.08000000,4.824209487e+14,6.252867467e+12,8.143909402e-2
765.11000000,4.819287880e+14,5.895678464e+12,7.686538182e-2
765.14000000,4.815129253e+14,5.699780824e+12,7.437553022e-2
765.17000000,4.812997941e+14,5.689046409e+12,7.426833181e-2
765.20000000,4.812989965e+14,5.868632452e+12,7.661288609e-2
765.23000000,4.814077662e+14,6.243576542e+12,8.148923043e-2
765.26000000,4.814866436e+14,6.807730406e+12,8.883783638e-2
765.29000000,4.814125178e+14,7.514741206e+12,9.807911051e-2
765.32000000,4.810709724e+14,8.266072195e+12,1.079617486e-1
765.35000000,4.803816615e+14,8.937753659e+12,1.169019698e-1
765.38000000,4.793976550e+14,9.432174310e+12,1.236220044e-1
765.41000000,4.783191515e+14,9.710233112e+12,1.275533163e-1
765.44000000,4.773291050e+14,9.772243165e+12,1.286341311e-1
765.47000000,4.764302039e+14,9.619593365e+12,1.268636774e-1
765.50000000,4.754796214e+14,9.257524288e+12,1.223327730e-1
765.53000000,4.743685212e+14,8.734512823e+12,1.156918307e-1
765.56000000,4.731469586e+14,8.154791513e+12,1.082920756e-1
765.59000000,4.719933034e+14,7.638819313e+12,1.016881319e-1
765.62000000,4.710793975e+14,7.271464374e+12,9.698568513e-2
765.65000000,4.704315025e+14,7.083125001e+12,9.460375570e-2
765.68000000,4.698544625e+14,7.069983786e+12,9.454420846e-2
765.71000000,4.689853193e+14,7.225569529e+12,9.680386663e-2
765.74000000,4.675453833e+14,7.555261312e+12,1.015326181e-1
765.77000000,4.656272350e+14,8.065881979e+12,1.088412089e-1
765.80000000,4.636575428e+14,8.738599426e+12,1.184198130e-1
765.83000000,4.620239803e+14,9.506394634e+12,1.292799544e-1
765.86000000,4.607669507e+14,1.025890398e+13,1.398941366e-1
765.89000000,4.596068641e+14,1.087668490e+13,1.486927896e-1
765.92000000,4.582009490e+14,1.127124837e+13,1.545595711e-1
765.95000000,4.563753849e+14,1.139983513e+13,1.569481593e-1
765.98000000,4.542225422e+14,1.125341043e+13,1.556665654e-1
766.01000000,4.520690023e+14,1.085228376e+13,1.508329691e-1
766.04000000,4.502900712e+14,1.026311059e+13,1.432077449e-1
766.07000000,4.490788453e+14,9.602375364e+12,1.343494677e-1
766.10000000,4.484425721e+14,9.001172604e+12,1.261165620e-1
766.13000000,4.484038345e+14,8.556454356e+12,1.198959156e-1
766.16000000,4.490240445e+14,8.306641455e+12,1.162346832e-1
766.19000000,4.502020364e+14,8.243624854e+12,1.150510624e-1
766.22000000,4.516802066e+14,8.347417872e+12,1.161183788e-1
766.25000000,4.533638190e+14,8.616283673e+12,1.194133822e-1
766.28000000,4.554568902e+14,9.067831838e+12,1.250938761e-1
766.31000000,4.581206524e+14,9.709306092e+12,1.331644165e-1
766.34000000,4.610270486e+14,1.050331345e+13,1.431461884e-1
766.37000000,4.632996999e+14,1.136029643e+13,1.540662505e-1
766.40000000,4.639372358e+14,1.216430547e+13,1.647433737e-1
766.43000000,4.623819589e+14,1.280675166e+13,1.740275379e-1
766.46000000,4.588330803e+14,1.320501552e+13,1.808273271e-1
766.49000000,4.542281807e+14,1.331471976e+13,1.841780302e-1
766.52000000,4.498565202e+14,1.314009733e+13,1.835288870e-1
766.55000000,4.466636928e+14,1.272708174e+13,1.790309226e-1
766.58000000,4.448234205e+14,1.214927945e+13,1.716100606e-1
766.61000000,4.439764812e+14,1.150501526e+13,1.628197571e-1
766.64000000,4.437155342e+14,1.090534172e+13,1.544238991e-1
766.67000000,4.437960179e+14,1.043874953e+13,1.477899644e-1
766.70000000,4.441402417e+14,1.014435802e+13,1.435107096e-1
766.73000000,4.448785951e+14,1.002134447e+13,1.415351627e-1
766.76000000,4.463872252e+14,1.005970122e+13,1.415967199e-1
766.79000000,4.491724907e+14,1.026229342e+13,1.435526275e-1
766.82000000,4.535779459e+14,1.064365973e+13,1.474412216e-1
766.85000000,4.594400216e+14,1.120927890e+13,1.532952577e-1
766.88000000,4.659258580e+14,1.193103496e+13,1.608944906e-1
766.91000000,4.717483992e+14,1.274041805e+13,1.696887740e-1
766.94000000,4.757341421e+14,1.355040185e+13,1.789648425e-1
766.97000000,4.774506251e+14,1.428237302e+13,1.879540870e-1
767.00000000,4.774141907e+14,1.486077002e+13,1.955806377e-1
767.03000000,4.766205361e+14,1.519843158e+13,2.003576320e-1
767.06000000,4.758488386e+14,1.523347667e+13,2.011452987e-1
767.09000000,4.753958789e+14,1.498370400e+13,1.980357698e-1
767.12000000,4.752447109e+14,1.453143933e+13,1.921193945e-1
767.15000000,4.752865290e+14,1.396794379e+13,1.846532015e-1
767.18000000,4.754283614e+14,1.337815014e+13,1.768034960e-1
767.21000000,4.756279210e+14,1.284754244e+13,1.697198300e-1
767.24000000,4.759105458e+14,1.244444506e+13,1.642971669e-1
767.27000000,4.763711348e+14,1.219678387e+13,1.608717397e-1
767.30000000,4.771358330e+14,1.209565242e+13,1.592821589e-1
767.33000000,4.782789034e+14,1.211998338e+13,1.592211175e-1
767.36000000,4.797297853e+14,1.225877238e+13,1.605573405e-1
767.39000000,4.812414809e+14,1.251777739e+13,1.634346126e-1
767.42000000,4.824919855e+14,1.291021926e+13,1.681215490e-1
767.45000000,4.832809717e+14,1.343597668e+13,1.746825061e-1
767.48000000,4.836390344e+14,1.406293847e+13,1.826983392e-1
767.51000000,4.837365433e+14,1.473241838e+13,1.913572915e-1
767.54000000,4.837243097e+14,1.538574772e+13,1.998483477e-1
767.57000000,4.836788886e+14,1.596799431e+13,2.074307347e-1
767.60000000,4.836384912e+14,1.639838624e+13,2.130394941e-1
767.63000000,4.836321985e+14,1.658283611e+13,2.154385761e-1
