wavelength_nm,irradiance,radiance,reflectance
756.08000000,4.80652658150378312e+14,1.77667886336786992e+13,2.32250926747126718e-01
756.11000000,4.80509147072149500e+14,1.77602436125351406e+13,2.32234708533977707e-01
756.14000000,4.80543208734847812e+14,1.77602399685246914e+13,2.32218199724452068e-01
756.17000000,4.80780985105755125e+14,1.77677471757578906e+13,2.32201462734319741e-01
756.20000000,4.81139710031762875e+14,1.77797060308650586e+13,2.32184509758566249e-01
756.23000000,4.81491504197555375e+14,1.77913879738484688e+13,2.32167310403363525e-01
756.26000000,4.81742037496058875e+14,1.77993038440698594e+13,2.32149813980059350e-01
756.29000000,4.81915115666147500e+14,1.78043303087141602e+13,2.32131972962190319e-01
756.32000000,4.82162270460201375e+14,1.78120638646787109e+13,2.32113760909319206e-01
756.35000000,4.82644743432261500e+14,1.78284604516420391e+13,2.32095184467934312e-01
756.38000000,4.83372556293975375e+14,1.78538898705560195e+13,2.32076267156663518e-01
756.41000000,4.84167218014761500e+14,1.78817579207741289e+13,2.32057013473647961e-01
756.44000000,4.84804910040307875e+14,1.79037966473891797e+13,2.32037402484751770e-01
756.47000000,4.85185747960827625e+14,1.79163171941480117e+13,2.32017410705411792e-01
756.50000000,4.85347620881555000e+14,1.79207194628481797e+13,2.31997018999571397e-01
756.53000000,4.85368334273000688e+14,1.79198762060038008e+13,2.31976202264382703e-01
756.56000000,4.85314989108095125e+14,1.79162639100382109e+13,2.31954933776073291e-01
756.59000000,4.85254526102957875e+14,1.79123533395029805e+13,2.31933200548643526e-01
756.62000000,4.85246245130947688e+14,1.79103338119158398e+13,2.31911008859724654e-01
756.65000000,4.85305282861069375e+14,1.79107648776448711e+13,2.31888377674600354e-01
756.68000000,4.85384755100200188e+14,1.79119162858517305e+13,2.31865315191989024e-01
756.71000000,4.85405890233634688e+14,1.79108782606888281e+13,2.31841783114902056e-01
756.74000000,4.85312400726797625e+14,1.79055676524608594e+13,2.31817689847132608e-01
756.77000000,4.85091809118022188e+14,1.78955185581260898e+13,2.31792945490491120e-01
756.80000000,4.84713503843749188e+14,1.78796032617697812e+13,2.31767548503798104e-01
756.83000000,4.84025215389592500e+14,1.78522165119434219e+13,2.31741613705283678e-01
756.86000000,4.82796968883193125e+14,1.78048904689841094e+13,2.31715262109958936e-01
756.89000000,4.80976480478367000e+14,1.77357013503625195e+13,2.31688456005771398e-01
756.92000000,4.78854325813797688e+14,1.76553543875850898e+13,2.31660981849956316e-01
756.95000000,4.76898784675858375e+14,1.75810991299396797e+13,2.31632596447874234e-01
756.98000000,4.75460504220082375e+14,1.75258487824106406e+13,2.31603160700225019e-01
757.01000000,4.74645663630680188e+14,1.74935100395421699e+13,2.31572673414276231e-01
757.04000000,4.74384391166428812e+14,1.74815069100060801e+13,2.31541234091265563e-01
757.07000000,4.74540735610657188e+14,1.74848315904112695e+13,2.31508970048712293e-01
757.10000000,4.74967040338899812e+14,1.74980444331207109e+13,2.31475968539022026e-01
757.13000000,4.75526327246712188e+14,1.75160966759292793e+13,2.31442246132959911e-01
757.16000000,4.76138336417862625e+14,1.75360268718575801e+13,2.31407761064770207e-01
757.19000000,4.76848533982393625e+14,1.75595049006554902e+13,2.31372470146296222e-01
757.22000000,4.77843058259039812e+14,1.75933844620265508e+13,2.31336403960987314e-01
757.25000000,4.79320332908032000e+14,1.76449742837060117e+13,2.31299687397603870e-01
757.28000000,4.81246010071863312e+14,1.77130117049766992e+13,2.31262457373912184e-01
757.31000000,4.83184966886112125e+14,1.77814768416544609e+13,2.31224731082685070e-01
757.34000000,4.84432216992350875e+14,1.78244172365017891e+13,2.31186350868144180e-01
757.37000000,4.84449249706337625e+14,1.78220140541224297e+13,2.31147053932046154e-01
757.40000000,4.83265085807750375e+14,1.77753361188703516e+13,2.31106558309687043e-01
757.43000000,4.81437497989744000e+14,1.77048985124958906e+13,2.31064590239270590e-01
757.46000000,4.79634066769094125e+14,1.76352442266286094e+13,2.31020928433385370e-01
757.49000000,4.78267450762056188e+14,1.75815373590300801e+13,2.30975486698646232e-01
757.52000000,4.77422146103650125e+14,1.75468795774156992e+13,2.30928323806185776e-01
757.55000000,4.76984163755664875e+14,1.75270799078434102e+13,2.30879553919815683e-01
757.58000000,4.76798178334162875e+14,1.75164295794841992e+13,2.30829264810920504e-01
757.61000000,4.76759089568856625e+14,1.75110660574194707e+13,2.30777504555869817e-01
757.64000000,4.76844515997527500e+14,1.75101659692229492e+13,2.30724300800531967e-01
757.67000000,4.77120794663323625e+14,1.75161639605681504e+13,2.30669686306276794e-01
757.70000000,4.77727455600336500e+14,1.75341819221302402e+13,2.30613737885541376e-01
757.73000000,4.78821678806975375e+14,1.75699890738800195e+13,2.30556597753402620e-01
757.76000000,4.80473339344813688e+14,1.76261465877949492e+13,2.30498419357973550e-01
757.79000000,4.82549124647926188e+14,1.76977517964578516e+13,2.30439241059128830e-01
757.82000000,4.84681701029016000e+14,1.77713081960276406e+13,2.30378869904882849e-01
757.85000000,4.86413442157306875e+14,1.78300053281733281e+13,2.30316882296772413e-01
757.88000000,4.87466045936249875e+14,1.78636183786969414e+13,2.30252805227731616e-01
757.91000000,4.87900193812062625e+14,1.78743690066878008e+13,2.30186366273893217e-01
757.94000000,4.87987696083470875e+14,1.78722303500250391e+13,2.30117554280709291e-01
757.97000000,4.87959251984854812e+14,1.78656665597244414e+13,2.30046449932902075e-01
758.00000000,4.87904976733970625e+14,1.78579813280769297e+13,2.29973071083552250e-01
758.03000000,4.87837260650072375e+14,1.78496249217919102e+13,2.29897365563711847e-01
758.06000000,4.87760926511590812e+14,1.78407692392186094e+13,2.29819268128637344e-01
758.09000000,4.87682619790829375e+14,1.78316537358255391e+13,2.29738728035269263e-01
758.12000000,4.87590293900523688e+14,1.78218343743292617e+13,2.29655695136989330e-01
758.15000000,4.87448259289169625e+14,1.78100023227696016e+13,2.29570098534038536e-01
758.18000000,4.87227768901567125e+14,1.77951016192323789e+13,2.29481832051155271e-01
758.21000000,4.86951625555006625e+14,1.77779567338251992e+13,2.29390745773425581e-01
758.24000000,4.86690695178460812e+14,1.77611435134857109e+13,2.29296670489500393e-01
758.27000000,4.86472277931059625e+14,1.77456499552012812e+13,2.29199508631967391e-01
758.30000000,4.86149224566648875e+14,1.77261164047021211e+13,2.29099355751641559e-01
758.33000000,4.85384294745717688e+14,1.76902739105436797e+13,2.28996426785790658e-01
758.36000000,4.83892027716683875e+14,1.76277360090859688e+13,2.28890590352891360e-01
758.39000000,4.81765836612076688e+14,1.75418741480151602e+13,2.28780950268899441e-01
758.42000000,4.79487515420459688e+14,1.74501557324557598e+13,2.28666145791130204e-01
758.45000000,4.77578315956334875e+14,1.73714761681613809e+13,2.28545141554943099e-01
758.48000000,4.76258953893793125e+14,1.73138280191812793e+13,2.28417731428968679e-01
758.51000000,4.75335405151674375e+14,1.72701793568611504e+13,2.28284567089550638e-01
758.54000000,4.74268846115655312e+14,1.72210321889841309e+13,2.28146835514271534e-01
758.57000000,4.72457974704132500e+14,1.71446365917257109e+13,2.28005313694882222e-01
758.60000000,4.69704909125853625e+14,1.70338029479892793e+13,2.27859105427236752e-01
758.63000000,4.66464061390496312e+14,1.69048718637116699e+13,2.27705521829919821e-01
758.66000000,4.63573790698129188e+14,1.67880359418343398e+13,2.27541640365998332e-01
758.69000000,4.61768957418657688e+14,1.67097709995335996e+13,2.27366058163620738e-01
758.72000000,4.61391097376880625e+14,1.66823851583271797e+13,2.27179323379732678e-01
758.75000000,4.62319051220654688e+14,1.67014916160214004e+13,2.26983003301942265e-01
758.78000000,4.63996070583333375e+14,1.67469451494026406e+13,2.26778126742715358e-01
758.81000000,4.65618761222360625e+14,1.67896300155381602e+13,2.26563801573776868e-01
758.84000000,4.66563835359645125e+14,1.68068699255484297e+13,2.26337041520767085e-01
758.87000000,4.66808392624247188e+14,1.67976442444320391e+13,2.26094288747718947e-01
758.90000000,4.66939606314762125e+14,1.67829735498738105e+13,2.25833344169710321e-01
758.93000000,4.67731636811541375e+14,1.67906396108140703e+13,2.25553911255573419e-01
758.96000000,4.69681024017715625e+14,1.68383929079637109e+13,2.25256583735952559e-01
758.99000000,4.72748821447583688e+14,1.69246366620529805e+13,2.24941075640851279e-01
759.02000000,4.76325629471390188e+14,1.70271567304546602e+13,2.24604292468084749e-01
759.05000000,4.79509676084790625e+14,1.71131327221565293e+13,2.24239445922368968e-01
759.08000000,4.81658838352985188e+14,1.71590178510631309e+13,2.23837455606743702e-01
759.11000000,4.82764998384337500e+14,1.71639971678875000e+13,2.23389382367538220e-01
759.14000000,4.83283187818129688e+14,1.71437572564258906e+13,2.22886718219473867e-01
759.17000000,4.83696747665823625e+14,1.71146846354831406e+13,2.22318499261387303e-01
759.20000000,4.84280195579376375e+14,1.70850519382320801e+13,2.21666193023383362e-01
759.23000000,4.85084081014379000e+14,1.70535477438402598e+13,2.20890779172377094e-01
759.26000000,4.85982506877112500e+14,1.70071969015619395e+13,2.19883160764107549e-01
759.29000000,4.86766517826813375e+14,1.69143373367883906e+13,2.18330373891903101e-01
759.32000000,4.87278236767831188e+14,1.67176734054578008e+13,2.15565219181842654e-01
759.35000000,4.87490379874666688e+14,1.63467575276916309e+13,2.10690735567799103e-01
759.38000000,4.87477333540183688e+14,1.57559212751526992e+13,2.03080976787523015e-01
759.41000000,4.87339294714387312e+14,1.49533991293576406e+13,1.92791713537148024e-01
759.44000000,4.87147806737285500e+14,1.39905363003821699e+13,1.80448584405780404e-01
759.47000000,4.86928304923247625e+14,1.29262848631250898e+13,1.66797128668064398e-01
759.50000000,4.86680764868261812e+14,1.18024655496248594e+13,1.52373143717667775e-01
759.53000000,4.86420808421631875e+14,1.06422355198001191e+13,1.37467675510279663e-01
759.56000000,4.86194376040745188e+14,9.45784707542775195e+12,1.22225613273854380e-01
759.59000000,4.86045087948260812e+14,8.25756059270446680e+12,1.06746852659786243e-01
759.62000000,4.85975391010320812e+14,7.05533765081291504e+12,9.12185980706113342e-02
759.65000000,4.85947222782931125e+14,5.88093337534665430e+12,7.60391096894607876e-02
759.68000000,4.85914584742568688e+14,4.77990759412496191e+12,6.18072519494207023e-02
759.71000000,4.85853723772345312e+14,3.80627134529658594e+12,4.92236799302832595e-02
759.74000000,4.85776421593783500e+14,3.01536109671599023e+12,3.90016305784596784e-02
759.77000000,4.85723953305290500e+14,2.44618947331677393e+12,3.16432032077712880e-02
759.80000000,4.85740194208869375e+14,2.09057925803151904e+12,2.70422275820759936e-02
759.83000000,4.85843191546977000e+14,1.88499015985562402e+12,2.43777059813706648e-02
759.86000000,4.86019888950728500e+14,1.75174175409194507e+12,2.26462297150957052e-02
759.89000000,4.86235564268857625e+14,1.64932240174139990e+12,2.13127114570616297e-02
759.92000000,4.86432801372820812e+14,1.57523652378581909e+12,2.03471125994192058e-02
759.95000000,4.86519490239099812e+14,1.53201405532112109e+12,1.97852879399664332e-02
759.98000000,4.86371016570638500e+14,1.50634658625708301e+12,1.94597424925216957e-02
760.01000000,4.85869778449969625e+14,1.47753364917117090e+12,1.91072137578766413e-02
760.04000000,4.84975041981136000e+14,1.43357318600837500e+12,1.85729268506250392e-02
760.07000000,4.83774931363168125e+14,1.37493958875358105e+12,1.78574780590083394e-02
760.10000000,4.82460470829021875e+14,1.30825117303283496e+12,1.70376332269787691e-02
760.13000000,4.81211106574625375e+14,1.23884083386023706e+12,1.61755753740850904e-02
760.16000000,4.80068267166048375e+14,1.16561541747234790e+12,1.52557004196885813e-02
760.19000000,4.78913729936869875e+14,1.08288245171670496e+12,1.42070495889226201e-02
760.22000000,4.77595951695453188e+14,9.91793988431025513e+11,1.30479025078348142e-02
760.25000000,4.76101040506263500e+14,9.06679553980477661e+11,1.19656021877888111e-02
760.28000000,4.74604505686949875e+14,8.41227594917112671e+11,1.11368282455025971e-02
760.31000000,4.73368828212686188e+14,7.91976316757295654e+11,1.05121707651773186e-02
760.34000000,4.72608792119757812e+14,7.45013568797688477e+11,9.90472117144383483e-03
760.37000000,4.72431830401639688e+14,6.95352475414461914e+11,9.24795531478214521e-03
760.40000000,4.72845180658662812e+14,6.50413424283633057e+11,8.64271909329528652e-03
760.43000000,4.73765321529460625e+14,6.16635739267917358e+11,8.17796584254441156e-03
760.46000000,4.75002941825323188e+14,5.90955032974733032e+11,7.81696207211304318e-03
760.49000000,4.76281844590681312e+14,5.66183729138933594e+11,7.46918516524006960e-03
760.52000000,4.77362155957008375e+14,5.40241393440720215e+11,7.11082087936326570e-03
760.55000000,4.78189446589765500e+14,5.18600931389845581e+11,6.81417328558012875e-03
760.58000000,4.78892589162664625e+14,5.07934054832453918e+11,6.66421628265245845e-03
760.61000000,4.79624554368893188e+14,5.07292657769619324e+11,6.64564344069553357e-03
760.64000000,4.80426707185964000e+14,5.07576176088455811e+11,6.63825537625431505e-03
760.67000000,4.81220960371997812e+14,5.00861118718235718e+11,6.53962208885336838e-03
760.70000000,4.81885414225668375e+14,4.88108661445500427e+11,6.36432869591947205e-03
760.73000000,4.82341996810206188e+14,4.76899999838685425e+11,6.21229561555144884e-03
760.76000000,4.82599465849848375e+14,4.73766370503452820e+11,6.16818315979913816e-03
760.79000000,4.82727929514611875e+14,4.80430744170331787e+11,6.25328514951196783e-03
760.82000000,4.82806961168272875e+14,4.95879457972646729e+11,6.45330903458120071e-03
760.85000000,4.82899196063153500e+14,5.17663338292322021e+11,6.73551479841039396e-03
760.88000000,4.83050909876487375e+14,5.40241199735714783e+11,7.02707623380824809e-03
760.91000000,4.83287779375244125e+14,5.57135296576093140e+11,7.24327090182856452e-03
760.94000000,4.83578990797426875e+14,5.67035864043200562e+11,7.36754796506985856e-03
760.97000000,4.83805046833863125e+14,5.73886916070481445e+11,7.45308024923287734e-03
761.00000000,4.83817838370207812e+14,5.80887054433872925e+11,7.54379172509337531e-03
761.03000000,4.83570204680396812e+14,5.90416081264226318e+11,7.67146861203692361e-03
761.06000000,4.83150895063058812e+14,6.10161589868998291e+11,7.93490889832638990e-03
761.09000000,4.82687152421041625e+14,6.51469078360224609e+11,8.48023594724612965e-03
761.12000000,4.82266993960933625e+14,7.17245645015197876e+11,9.34458993634363147e-03
761.15000000,4.81943318367959875e+14,7.94867364940733398e+11,1.03628347114858455e-02
761.18000000,4.81740977283583125e+14,8.64361149023604980e+11,1.12735713334283869e-02
761.21000000,4.81646710725453375e+14,9.12469611170245605e+11,1.19033630386833136e-02
761.24000000,4.81627959582145125e+14,9.38381354286220947e+11,1.22418639127549519e-02
761.27000000,4.81674205581722312e+14,9.50753671063876831e+11,1.24020788897363458e-02
761.30000000,4.81816197309534875e+14,9.65554704789151611e+11,1.25914387442475906e-02
761.33000000,4.82110925425867375e+14,1.00693163222174805e+12,1.31229924551520792e-02
761.36000000,4.82611486799904125e+14,1.10265066467841699e+12,1.43555606212326260e-02
761.39000000,4.83333809997389500e+14,1.26877003812626294e+12,1.64936056548323703e-02
761.42000000,4.84219561509314625e+14,1.49144924630077905e+12,1.93528984280426607e-02
761.45000000,4.85116870797439000e+14,1.72390847234526709e+12,2.23278905278166337e-02
761.48000000,4.85825273168862312e+14,1.91090471792797900e+12,2.47137584440404422e-02
761.51000000,4.86198551223571500e+14,2.02630603318550610e+12,2.61861255314725302e-02
761.54000000,4.86214767495748375e+14,2.08832246253018188e+12,2.69866690409346008e-02
761.57000000,4.85944571657110812e+14,2.13980848780971997e+12,2.76673802630128841e-02
761.60000000,4.85428237687082625e+14,2.22358033161961084e+12,2.87811177518930393e-02
761.63000000,4.84523008642165188e+14,2.37798002454927490e+12,3.08371096614921437e-02
761.66000000,4.82904872648139375e+14,2.63956326652386523e+12,3.43439589719733221e-02
761.69000000,4.80381380198640875e+14,3.03530427270470703e+12,3.97004963039814113e-02
761.72000000,4.77226915355351125e+14,3.56834006317123779e+12,4.69808829605578362e-02
761.75000000,4.74085522219515125e+14,4.21175368795715576e+12,5.58195254850634287e-02
761.78000000,4.71538885164177125e+14,4.92272159632435742e+12,6.55945309676670835e-02
761.81000000,4.69795564157144312e+14,5.67142564703908984e+12,7.58513298442253237e-02
761.84000000,4.68656997794731812e+14,6.45669503157687988e+12,8.65635455060718428e-02
761.87000000,4.67659564789681875e+14,7.28974660253410645e+12,9.79405366523472265e-02
761.90000000,4.66368000414182375e+14,8.16384762334165723e+12,1.09988179702462663e-01
761.93000000,4.64703104791410812e+14,9.04134415526489062e+12,1.22246742420655280e-01
761.96000000,4.62978043370580875e+14,9.86462878627673438e+12,1.33875226996678892e-01
761.99000000,4.61592481361734625e+14,1.05693128709392207e+13,1.43869222353357390e-01
762.02000000,4.60795955967303188e+14,1.10826900126807695e+13,1.51118068962920349e-01
762.05000000,4.60760528730795125e+14,1.13256376513520898e+13,1.54442656538820139e-01
762.08000000,4.61640710229098875e+14,1.12465101941908496e+13,1.53071221933864771e-01
762.11000000,4.63349625616503125e+14,1.08681361031926309e+13,1.47375781277799239e-01
762.14000000,4.65390119205986625e+14,1.02911598951134297e+13,1.38939917240040789e-01
762.17000000,4.67150546170695688e+14,9.64049020404701562e+12,1.29664809129739739e-01
762.20000000,4.68399238007482812e+14,9.00338110642912109e+12,1.20772852072722647e-01
762.23000000,4.69384578911224188e+14,8.40097030186616699e+12,1.12455448129924321e-01
762.26000000,4.70512619655847625e+14,7.79957664719994043e+12,1.04154879900464362e-01
762.29000000,4.72043503194788500e+14,7.15166366817286426e+12,9.51929806842639614e-02
762.32000000,4.73984758155327500e+14,6.44077914036664648e+12,8.53795573913342376e-02
762.35000000,4.76113841858378875e+14,5.69857281209040234e+12,7.52029994025458365e-02
762.38000000,4.78145730803302625e+14,4.98751045917353809e+12,6.55395424818194933e-02
762.41000000,4.79958757495041812e+14,4.37265706338393799e+12,5.72428655274048390e-02
762.44000000,4.81604510682754375e+14,3.90295561236136621e+12,5.09193597946115961e-02
762.47000000,4.83079512503655500e+14,3.60013804092746680e+12,4.68252820852190083e-02
762.50000000,4.84218336118446625e+14,3.44933605359887793e+12,4.47583579449494576e-02
762.53000000,4.84879715493315875e+14,3.39993524308642578e+12,4.40571599143688292e-02
762.56000000,4.85133841522925312e+14,3.38590493538836914e+12,4.38523688117801874e-02
762.59000000,4.85190059048115188e+14,3.35481524002851318e+12,4.34446778769615252e-02
762.62000000,4.85210802051253125e+14,3.28503037398307080e+12,4.25391489476131257e-02
762.65000000,4.85250360398409625e+14,3.18460548210960400e+12,4.12353457252995353e-02
762.68000000,4.85307466638525812e+14,3.07912663332507178e+12,3.98648785592733493e-02
762.71000000,4.85376162002563625e+14,2.99423767537727100e+12,3.87603505094151202e-02
762.74000000,4.85459591029377188e+14,2.93873149621389697e+12,3.80352863553573631e-02
762.77000000,4.85565061127537000e+14,2.90159993307461377e+12,3.75465442766260010e-02
762.80000000,4.85700540232847312e+14,2.86789514837966699e+12,3.71000547995933641e-02
762.83000000,4.85873150967839688e+14,2.83499517142612598e+12,3.66614207258567915e-02
762.86000000,4.86076905356848875e+14,2.81009167735607178e+12,3.63241424235719937e-02
762.89000000,4.86276465808163188e+14,2.79702252194107910e+12,3.61403688013222299e-02
762.92000000,4.86414011235807688e+14,2.79285135360420117e+12,3.60762687438201043e-02
762.95000000,4.86446605432260188e+14,2.79471040530295312e+12,3.60978638977606792e-02
762.98000000,4.86379963550762312e+14,2.80360224447838623e+12,3.62176770216477220e-02
763.01000000,4.86260225603019688e+14,2.82198723898695898e+12,3.64641560700601011e-02
763.04000000,4.86136423544831188e+14,2.85031616567775098e+12,3.68395861441789957e-02
763.07000000,4.86036362482191500e+14,2.88495197747260400e+12,3.72949212774974642e-02
763.10000000,4.85967281837944312e+14,2.91844439380837793e+12,3.77332541105356092e-02
763.13000000,4.85924887046082375e+14,2.94260898267699316e+12,3.80490030817815725e-02
763.16000000,4.85901022684637375e+14,2.95198237853089404e+12,3.81720791723387728e-02
763.19000000,4.85889925404634500e+14,2.94512017528994678e+12,3.80842138223997304e-02
763.22000000,4.85891081750818188e+14,2.92319148255121484e+12,3.78005574974877023e-02
763.25000000,4.85905221280563500e+14,2.88773010599762109e+12,3.73409104872077513e-02
763.28000000,4.85926050994437625e+14,2.84224794854923682e+12,3.67512104221189503e-02
763.31000000,4.85936078659269688e+14,2.79818412250570117e+12,3.61807038773897735e-02
763.34000000,4.85912786159232625e+14,2.77636055990069385e+12,3.59002446000349432e-02
763.37000000,4.85842386376383625e+14,2.79884977329073389e+12,3.61962897138405695e-02
763.40000000,4.85728917078643500e+14,2.87790630214758008e+12,3.72273874527538490e-02
763.43000000,4.85589885340746375e+14,3.00778680921091211e+12,3.89186069505982266e-02
763.46000000,4.85446306848674875e+14,3.16247858767579395e+12,4.09323105686921623e-02
763.49000000,4.85316262710428312e+14,3.30592966165596680e+12,4.28004793424360402e-02
763.52000000,4.85208205214011812e+14,3.41139372831241211e+12,4.41757140963496414e-02
763.55000000,4.85117537273321125e+14,3.47211830126933398e+12,4.49704680188328029e-02
763.58000000,4.85037086349337500e+14,3.49432980679347510e+12,4.52656555929239757e-02
763.61000000,4.84972434219846875e+14,3.48315487055672900e+12,4.51269102346382803e-02
763.64000000,4.84943590393318812e+14,3.43665658488023584e+12,4.45271379758377800e-02
763.67000000,4.84970630312986188e+14,3.35308904543390820e+12,4.34419705175515744e-02
763.70000000,4.85055197200042625e+14,3.24449844538077881e+12,4.20277631883122990e-02
763.73000000,4.85173198487924125e+14,3.14333809738095312e+12,4.07074747956289104e-02
763.76000000,4.85285694499451688e+14,3.09371052408052588e+12,4.00554904665370790e-02
763.79000000,4.85357853381268500e+14,3.13346063653197705e+12,4.05641192265153022e-02
763.82000000,4.85371774527328875e+14,3.27932523903812500e+12,4.24511874005301937e-02
763.85000000,4.85330912275795812e+14,3.51841595074364502e+12,4.55500749016708797e-02
763.88000000,4.85257679535853375e+14,3.80730573260273291e+12,4.92975349960692658e-02
763.91000000,4.85176935566029312e+14,4.08583286716685400e+12,5.29127482299298624e-02
763.94000000,4.85081554075339375e+14,4.30354063718626807e+12,5.57430870608190132e-02
763.97000000,4.84908332563271375e+14,4.44039781488850781e+12,5.75363227129106966e-02
764.00000000,4.84576023278486000e+14,4.50386897992476270e+12,5.83987693172799277e-02
764.03000000,4.84076134319283625e+14,4.50576787315281152e+12,5.84837228919917324e-02
764.06000000,4.83515232809757875e+14,4.44487832043431055e+12,5.77603191379543884e-02
764.09000000,4.83051698245238125e+14,4.31500096406843115e+12,5.61263954901493334e-02
764.12000000,4.82796466925824312e+14,4.12807619919440088e+12,5.37234000216513102e-02
764.15000000,4.82765132761635500e+14,3.92668293572590576e+12,5.11057548555139893e-02
764.18000000,4.82893360279936500e+14,3.77317161418744287e+12,4.90947658381266638e-02
764.21000000,4.83083547018922875e+14,3.72489873122115576e+12,4.84475803888718970e-02
764.24000000,4.83254471142547188e+14,3.81529239044907324e+12,4.96057264272936962e-02
764.27000000,4.83373121435324875e+14,4.04983535279797607e+12,5.26422857556454737e-02
764.30000000,4.83458308241712625e+14,4.40735624713083594e+12,5.72794707287012858e-02
764.33000000,4.83565661966877125e+14,4.83707635478855176e+12,6.28503003263184423e-02
764.36000000,4.83766277383058812e+14,5.26216793852597754e+12,6.83453515075785611e-02
764.39000000,4.84114484424214312e+14,5.60656134495283594e+12,7.27659778829098242e-02
764.42000000,4.84602716251071125e+14,5.83117120579701465e+12,7.56048780067717641e-02
764.45000000,4.85136246587995500e+14,5.93981381764187207e+12,7.69288033390024134e-02
764.48000000,4.85576017542322688e+14,5.94679503850266602e+12,7.69494659144110138e-02
764.51000000,4.85834491007555875e+14,5.84934477705727344e+12,7.56482255584902813e-02
764.54000000,4.85927038496765875e+14,5.64029038356833496e+12,7.29306806550521491e-02
764.57000000,4.85925282163240688e+14,5.34175349528607520e+12,6.90707569829254187e-02
764.60000000,4.85885653037894500e+14,5.01762631848713184e+12,6.48849698774233014e-02
764.63000000,4.85829964061138188e+14,4.75197285838510352e+12,6.14567405318872106e-02
764.66000000,4.85760040952635875e+14,4.61448704528734863e+12,5.96872421746749635e-02
764.69000000,4.85664327341777375e+14,4.64100092766594043e+12,6.00420232610505353e-02
764.72000000,4.85513076390075875e+14,4.83963839475994434e+12,6.26313611985743618e-02
764.75000000,4.85267179104425125e+14,5.20493336214004199e+12,6.73928966022440123e-02
764.78000000,4.84914232721077812e+14,5.71303578820918848e+12,7.40255907161926630e-02
764.81000000,4.84498026787756875e+14,6.30125590245621387e+12,8.17174814221389711e-02
764.84000000,4.84098941765336875e+14,6.86890063756671973e+12,8.91523856777122897e-02
764.87000000,4.83782229790660625e+14,7.31880481894572266e+12,9.50539397125302332e-02
764.90000000,4.83566518745710875e+14,7.60372498308797461e+12,9.87984304982373329e-02
764.93000000,4.83431006329012500e+14,7.72587584024776270e+12,1.00413727975696088e-01
