wavelength_nm,irradiance,radiance,reflectance
758.69000000,4.61768957418657700e14,1.67097709995336170e13,2.27366058163621020e-1
758.72000000,4.61391097376880600e14,1.66823851583271950e13,2.27179323379732960e-1
758.75000000,4.62319051220654750e14,1.67014916160214160e13,2.26983003301942500e-1
758.78000000,4.63996070583333400e14,1.67469451494026660e13,2.26778126742715720e-1
758.81000000,4.65618761222360600e14,1.67896300155381740e13,2.26563801573777100e-1
758.84000000,4.66563835359645200e14,1.68068699255484530e13,2.26337041520767330e-1
758.87000000,4.66808392624247100e14,1.67976442444320600e13,2.26094288747719300e-1
758.90000000,4.66939606314762100e14,1.67829735498738420e13,2.25833344169710800e-1
758.93000000,4.67731636811541500e14,1.67906396108140980e13,2.25553911255573750e-1
758.96000000,4.69681024017715500e14,1.68383929079637460e13,2.25256583735953100e-1
758.99000000,4.72748821447583700e14,1.69246366620530210e13,2.24941075640851800e-1
759.02000000,4.76325629471390200e14,1.70271567304547070e13,2.24604292468085360e-1
759.05000000,4.79509676084790600e14,1.71131327221565840e13,2.24239445922369660e-1
759.08000000,4.81658838352985200e14,1.71590178510631820e13,2.23837455606744400e-1
759.11000000,4.82764998384337400e14,1.71639971678875680e13,2.23389382367539160e-1
759.14000000,4.83283187818129560e14,1.71437572564259450e13,2.22886718219474620e-1
759.17000000,4.83696747665823560e14,1.71146846354832030e13,2.22318499261388160e-1
759.20000000,4.84280195579376400e14,1.70850519382321500e13,2.21666193023384280e-1
759.23000000,4.85084081014379000e14,1.70535477438403260e13,2.20890779172377950e-1
759.26000000,4.85982506877112500e14,1.70071969015620040e13,2.19883160764108380e-1
759.29000000,4.86766517826813440e14,1.69143373367884600e13,2.18330373891903960e-1
759.32000000,4.87278236767831060e14,1.67176734054578670e13,2.15565219181843570e-1
759.35000000,4.87490379874666800e14,1.63467575276917000e13,2.10690735567799940e-1
759.38000000,4.87477333540183700e14,1.57559212751527680e13,2.03080976787523930e-1
759.41000000,4.87339294714387250e14,1.49533991293577010e13,1.92791713537148860e-1
759.44000000,4.87147806737285440e14,1.39905363003822250e13,1.80448584405781150e-1
759.47000000,4.86928304923247560e14,1.29262848631251520e13,1.66797128668065230e-1
759.50000000,4.86680764868261750e14,1.18024655496249120e13,1.52373143717668470e-1
759.53000000,4.86420808421631800e14,1.06422355198001540e13,1.37467675510280140e-1
759.56000000,4.86194376040745200e14,9.45784707542778000e12,1.22225613273854740e-1
759.59000000,4.86045087948260900e14,8.25756059270448300e12,1.06746852659786460e-1
759.62000000,4.85975391010320800e14,7.05533765081290700e12,9.12185980706112200e-2
759.65000000,4.85947222782931060e14,5.88093337534663800e12,7.60391096894606000e-2
759.68000000,4.85914584742568700e14,4.77990759412491900e12,6.18072519494201500e-2
759.71000000,4.85853723772345300e14,3.80627134529649700e12,4.92236799302821150e-2
759.74000000,4.85776421593783400e14,3.01536109671582300e12,3.90016305784575340e-2
759.77000000,4.85723953305290500e14,2.44618947331651100e12,3.16432032077678950e-2
759.80000000,4.85740194208869300e14,2.09057925803116300e12,2.70422275820713970e-2
759.83000000,4.85843191546977060e14,1.88499015985518820e12,2.43777059813650270e-2
759.86000000,4.86019888950728500e14,1.75174175409145140e12,2.26462297150893250e-2
759.89000000,4.86235564268857560e14,1.64932240174086770e12,2.13127114570547570e-2
759.92000000,4.86432801372820700e14,1.57523652378526070e12,2.03471125994120000e-2
759.95000000,4.86519490239099750e14,1.53201405532054900e12,1.97852879399590500e-2
759.98000000,4.86371016570638440e14,1.50634658625650600e12,1.94597424925142470e-2
760.01000000,4.85869778449969600e14,1.47753364917059570e12,1.91072137578692060e-2
760.04000000,4.84975041981136060e14,1.43357318600780500e12,1.85729268506176530e-2
760.07000000,4.83774931363168060e14,1.37493958875303050e12,1.78574780590011920e-2
760.10000000,4.82460470829021900e14,1.30825117303232320e12,1.70376332269721080e-2
760.13000000,4.81211106574625250e14,1.23884083385978610e12,1.61755753740792060e-2
760.16000000,4.80068267166048500e14,1.16561541747197490e12,1.52557004196836950e-2
760.19000000,4.78913729936869900e14,1.08288245171640690e12,1.42070495889187120e-2
760.22000000,4.77595951695453200e14,9.91793988430780200e11,1.30479025078315880e-2
760.25000000,4.76101040506263500e14,9.06679553980261200e11,1.19656021877859570e-2
760.28000000,4.74604505686949900e14,8.41227594916904500e11,1.11368282454998420e-2
760.31000000,4.73368828212686250e14,7.91976316757072100e11,1.05121707651743520e-2
760.34000000,4.72608792119757800e14,7.45013568797424300e11,9.90472117144032200e-3
760.37000000,4.72431830401639700e14,6.95352475414138200e11,9.24795531477784000e-3
760.40000000,4.72845180658662700e14,6.50413424283241600e11,8.64271909329008800e-3
760.43000000,4.73765321529460600e14,6.16635739267464800e11,8.17796584253841000e-3
760.46000000,4.75002941825323200e14,5.90955032974234400e11,7.81696207210644600e-3
760.49000000,4.76281844590681300e14,5.66183729138409000e11,7.46918516523315000e-3
760.52000000,4.77362155957008440e14,5.40241393440190900e11,7.11082087935629700e-3
760.55000000,4.78189446589765500e14,5.18600931389327800e11,6.81417328557332600e-3
760.58000000,4.78892589162664560e14,5.07934054831955400e11,6.66421628264591900e-3
760.61000000,4.79624554368893100e14,5.07292657769140560e11,6.64564344068926300e-3
760.64000000,4.80426707185964000e14,5.07576176087994500e11,6.63825537624828260e-3
760.67000000,4.81220960371997700e14,5.00861118717794900e11,6.53962208884761600e-3
760.70000000,4.81885414225668560e14,4.88108661445090600e11,6.36432869591412650e-3
760.73000000,4.82341996810206200e14,4.76899999838322600e11,6.21229561554672200e-3
760.76000000,4.82599465849848400e14,4.73766370503151900e11,6.16818315979522100e-3
760.79000000,4.82727929514611940e14,4.80430744170097350e11,6.25328514950891650e-3
760.82000000,4.82806961168272940e14,4.95879457972472900e11,6.45330903457893900e-3
760.85000000,4.82899196063153440e14,5.17663338292196350e11,6.73551479840876100e-3
760.88000000,4.83050909876487560e14,5.40241199735622130e11,7.02707623380704000e-3
760.91000000,4.83287779375244100e14,5.57135296576018400e11,7.24327090182759200e-3
760.94000000,4.83578990797426940e14,5.67035864043131100e11,7.36754796506895500e-3
760.97000000,4.83805046833863100e14,5.73886916070413300e11,7.45308024923199300e-3
761.00000000,4.83817838370207750e14,5.80887054433808100e11,7.54379172509253500e-3
761.03000000,4.83570204680396750e14,5.90416081264169800e11,7.67146861203618900e-3
761.06000000,4.83150895063058700e14,6.10161589868956000e11,7.93490889832584300e-3
761.09000000,4.82687152421041600e14,6.51469078360198400e11,8.48023594724578800e-3
761.12000000,4.82266993960933600e14,7.17245645015182500e11,9.34458993634343000e-3
761.15000000,4.81943318367960060e14,7.94867364940711400e11,1.03628347114855580e-2
761.18000000,4.81740977283583100e14,8.64361149023548100e11,1.12735713334276440e-2
761.21000000,4.81646710725453500e14,9.12469611170124900e11,1.19033630386817370e-2
761.24000000,4.81627959582145200e14,9.38381354286015400e11,1.22418639127522720e-2
761.27000000,4.81674205581722300e14,9.50753671063579200e11,1.24020788897324630e-2
761.30000000,4.81816197309534940e14,9.65554704788762000e11,1.25914387442425080e-2
761.33000000,4.82110925425867440e14,1.00693163222127540e12,1.31229924551459200e-2
761.36000000,4.82611486799904060e14,1.10265066467787940e12,1.43555606212256280e-2
761.39000000,4.83333809997389500e14,1.26877003812568210e12,1.64936056548248170e-2
761.42000000,4.84219561509314560e14,1.49144924630017530e12,1.93528984280348300e-2
761.45000000,4.85116870797438800e14,1.72390847234465260e12,2.23278905278086900e-2
761.48000000,4.85825273168862300e14,1.91090471792736080e12,2.47137584440324520e-2
761.51000000,4.86198551223571560e14,2.02630603318489620e12,2.61861255314646480e-2
761.54000000,4.86214767495748560e14,2.08832246252959670e12,2.69866690409270300e-2
761.57000000,4.85944571657110750e14,2.13980848780918100e12,2.76673802630059170e-2
761.60000000,4.85428237687082600e14,2.22358033161914000e12,2.87811177518869430e-2
761.63000000,4.84523008642165000e14,2.37798002454889000e12,3.08371096614871650e-2
761.66000000,4.82904872648139300e14,2.63956326652356700e12,3.43439589719694400e-2
761.69000000,4.80381380198640940e14,3.03530427270449000e12,3.97004963039785700e-2
761.72000000,4.77226915355351000e14,3.56834006317109300e12,4.69808829605559400e-2
761.75000000,4.74085522219515200e14,4.21175368795707100e12,5.58195254850623000e-2
761.78000000,4.71538885164177000e14,4.92272159632430900e12,6.55945309676664600e-2
761.81000000,4.69795564157144400e14,5.67142564703906400e12,7.58513298442249900e-2
761.84000000,4.68656997794731900e14,6.45669503157686300e12,8.65635455060716000e-2
761.87000000,4.67659564789682000e14,7.28974660253409500e12,9.79405366523470600e-2
761.90000000,4.66368000414182400e14,8.16384762334164900e12,1.09988179702462570e-1
761.93000000,4.64703104791410750e14,9.04134415526489000e12,1.22246742420655300e-1
761.96000000,4.62978043370580900e14,9.86462878627674200e12,1.33875226996678980e-1
761.99000000,4.61592481361734600e14,1.05693128709392360e13,1.43869222353357600e-1
762.02000000,4.60795955967303300e14,1.10826900126807990e13,1.51118068962920700e-1
762.05000000,4.60760528730795100e14,1.13256376513521300e13,1.54442656538820670e-1
762.08000000,4.61640710229098940e14,1.12465101941908850e13,1.53071221933865270e-1
762.11000000,4.63349625616503060e14,1.08681361031926480e13,1.47375781277799500e-1
762.14000000,4.65390119205986600e14,1.02911598951134400e13,1.38939917240040930e-1
762.17000000,4.67150546170695700e14,9.64049020404700800e12,1.29664809129739630e-1
762.20000000,4.68399238007482750e14,9.00338110642910200e12,1.20772852072722400e-1
762.23000000,4.69384578911224250e14,8.40097030186614400e12,1.12455448129923990e-1
762.26000000,4.70512619655847600e14,7.79957664719991900e12,1.04154879900464070e-1
762.29000000,4.72043503194788500e14,7.15166366817284300e12,9.51929806842636800e-2
762.32000000,4.73984758155327500e14,6.44077914036663100e12,8.53795573913340600e-2
762.35000000,4.76113841858378900e14,5.69857281209037700e12,7.52029994025454900e-2
762.38000000,4.78145730803302600e14,4.98751045917350200e12,6.55395424818190200e-2
762.41000000,4.79958757495041750e14,4.37265706338385550e12,5.72428655274037600e-2
762.44000000,4.81604510682754400e14,3.90295561236121140e12,5.09193597946095800e-2
762.47000000,4.83079512503655560e14,3.60013804092722800e12,4.68252820852159000e-2
762.50000000,4.84218336118446560e14,3.44933605359857200e12,4.47583579449454900e-2
762.53000000,4.84879715493315900e14,3.39993524308607800e12,4.40571599143643260e-2
762.56000000,4.85133841522925300e14,3.38590493538800100e12,4.38523688117754200e-2
762.59000000,4.85190059048115200e14,3.35481524002813600e12,4.34446778769566400e-2
762.62000000,4.85210802051253060e14,3.28503037398268950e12,4.25391489476082000e-2
762.65000000,4.85250360398409600e14,3.18460548210921880e12,4.12353457252945500e-2
762.68000000,4.85307466638525750e14,3.07912663332468300e12,3.98648785592683260e-2
762.71000000,4.85376162002563600e14,2.99423767537688430e12,3.87603505094101200e-2
762.74000000,4.85459591029377200e14,2.93873149621351860e12,3.80352863553524640e-2
762.77000000,4.85565061127537060e14,2.90159993307426070e12,3.75465442766214300e-2
762.80000000,4.85700540232847300e14,2.86789514837935700e12,3.71000547995893500e-2
762.83000000,4.85873150967839700e14,2.83499517142588300e12,3.66614207258536500e-2
762.86000000,4.86076905356848940e14,2.81009167735589750e12,3.63241424235697450e-2
762.89000000,4.86276465808163200e14,2.79702252194096200e12,3.61403688013207200e-2
762.92000000,4.86414011235807700e14,2.79285135360411400e12,3.60762687438189800e-2
762.95000000,4.86446605432260200e14,2.79471040530287700e12,3.60978638977596940e-2
762.98000000,4.86379963550762300e14,2.80360224447831100e12,3.62176770216467600e-2
763.01000000,4.86260225603019700e14,2.82198723898688100e12,3.64641560700590900e-2
763.04000000,4.86136423544831200e14,2.85031616567767140e12,3.68395861441779700e-2
763.07000000,4.86036362482191250e14,2.88495197747251700e12,3.72949212774963600e-2
763.10000000,4.85967281837944300e14,2.91844439380828170e12,3.77332541105343700e-2
763.13000000,4.85924887046082400e14,2.94260898267688040e12,3.80490030817801100e-2
763.16000000,4.85901022684637400e14,2.95198237853075900e12,3.81720791723370240e-2
763.19000000,4.85889925404634500e14,2.94512017528978000e12,3.80842138223975700e-2
763.22000000,4.85891081750818250e14,2.92319148255100930e12,3.78005574974850400e-2
763.25000000,4.85905221280563500e14,2.88773010599738230e12,3.73409104872046700e-2
763.28000000,4.85926050994437560e14,2.84224794854897900e12,3.67512104221156300e-2
763.31000000,4.85936078659269600e14,2.79818412250543500e12,3.61807038773863400e-2
763.34000000,4.85912786159232560e14,2.77636055990042630e12,3.59002446000314900e-2
763.37000000,4.85842386376383560e14,2.79884977329046300e12,3.61962897138370700e-2
763.40000000,4.85728917078643400e14,2.87790630214730960e12,3.72273874527503600e-2
763.43000000,4.85589885340746400e14,3.00778680921064000e12,3.89186069505947100e-2
763.46000000,4.85446306848674900e14,3.16247858767551000e12,4.09323105686884850e-2
763.49000000,4.85316262710428300e14,3.30592966165565430e12,4.28004793424319950e-2
763.52000000,4.85208205214011600e14,3.41139372831205800e12,4.41757140963450800e-2
763.55000000,4.85117537273321100e14,3.47211830126894900e12,4.49704680188278200e-2
763.58000000,4.85037086349337500e14,3.49432980679307230e12,4.52656555929187650e-2
763.61000000,4.84972434219846900e14,3.48315487055632000e12,4.51269102346329800e-2
763.64000000,4.84943590393318900e14,3.43665658487982800e12,4.45271379758324900e-2
763.67000000,4.84970630312986100e14,3.35308904543350000e12,4.34419705175462940e-2
763.70000000,4.85055197200042600e14,3.24449844538036400e12,4.20277631883069200e-2
763.73000000,4.85173198487924200e14,3.14333809738052730e12,4.07074747956233940e-2
763.76000000,4.85285694499451700e14,3.09371052408009670e12,4.00554904665315300e-2
763.79000000,4.85357853381268500e14,3.13346063653155000e12,4.05641192265097700e-2
763.82000000,4.85371774527328800e14,3.27932523903771000e12,4.24511874005248300e-2
763.85000000,4.85330912275795750e14,3.51841595074325630e12,4.55500749016658600e-2
763.88000000,4.85257679535853400e14,3.80730573260238870e12,4.92975349960648100e-2
763.91000000,4.85176935566029440e14,4.08583286716657100e12,5.29127482299261900e-2
763.94000000,4.85081554075339440e14,4.30354063718605220e12,5.57430870608162100e-2
763.97000000,4.84908332563271400e14,4.44039781488834900e12,5.75363227129086360e-2
764.00000000,4.84576023278486200e14,4.50386897992464300e12,5.83987693172783460e-2
764.03000000,4.84076134319283500e14,4.50576787315269300e12,5.84837228919902100e-2
764.06000000,4.83515232809757900e14,4.44487832043416200e12,5.77603191379524600e-2
764.09000000,4.83051698245238200e14,4.31500096406823300e12,5.61263954901467450e-2
764.12000000,4.82796466925824300e14,4.12807619919414500e12,5.37234000216479800e-2
764.15000000,4.82765132761635500e14,3.92668293572561040e12,5.11057548555101450e-2
764.18000000,4.82893360279936440e14,3.77317161418711960e12,4.90947658381224700e-2
764.21000000,4.83083547018922900e14,3.72489873122082370e12,4.84475803888675800e-2
764.24000000,4.83254471142547250e14,3.81529239044873700e12,4.96057264272893250e-2
764.27000000,4.83373121435324900e14,4.04983535279764450e12,5.26422857556411700e-2
764.30000000,4.83458308241712560e14,4.40735624713051200e12,5.72794707286970800e-2
764.33000000,4.83565661966877000e14,4.83707635478824100e12,6.28503003263144300e-2
764.36000000,4.83766277383058900e14,5.26216793852569600e12,6.83453515075749000e-2
764.39000000,4.84114484424214300e14,5.60656134495259600e12,7.27659778829067200e-2
764.42000000,4.84602716251071200e14,5.83117120579682800e12,7.56048780067693500e-2
764.45000000,4.85136246587995500e14,5.93981381764176200e12,7.69288033390009800e-2
764.48000000,4.85576017542322750e14,5.94679503850262700e12,7.69494659144105000e-2
764.51000000,4.85834491007555900e14,5.84934477705729500e12,7.56482255584905600e-2
764.54000000,4.85927038496765940e14,5.64029038356838200e12,7.29306806550527600e-2
764.57000000,4.85925282163240700e14,5.34175349528613700e12,6.90707569829262100e-2
764.60000000,4.85885653037894500e14,5.01762631848719500e12,6.48849698774241300e-2
764.63000000,4.85829964061138100e14,4.75197285838516100e12,6.14567405318879500e-2
764.66000000,4.85760040952636000e14,4.61448704528740300e12,5.96872421746756500e-2
764.69000000,4.85664327341777440e14,4.64100092766598500e12,6.00420232610511100e-2
764.72000000,4.85513076390075940e14,4.83963839475998500e12,6.26313611985748900e-2
764.75000000,4.85267179104425200e14,5.20493336214007800e12,6.73928966022444700e-2
764.78000000,4.84914232721077800e14,5.71303578820924000e12,7.40255907161933400e-2
764.81000000,4.84498026787756800e14,6.30125590245630000e12,8.17174814221401200e-2
764.84000000,4.84098941765336900e14,6.86890063756684700e12,8.91523856777139400e-2
764.87000000,4.83782229790660600e14,7.31880481894589800e12,9.50539397125325400e-2
764.90000000,4.83566518745711060e14,7.60372498308818600e12,9.87984304982400500e-2
764.93000000,4.83431006329012500e14,7.72587584024799100e12,1.00413727975699070e-1
764.96000000,4.83338747600403440e14,7.69447127006327900e12,1.00024649524988100e-1
764.99000000,4.83247821777917700e14,7.50264707432301500e12,9.75493726777815800e-2
765.02000000,4.83102807350232060e14,7.15537156357354000e12,9.30620248767517000e-2
765.05000000,4.82836538836984300e14,6.70623949822720900e12,8.72687588706180500e-2
765.08000000,4.82420948665968100e14,6.25286746681754000e12,8.14390940192202300e-2
765.11000000,4.81928787950888000e14,5.89567846432224200e12,7.68653818345037800e-2
765.14000000,4.81512925333635000e14,5.69978082421580400e12,7.43755302187213300e-2
765.17000000,4.81299794133094940e14,5.68904640866380800e12,7.42683318017262200e-2
765.20000000,4.81298996496790700e14,5.86863245225475700e12,7.66128860970734700e-2
765.23000000,4.81407766197802900e14,6.24357654177001000e12,8.14892304321107500e-2
765.26000000,4.81486643618568700e14,6.80773040552555900e12,8.88378363681536200e-2
765.29000000,4.81412517784428940e14,7.51474120553794800e12,9.80791105042184600e-2
765.32000000,4.81070972440439250e14,8.26607219497567000e12,1.07961748554652450e-1
765.35000000,4.80381661490086100e14,8.93775365861733200e12,1.16901969764667950e-1
765.38000000,4.79397654974483600e14,9.43217431035066200e12,1.23622004460381420e-1
765.41000000,4.78319151483196900e14,9.71023311184260000e12,1.27553316291918130e-1
