variant,counter,count
aerosol_layer_pressure,orders_initial_returns,66429
aerosol_layer_pressure,orders_multiple_iterations,258796
aerosol_layer_pressure,dot_gauss_pair_calls,295581240
aerosol_layer_pressure,dot_gauss_pair_terms,2955812400
aerosol_layer_pressure,orders_inactive_down_layers,5499208
aerosol_layer_pressure,orders_inactive_up_layers,5499208
aerosol_two_state,output_wavelengths,701
aerosol_two_state,high_resolution_misses,3874
aerosol_two_state,worker_count,10
aerosol_two_state,forward_samples,3874
aerosol_two_state,fourier_terms,120390
aerosol_two_state,fourier_tail_breaks,3874
aerosol_two_state,layer_visits,5417550
aerosol_two_state,layer_skipped_fourier_out_of_range,4133184
aerosol_two_state,phase_matrix_builds,1284366
aerosol_two_state,phase_coeff_terms_scanned,20479142
aerosol_two_state,phase_coeff_terms_nonzero,20184718
aerosol_two_state,single_scatter_r,1447074
aerosol_two_state,single_scatter_t,1447074
aerosol_two_state,doubled_layers,1075939
aerosol_two_state,doubling_steps,8389666
aerosol_two_state,doubling_qseries_skipped,4981367
aerosol_two_state,doubling_qseries_nonzero,3408299
aerosol_two_state,matrix_qseries,3408299
aerosol_two_state,matrix_smul_q_product,3408299
aerosol_two_state,matrix_smul_rd,8389666
aerosol_two_state,matrix_smul_rd_nonzero,3608073
aerosol_two_state,matrix_smul_tu,8389666
aerosol_two_state,matrix_smul_tu_nonzero,3523139
aerosol_two_state,matrix_smul_td,8389666
aerosol_two_state,matrix_smul_td_nonzero,3800284
aerosol_two_state,matrix_smul_add_semul3,3408299
aerosol_two_state,matrix_semul,4781593
aerosol_two_state,matrix_semul_add,3608073
aerosol_two_state,matrix_mat_add_esmul,4866527
aerosol_two_state,matrix_mat_add_esmul3,3523139
aerosol_two_state,matrix_esmul_semul,4589382
aerosol_two_state,matrix_esmul_semul_add,3800284
aerosol_two_state,initial_exp_evals,15412392
aerosol_two_state,doubling_square_evals,54446460
aerosol_two_state,phase_renormalizations,162708
aerosol_two_state,orders_calls,120390
aerosol_two_state,orders_initial_returns,66429
aerosol_two_state,orders_multiple_iterations,258796
aerosol_two_state,dot_gauss_pair_calls,295581240
aerosol_two_state,dot_gauss_pair_terms,2955812400
aerosol_two_state,orders_inactive_down_layers,5499208
aerosol_two_state,orders_inactive_up_layers,5499208
