variant,scope,section,ns,seconds,forward_wall_percent,labos_cpu_percent
aerosol_optical_depth,worker_cpu,forward_input.pseudo_spherical,142387000,0.142387000,7.322218,1.128221
aerosol_optical_depth,worker_cpu,forward_sample.labos_execute,12620489000,12.620489000,649.005652,100.000000
aerosol_optical_depth,worker_cpu,labos.fourier_loop,12179947000,12.179947000,626.350884,96.509311
aerosol_optical_depth,worker_cpu,labos.plm_basis,6575000,0.006575000,0.338118,0.052098
aerosol_optical_depth,worker_cpu,labos.rt_layer_build,7072220000,7.072220000,363.687235,56.037607
aerosol_optical_depth,worker_cpu,labos.rt_layer.phase_matrix,1058599000,1.058599000,54.438202,8.387940
aerosol_optical_depth,worker_cpu,labos.rt_layer.effective_scattering,46098000,0.046098000,2.370579,0.365263
aerosol_optical_depth,worker_cpu,labos.rt_layer.initial_exponential,82442000,0.082442000,4.239560,0.653239
aerosol_optical_depth,worker_cpu,labos.rt_layer.single_scatter,201752000,0.201752000,10.375049,1.598607
aerosol_optical_depth,worker_cpu,labos.rt_layer.phase_renormalization,58968000,0.058968000,3.032415,0.467240
aerosol_optical_depth,worker_cpu,labos.rt_layer.doubling,5011660000,5.011660000,257.723426,39.710506
aerosol_optical_depth,worker_cpu,labos.orders.total,2880910000,2.880910000,148.150113,22.827245
aerosol_optical_depth,worker_cpu,labos.orders.initial_sources,177848000,0.177848000,9.145791,1.409201
aerosol_optical_depth,worker_cpu,labos.orders.initial_transport,228218000,0.228218000,11.736056,1.808313
aerosol_optical_depth,worker_cpu,labos.orders.multiple_loop,2243678000,2.243678000,115.380609,17.778059
aerosol_optical_depth,worker_cpu,labos.orders.local_down,665478000,0.665478000,34.222048,5.272997
aerosol_optical_depth,worker_cpu,labos.orders.local_up,633876000,0.633876000,32.596923,5.022595
aerosol_optical_depth,worker_cpu,labos.orders.transport,482705000,0.482705000,24.822990,3.824773
aerosol_optical_depth,worker_cpu,labos.orders.accumulate,435064000,0.435064000,22.373063,3.447283
aerosol_optical_depth,worker_cpu,labos.reflectance_integral,206768000,0.206768000,10.632995,1.638352
aerosol_optical_depth,worker_cpu,labos.reflectance.aod_weighting,1977012000,1.977012000,101.667373,15.665098
aerosol_optical_depth,worker_cpu,labos.reflectance.jacobian_assembly,56000,0.000056000,0.002880,0.000444
aerosol_layer_pressure,wall,simulate.wavelength_sampling,285822000,0.285822000,15.697821,2.527375
aerosol_layer_pressure,wall,simulate.forward_miss_collection,309391000,0.309391000,16.992270,2.735783
aerosol_layer_pressure,wall,simulate.forward_prefetch_wall,1216236000,1.216236000,66.797711,10.754539
aerosol_layer_pressure,wall,simulate.radiance_cache_integration,4284000,0.004284000,0.235284,0.037881
aerosol_layer_pressure,wall,simulate.radiance_postprocess,1000,0.000001000,0.000055,0.000009
aerosol_layer_pressure,wall,simulate.irradiance_sampling,5015000,0.005015000,0.275432,0.044345
aerosol_layer_pressure,wall,simulate.irradiance_postprocess,1000,0.000001000,0.000055,0.000009
aerosol_layer_pressure,wall,simulate.reflectance_assembly,1000,0.000001000,0.000055,0.000009
aerosol_layer_pressure,wall,simulate.jacobian_processing,4000,0.000004000,0.000220,0.000035
aerosol_layer_pressure,worker_cpu,forward_sample.configured_forward_input,784682000,0.784682000,43.096045,6.938533
aerosol_layer_pressure,worker_cpu,forward_input.carrier_init,49794000,0.049794000,2.734770,0.440302
aerosol_layer_pressure,worker_cpu,forward_input.layers,371704000,0.371704000,20.414604,3.286784
aerosol_layer_pressure,worker_cpu,forward_input.rtm_quadrature,220258000,0.220258000,12.096937,1.947626
aerosol_layer_pressure,worker_cpu,forward_input.pseudo_spherical,141994000,0.141994000,7.798548,1.255579
aerosol_layer_pressure,worker_cpu,forward_sample.labos_execute,11309048000,11.309048000,621.111794,100.000000
aerosol_layer_pressure,worker_cpu,labos.fourier_loop,10865249000,10.865249000,596.737612,96.075717
aerosol_layer_pressure,worker_cpu,labos.plm_basis,6699000,0.006699000,0.367920,0.059236
aerosol_layer_pressure,worker_cpu,labos.rt_layer_build,7111512000,7.111512000,390.576110,62.883383
aerosol_layer_pressure,worker_cpu,labos.rt_layer.phase_matrix,1077624000,1.077624000,59.184909,9.528866
aerosol_layer_pressure,worker_cpu,labos.rt_layer.effective_scattering,42356000,0.042356000,2.326262,0.374532
aerosol_layer_pressure,worker_cpu,labos.rt_layer.initial_exponential,81221000,0.081221000,4.460793,0.718195
aerosol_layer_pressure,worker_cpu,labos.rt_layer.single_scatter,201321000,0.201321000,11.056885,1.780176
aerosol_layer_pressure,worker_cpu,labos.rt_layer.phase_renormalization,57516000,0.057516000,3.158875,0.508584
aerosol_layer_pressure,worker_cpu,labos.rt_layer.doubling,5044180000,5.044180000,277.034786,44.603047
aerosol_layer_pressure,worker_cpu,labos.orders.total,2908957000,2.908957000,159.764774,25.722386
aerosol_layer_pressure,worker_cpu,labos.orders.initial_sources,178337000,0.178337000,9.794566,1.576941
aerosol_layer_pressure,worker_cpu,labos.orders.initial_transport,245674000,0.245674000,13.492826,2.172367
aerosol_layer_pressure,worker_cpu,labos.orders.multiple_loop,2249001000,2.249001000,123.518889,19.886740
aerosol_layer_pressure,worker_cpu,labos.orders.local_down,673055000,0.673055000,36.965304,5.951474
aerosol_layer_pressure,worker_cpu,labos.orders.local_up,638203000,0.638203000,35.051174,5.643296
aerosol_layer_pressure,worker_cpu,labos.orders.transport,471399000,0.471399000,25.890020,4.168335
aerosol_layer_pressure,worker_cpu,labos.orders.accumulate,441040000,0.441040000,24.222653,3.899886
aerosol_layer_pressure,worker_cpu,labos.reflectance_integral,214054000,0.214054000,11.756203,1.892768
aerosol_layer_pressure,worker_cpu,labos.reflectance.pressure_weighting,587816000,0.587816000,32.283836,5.197750
aerosol_layer_pressure,worker_cpu,labos.reflectance.jacobian_assembly,60000,0.000060000,0.003295,0.000531
aerosol_two_state,wall,simulate.wavelength_sampling,281882000,0.281882000,13.972224,2.117187
aerosol_two_state,wall,simulate.forward_miss_collection,299526000,0.299526000,14.846796,2.249710
aerosol_two_state,wall,simulate.forward_prefetch_wall,1423846000,1.423846000,70.576680,10.694365
aerosol_two_state,wall,simulate.radiance_cache_integration,5121000,0.005121000,0.253836,0.038463
aerosol_two_state,wall,simulate.radiance_postprocess,2000,0.000002000,0.000099,0.000015
aerosol_two_state,wall,simulate.irradiance_sampling,7040000,0.007040000,0.348956,0.052877
aerosol_two_state,wall,simulate.irradiance_postprocess,1000,0.000001000,0.000050,0.000008
aerosol_two_state,wall,simulate.reflectance_assembly,1000,0.000001000,0.000050,0.000008
aerosol_two_state,wall,simulate.jacobian_processing,4000,0.000004000,0.000198,0.000030
aerosol_two_state,worker_cpu,forward_sample.configured_forward_input,769270000,0.769270000,38.130895,5.777910
aerosol_two_state,worker_cpu,forward_input.carrier_init,47971000,0.047971000,2.377809,0.360305
aerosol_two_state,worker_cpu,forward_input.layers,366278000,0.366278000,18.155535,2.751077
aerosol_two_state,worker_cpu,forward_input.rtm_quadrature,212585000,0.212585000,10.537336,1.596705
aerosol_two_state,worker_cpu,forward_input.pseudo_spherical,141575000,0.141575000,7.017538,1.063356
aerosol_two_state,worker_cpu,forward_sample.labos_execute,13313984000,13.313984000,659.942712,100.000000
aerosol_two_state,worker_cpu,labos.fourier_loop,12873478000,12.873478000,638.107871,96.691404
aerosol_two_state,worker_cpu,labos.plm_basis,11957000,0.011957000,0.592680,0.089808
aerosol_two_state,worker_cpu,labos.rt_layer_build,7144270000,7.144270000,354.124575,53.659896
aerosol_two_state,worker_cpu,labos.rt_layer.phase_matrix,1077987000,1.077987000,53.433267,8.096652
aerosol_two_state,worker_cpu,labos.rt_layer.effective_scattering,46658000,0.046658000,2.312727,0.350444
aerosol_two_state,worker_cpu,labos.rt_layer.initial_exponential,82331000,0.082331000,4.080953,0.618380
aerosol_two_state,worker_cpu,labos.rt_layer.single_scatter,199843000,0.199843000,9.905745,1.501001
aerosol_two_state,worker_cpu,labos.rt_layer.phase_renormalization,57442000,0.057442000,2.847264,0.431441
aerosol_two_state,worker_cpu,labos.rt_layer.doubling,5055617000,5.055617000,250.594983,37.972233
aerosol_two_state,worker_cpu,labos.orders.total,2904401000,2.904401000,143.964291,21.814665
aerosol_two_state,worker_cpu,labos.orders.initial_sources,177999000,0.177999000,8.822990,1.336933
aerosol_two_state,worker_cpu,labos.orders.initial_transport,233605000,0.233605000,11.579248,1.754584
aerosol_two_state,worker_cpu,labos.orders.multiple_loop,2255062000,2.255062000,111.778092,16.937545
aerosol_two_state,worker_cpu,labos.orders.local_down,662526000,0.662526000,32.839848,4.976166
aerosol_two_state,worker_cpu,labos.orders.local_up,641421000,0.641421000,31.793723,4.817649
aerosol_two_state,worker_cpu,labos.orders.transport,485164000,0.485164000,24.048433,3.644018
aerosol_two_state,worker_cpu,labos.orders.accumulate,439853000,0.439853000,21.802473,3.303692
aerosol_two_state,worker_cpu,labos.reflectance_integral,202049000,0.202049000,10.015091,1.517570
aerosol_two_state,worker_cpu,labos.reflectance.aod_weighting,1990068000,1.990068000,98.642966,14.947201
aerosol_two_state,worker_cpu,labos.reflectance.pressure_weighting,580569000,0.580569000,28.777433,4.360596
aerosol_two_state,worker_cpu,labos.reflectance.jacobian_assembly,60000,0.000060000,0.002974,0.000451
all_states,wall,simulate.wavelength_sampling,280507000,0.280507000,13.809155,2.098956
all_states,wall,simulate.forward_miss_collection,314762000,0.314762000,15.495503,2.355277
all_states,wall,simulate.forward_prefetch_wall,1426788000,1.426788000,70.239731,10.676260
all_states,wall,simulate.radiance_cache_integration,4231000,0.004231000,0.208289,0.031659
all_states,wall,simulate.radiance_postprocess,1000,0.000001000,0.000049,0.000007
all_states,wall,simulate.irradiance_sampling,4996000,0.004996000,0.245949,0.037384
all_states,wall,simulate.irradiance_postprocess,2000,0.000002000,0.000098,0.000015
all_states,wall,simulate.reflectance_assembly,1000,0.000001000,0.000049,0.000007
all_states,wall,simulate.jacobian_processing,4000,0.000004000,0.000197,0.000030
all_states,worker_cpu,forward_sample.configured_forward_input,804477000,0.804477000,39.603815,6.019679
all_states,worker_cpu,forward_input.carrier_init,50969000,0.050969000,2.509167,0.381387
all_states,worker_cpu,forward_input.layers,382615000,0.382615000,18.835857,2.863002
all_states,worker_cpu,forward_input.rtm_quadrature,227184000,0.227184000,11.184102,1.699955
all_states,worker_cpu,forward_input.pseudo_spherical,142827000,0.142827000,7.031269,1.068735
all_states,worker_cpu,forward_sample.labos_execute,13364118000,13.364118000,657.905768,100.000000
all_states,worker_cpu,labos.fourier_loop,12936459000,12.936459000,636.852428,96.799946
all_states,worker_cpu,labos.plm_basis,6574000,0.006574000,0.323633,0.049191
all_states,worker_cpu,labos.rt_layer_build,7187151000,7.187151000,353.818194,53.779464
all_states,worker_cpu,labos.rt_layer.phase_matrix,1085893000,1.085893000,53.457719,8.125437
all_states,worker_cpu,labos.rt_layer.effective_scattering,43884000,0.043884000,2.160377,0.328372
all_states,worker_cpu,labos.rt_layer.initial_exponential,83639000,0.083639000,4.117487,0.625848
all_states,worker_cpu,labos.rt_layer.single_scatter,199909000,0.199909000,9.841374,1.495864
all_states,worker_cpu,labos.rt_layer.phase_renormalization,60378000,0.060378000,2.972365,0.451792
all_states,worker_cpu,labos.rt_layer.doubling,5078403000,5.078403000,250.006071,38.000286
all_states,worker_cpu,labos.orders.total,2916265000,2.916265000,143.565596,21.821605
all_states,worker_cpu,labos.orders.initial_sources,181713000,0.181713000,8.945598,1.359708
all_states,worker_cpu,labos.orders.initial_transport,238244000,0.238244000,11.728578,1.782714
all_states,worker_cpu,labos.orders.multiple_loop,2255348000,2.255348000,111.029135,16.876146
all_states,worker_cpu,labos.orders.local_down,663779000,0.663779000,32.677355,4.966875
all_states,worker_cpu,labos.orders.local_up,649565000,0.649565000,31.977611,4.860515
all_states,worker_cpu,labos.orders.transport,483052000,0.483052000,23.780297,3.614545
all_states,worker_cpu,labos.orders.accumulate,431794000,0.431794000,21.256903,3.230995
all_states,worker_cpu,labos.reflectance_integral,206751000,0.206751000,10.178201,1.547061
all_states,worker_cpu,labos.reflectance.aod_weighting,2011964000,2.011964000,99.047518,15.054970
all_states,worker_cpu,labos.reflectance.pressure_weighting,568657000,0.568657000,27.994569,4.255103
all_states,worker_cpu,labos.reflectance.jacobian_assembly,80000,0.000080000,0.003938,0.000599
