worker_index,section,ns,seconds
2,labos.orders.initial_sources,13655000,0.013655000
2,labos.orders.initial_transport,23416000,0.023416000
2,labos.orders.multiple_loop,200347000,0.200347000
2,labos.orders.local_down,73130000,0.073130000
2,labos.orders.local_up,63805000,0.063805000
2,labos.orders.transport,47361000,0.047361000
2,labos.orders.accumulate,13378000,0.013378000
2,labos.reflectance_integral,19302000,0.019302000
2,labos.reflectance.jacobian_assembly,5000,0.000005000
3,forward_sample.configured_forward_input,87352000,0.087352000
3,forward_input.carrier_init,8718000,0.008718000
3,forward_input.layers,36762000,0.036762000
3,forward_input.rtm_quadrature,26131000,0.026131000
3,forward_input.pseudo_spherical,15653000,0.015653000
3,forward_sample.labos_execute,1013967000,1.013967000
3,labos.fourier_loop,965969000,0.965969000
3,labos.plm_basis,866000,0.000866000
3,labos.rt_layer_build,689972000,0.689972000
3,labos.rt_layer.phase_matrix,107858000,0.107858000
3,labos.rt_layer.effective_scattering,5081000,0.005081000
3,labos.rt_layer.initial_exponential,8190000,0.008190000
3,labos.rt_layer.single_scatter,21535000,0.021535000
3,labos.rt_layer.phase_renormalization,5616000,0.005616000
3,labos.rt_layer.doubling,478274000,0.478274000
3,labos.orders.total,251967000,0.251967000
3,labos.orders.initial_sources,14994000,0.014994000
3,labos.orders.initial_transport,23236000,0.023236000
3,labos.orders.multiple_loop,193691000,0.193691000
3,labos.orders.local_down,62304000,0.062304000
3,labos.orders.local_up,62194000,0.062194000
3,labos.orders.transport,49726000,0.049726000
3,labos.orders.accumulate,16923000,0.016923000
3,labos.reflectance_integral,19585000,0.019585000
3,labos.reflectance.jacobian_assembly,10000,0.000010000
4,forward_sample.configured_forward_input,88181000,0.088181000
4,forward_input.carrier_init,5945000,0.005945000
4,forward_input.layers,36179000,0.036179000
4,forward_input.rtm_quadrature,31110000,0.031110000
4,forward_input.pseudo_spherical,14840000,0.014840000
4,forward_sample.labos_execute,1012459000,1.012459000
4,labos.fourier_loop,970005000,0.970005000
4,labos.plm_basis,965000,0.000965000
4,labos.rt_layer_build,681108000,0.681108000
4,labos.rt_layer.phase_matrix,112317000,0.112317000
4,labos.rt_layer.effective_scattering,4364000,0.004364000
4,labos.rt_layer.initial_exponential,8192000,0.008192000
4,labos.rt_layer.single_scatter,19281000,0.019281000
4,labos.rt_layer.phase_renormalization,6170000,0.006170000
4,labos.rt_layer.doubling,465393000,0.465393000
4,labos.orders.total,262174000,0.262174000
4,labos.orders.initial_sources,12717000,0.012717000
4,labos.orders.initial_transport,23158000,0.023158000
4,labos.orders.multiple_loop,203991000,0.203991000
4,labos.orders.local_down,62994000,0.062994000
4,labos.orders.local_up,65640000,0.065640000
4,labos.orders.transport,54096000,0.054096000
4,labos.orders.accumulate,18716000,0.018716000
4,labos.reflectance_integral,19254000,0.019254000
4,labos.reflectance.jacobian_assembly,7000,0.000007000
5,forward_sample.configured_forward_input,87115000,0.087115000
5,forward_input.carrier_init,6110000,0.006110000
5,forward_input.layers,35692000,0.035692000
5,forward_input.rtm_quadrature,24221000,0.024221000
5,forward_input.pseudo_spherical,20989000,0.020989000
5,forward_sample.labos_execute,1008685000,1.008685000
5,labos.fourier_loop,963645000,0.963645000
5,labos.plm_basis,772000,0.000772000
5,labos.rt_layer_build,682156000,0.682156000
5,labos.rt_layer.phase_matrix,108617000,0.108617000
5,labos.rt_layer.effective_scattering,4273000,0.004273000
5,labos.rt_layer.initial_exponential,7740000,0.007740000
5,labos.rt_layer.single_scatter,17597000,0.017597000
5,labos.rt_layer.phase_renormalization,5569000,0.005569000
5,labos.rt_layer.doubling,465480000,0.465480000
5,labos.orders.total,258391000,0.258391000
5,labos.orders.initial_sources,19205000,0.019205000
5,labos.orders.initial_transport,23876000,0.023876000
5,labos.orders.multiple_loop,190716000,0.190716000
5,labos.orders.local_down,63207000,0.063207000
5,labos.orders.local_up,59114000,0.059114000
5,labos.orders.transport,50649000,0.050649000
5,labos.orders.accumulate,15243000,0.015243000
5,labos.reflectance_integral,18906000,0.018906000
5,labos.reflectance.jacobian_assembly,6000,0.000006000
6,forward_sample.configured_forward_input,85949000,0.085949000
6,forward_input.carrier_init,6461000,0.006461000
6,forward_input.layers,40227000,0.040227000
6,forward_input.rtm_quadrature,23773000,0.023773000
6,forward_input.pseudo_spherical,15373000,0.015373000
6,forward_sample.labos_execute,1019830000,1.019830000
6,labos.fourier_loop,966851000,0.966851000
6,labos.plm_basis,884000,0.000884000
6,labos.rt_layer_build,684812000,0.684812000
6,labos.rt_layer.phase_matrix,102795000,0.102795000
6,labos.rt_layer.effective_scattering,4649000,0.004649000
6,labos.rt_layer.initial_exponential,8033000,0.008033000
6,labos.rt_layer.single_scatter,19278000,0.019278000
6,labos.rt_layer.phase_renormalization,8886000,0.008886000
6,labos.rt_layer.doubling,477180000,0.477180000
6,labos.orders.total,257781000,0.257781000
6,labos.orders.initial_sources,11918000,0.011918000
6,labos.orders.initial_transport,22544000,0.022544000
6,labos.orders.multiple_loop,197236000,0.197236000
6,labos.orders.local_down,63808000,0.063808000
6,labos.orders.local_up,63957000,0.063957000
6,labos.orders.transport,50246000,0.050246000
6,labos.orders.accumulate,16635000,0.016635000
6,labos.reflectance_integral,19835000,0.019835000
6,labos.reflectance.jacobian_assembly,6000,0.000006000
7,forward_sample.configured_forward_input,87236000,0.087236000
7,forward_input.carrier_init,7148000,0.007148000
7,forward_input.layers,39494000,0.039494000
7,forward_input.rtm_quadrature,25066000,0.025066000
7,forward_input.pseudo_spherical,15438000,0.015438000
7,forward_sample.labos_execute,1017221000,1.017221000
7,labos.fourier_loop,970953000,0.970953000
7,labos.plm_basis,703000,0.000703000
7,labos.rt_layer_build,692411000,0.692411000
7,labos.rt_layer.phase_matrix,106527000,0.106527000
7,labos.rt_layer.effective_scattering,4032000,0.004032000
7,labos.rt_layer.initial_exponential,8326000,0.008326000
7,labos.rt_layer.single_scatter,18459000,0.018459000
7,labos.rt_layer.phase_renormalization,6108000,0.006108000
7,labos.rt_layer.doubling,481896000,0.481896000
7,labos.orders.total,253111000,0.253111000
7,labos.orders.initial_sources,12585000,0.012585000
7,labos.orders.initial_transport,23324000,0.023324000
7,labos.orders.multiple_loop,197999000,0.197999000
7,labos.orders.local_down,66042000,0.066042000
7,labos.orders.local_up,65159000,0.065159000
7,labos.orders.transport,48020000,0.048020000
7,labos.orders.accumulate,16240000,0.016240000
7,labos.reflectance_integral,20372000,0.020372000
7,labos.reflectance.jacobian_assembly,5000,0.000005000
8,forward_sample.configured_forward_input,88185000,0.088185000
8,forward_input.carrier_init,6483000,0.006483000
8,forward_input.layers,42582000,0.042582000
8,forward_input.rtm_quadrature,23210000,0.023210000
8,forward_input.pseudo_spherical,15821000,0.015821000
8,forward_sample.labos_execute,1002002000,1.002002000
8,labos.fourier_loop,955860000,0.955860000
8,labos.plm_basis,938000,0.000938000
8,labos.rt_layer_build,692191000,0.692191000
8,labos.rt_layer.phase_matrix,104255000,0.104255000
8,labos.rt_layer.effective_scattering,4272000,0.004272000
8,labos.rt_layer.initial_exponential,7771000,0.007771000
8,labos.rt_layer.single_scatter,18675000,0.018675000
8,labos.rt_layer.phase_renormalization,5826000,0.005826000
8,labos.rt_layer.doubling,480009000,0.480009000
8,labos.orders.total,237952000,0.237952000
8,labos.orders.initial_sources,13329000,0.013329000
8,labos.orders.initial_transport,24569000,0.024569000
8,labos.orders.multiple_loop,181684000,0.181684000
8,labos.orders.local_down,62092000,0.062092000
8,labos.orders.local_up,56546000,0.056546000
8,labos.orders.transport,44532000,0.044532000
8,labos.orders.accumulate,15899000,0.015899000
8,labos.reflectance_integral,21386000,0.021386000
8,labos.reflectance.jacobian_assembly,7000,0.000007000
9,forward_sample.configured_forward_input,105081000,0.105081000
9,forward_input.carrier_init,9531000,0.009531000
9,forward_input.layers,51270000,0.051270000
9,forward_input.rtm_quadrature,28063000,0.028063000
9,forward_input.pseudo_spherical,16106000,0.016106000
9,forward_sample.labos_execute,1001219000,1.001219000
9,labos.fourier_loop,948624000,0.948624000
9,labos.plm_basis,757000,0.000757000
9,labos.rt_layer_build,695031000,0.695031000
9,labos.rt_layer.phase_matrix,105203000,0.105203000
9,labos.rt_layer.effective_scattering,4231000,0.004231000
9,labos.rt_layer.initial_exponential,10425000,0.010425000
9,labos.rt_layer.single_scatter,17902000,0.017902000
9,labos.rt_layer.phase_renormalization,6291000,0.006291000
9,labos.rt_layer.doubling,486830000,0.486830000
9,labos.orders.total,227409000,0.227409000
9,labos.orders.initial_sources,13043000,0.013043000
9,labos.orders.initial_transport,21631000,0.021631000
9,labos.orders.multiple_loop,175333000,0.175333000
9,labos.orders.local_down,56442000,0.056442000
9,labos.orders.local_up,60059000,0.060059000
9,labos.orders.transport,43627000,0.043627000
9,labos.orders.accumulate,12748000,0.012748000
9,labos.reflectance_integral,21950000,0.021950000
9,labos.reflectance.jacobian_assembly,7000,0.000007000
