wavelength_nm,irradiance,radiance,reflectance
757.22000000,4.787981360692e14,1.773354474640e13,2.327142471973e-1
757.25000000,4.793127209580e14,1.775018887214e13,2.326825912281e-1
757.28000000,4.797307779891e14,1.776319081279e13,2.326501126140e-1
757.31000000,4.800328197358e14,1.777182551435e13,2.326167469445e-1
757.34000000,4.802184209248e14,1.777607537814e13,2.325824474208e-1
757.37000000,4.802946331433e14,1.777620140693e13,2.325471903913e-1
757.40000000,4.802671877907e14,1.777241683397e13,2.325109671514e-1
757.43000000,4.801388647823e14,1.776482497201e13,2.324737600639e-1
757.46000000,4.799159043243e14,1.775365450690e13,2.324355166007e-1
757.49000000,4.796191301930e14,1.773967080927e13,2.323961492907e-1
757.52000000,4.792929188830e14,1.772450938091e13,2.323555648989e-1
757.55000000,4.790046603426e14,1.771065751987e13,2.323136961335e-1
757.58000000,4.788315951044e14,1.770096801782e13,2.322705170451e-1
757.61000000,4.788394193245e14,1.769786756287e13,2.322260385252e-1
757.64000000,4.790629471363e14,1.770264048904e13,2.321802829543e-1
757.67000000,4.794985917370e14,1.771514982500e13,2.321332554736e-1
757.70000000,4.801113682884e14,1.773409693910e13,2.320849383781e-1
757.73000000,4.808508406745e14,1.775761258043e13,2.320353028799e-1
757.76000000,4.816668594456e14,1.778383885207e13,2.319843119561e-1
757.79000000,4.825184673701e14,1.781125744147e13,2.319319127175e-1
757.82000000,4.833747208682e14,1.783871963403e13,2.318780363651e-1
757.85000000,4.842103267398e14,1.786528585007e13,2.318226096446e-1
757.88000000,4.850002767548e14,1.789002845308e13,2.317655665551e-1
757.91000000,4.857168588591e14,1.791192149460e13,2.317068471178e-1
757.94000000,4.863308159305e14,1.792988246973e13,2.316463822629e-1
757.97000000,4.868165198996e14,1.794296232537e13,2.315840827943e-1
758.00000000,4.871588752026e14,1.795060009627e13,2.315198439791e-1
758.03000000,4.873579144422e14,1.795279291295e13,2.314535607420e-1
758.06000000,4.874272289860e14,1.795003874323e13,2.313851442591e-1
758.09000000,4.873855297237e14,1.794302510029e13,2.313145237209e-1
758.12000000,4.872454397512e14,1.793221474506e13,2.312416269486e-1
758.15000000,4.870064280256e14,1.791758474901e13,2.311663640489e-1
758.18000000,4.866565940698e14,1.789869368711e13,2.310886373737e-1
758.21000000,4.861818549419e14,1.787502138488e13,2.310083574477e-1
758.24000000,4.855757853268e14,1.784632951855e13,2.309254266922e-1
758.27000000,4.848430885679e14,1.781278583587e13,2.308397023343e-1
758.30000000,4.839943124225e14,1.777476870525e13,2.307509875650e-1
758.33000000,4.830354766421e14,1.773248824853e13,2.306590613125e-1
758.36000000,4.819599942386e14,1.768569265970e13,2.305637098412e-1
758.39000000,4.807495339207e14,1.763370105242e13,2.304647296487e-1
758.42000000,4.793855398332e14,1.757582472549e13,2.303618997669e-1
758.45000000,4.778667027787e14,1.751200446657e13,2.302549403920e-1
758.48000000,4.762235117358e14,1.744334040804e13,2.301434882131e-1
758.51000000,4.745214513528e14,1.737220780860e13,2.300271158345e-1
758.54000000,4.728491991624e14,1.730182569138e13,2.299053845582e-1
758.57000000,4.712953219164e14,1.723540464670e13,2.297778827914e-1
758.60000000,4.699237023068e14,1.717524736006e13,2.296442195406e-1
758.63000000,4.687605353438e14,1.712227280183e13,2.295039893131e-1
758.66000000,4.678009945862e14,1.707626026929e13,2.293567326006e-1
758.69000000,4.670326704830e14,1.703670492459e13,2.292018970626e-1
758.72000000,4.664622235176e14,1.700378851998e13,2.290388134529e-1
758.75000000,4.661288022091e14,1.697886661813e13,2.288667097205e-1
758.78000000,4.660948892985e14,1.696413370249e13,2.286847551342e-1
758.81000000,4.664182244626e14,1.696159971011e13,2.284920882061e-1
758.84000000,4.671198366953e14,1.697192571421e13,2.282877880684e-1
758.87000000,4.681660932959e14,1.699377093059e13,2.280707922972e-1
758.90000000,4.694748113507e14,1.702401559306e13,2.278397947181e-1
758.93000000,4.709417587674e14,1.705872311655e13,2.275931502139e-1
758.96000000,4.724732698197e14,1.709432016966e13,2.273287997165e-1
758.99000000,4.740091665905e14,1.712842073121e13,2.270442199412e-1
759.02000000,4.755268158377e14,1.715996251011e13,2.267363705354e-1
759.05000000,4.770270337299e14,1.718868126947e13,2.264015704889e-1
759.08000000,4.785109950103e14,1.721425326260e13,2.260352307501e-1
759.11000000,4.799610425529e14,1.723556891155e13,2.256313820179e-1
759.14000000,4.813354860385e14,1.725049250795e13,2.251819037063e-1
759.17000000,4.825793081111e14,1.725615134150e13,2.246751875702e-1
759.20000000,4.836438911760e14,1.724941439023e13,2.240931169224e-1
759.23000000,4.845045961599e14,1.722666963849e13,2.234000635332e-1
759.26000000,4.851672511187e14,1.718044024358e13,2.224962411631e-1
759.29000000,4.856614275392e14,1.708891138648e13,2.210857005533e-1
759.32000000,4.860256256777e14,1.690327169592e13,2.185201412271e-1
759.35000000,4.862929832348e14,1.655598279839e13,2.139128292018e-1
759.38000000,4.864841038070e14,1.599905915294e13,2.066358440323e-1
759.41000000,4.866081631838e14,1.523607326423e13,1.967313311115e-1
759.44000000,4.866688388470e14,1.431352479019e13,1.847961518735e-1
759.47000000,4.866704799901e14,1.328626173827e13,1.715329940352e-1
759.50000000,4.866216208969e14,1.219338655361e13,1.574391764534e-1
759.53000000,4.865352666159e14,1.105719058166e13,1.427941244313e-1
759.56000000,4.864269826043e14,9.890336674440e12,1.277536409333e-1
759.59000000,4.863123654852e14,8.701784228715e12,1.124275808976e-1
759.62000000,4.862050728412e14,7.506567682392e12,9.700671260738e-2
759.65000000,4.861156823902e14,6.336048112106e12,8.189524807721e-2
759.68000000,4.860508991894e14,5.236388503871e12,6.769085164759e-2
759.71000000,4.860125228463e14,4.259930431830e12,5.507251570829e-2
759.74000000,4.859961181117e14,3.459875590340e12,4.473089118151e-2
759.77000000,4.859900751918e14,2.875304380054e12,3.717374316192e-2
759.80000000,4.859761147030e14,2.499981818148e12,3.232226554510e-2
759.83000000,4.859318604783e14,2.272010199819e12,2.937749562503e-2
759.86000000,4.858349571795e14,2.114883720884e12,2.735127665287e-2
759.89000000,4.856670424436e14,1.989392371382e12,2.573722288256e-2
759.92000000,4.854156142261e14,1.896089728060e12,2.454285105648e-2
759.95000000,4.850729269403e14,1.838628360004e12,2.381588840633e-2
759.98000000,4.846330016652e14,1.801742659028e12,2.335929035709e-2
760.01000000,4.840893097126e14,1.761731018742e12,2.286619892254e-2
760.04000000,4.834354627403e14,1.705101748332e12,2.216111782872e-2
760.07000000,4.826693350207e14,1.632721033522e12,2.125407202036e-2
760.10000000,4.817988234714e14,1.552237188222e12,2.024287611170e-2
760.13000000,4.808464102732e14,1.469438977219e12,1.920105296453e-2
760.16000000,4.798501926826e14,1.382495457461e12,1.810247297599e-2
760.19000000,4.788603989265e14,1.284406750810e12,1.685285658039e-2
760.22000000,4.779319126708e14,1.176604499671e12,1.546836256107e-2
760.25000000,4.771147937946e14,1.076258408324e12,1.417338365077e-2
760.28000000,4.764460100972e14,9.996380537627e11,1.318283918595e-2
760.31000000,4.759457405806e14,9.424448617895e11,1.244166131458e-2
760.34000000,4.756197603109e14,8.879090817197e11,1.172974245798e-2
760.37000000,4.754660450753e14,8.299395157566e11,1.096747880371e-2
760.40000000,4.754810966347e14,7.772041769797e11,1.027026710429e-2
760.43000000,4.756618346346e14,7.371773681200e11,9.737636427600e-3
760.46000000,4.760022005228e14,7.061899282563e11,9.321642161371e-3
760.49000000,4.764873883612e14,6.759519253828e11,8.913417877716e-3
760.52000000,4.770900831195e14,6.443827309317e11,8.486397538840e-3
760.55000000,4.777715149985e14,6.183293448615e11,8.131664891415e-3
760.58000000,4.784871472533e14,6.058832938875e11,7.956069524275e-3
760.61000000,4.791946024419e14,6.057444697699e11,7.942503385825e-3
760.64000000,4.798608930245e14,6.065844235251e11,7.942473314370e-3
760.67000000,4.804666049727e14,5.984919903473e11,7.826633612608e-3
760.70000000,4.810056844664e14,5.825542246283e11,7.609673363592e-3
760.73000000,4.814809045456e14,5.681599030004e11,7.414320943900e-3
760.76000000,4.818970167604e14,5.634741793206e11,7.346824241169e-3
760.79000000,4.822550767427e14,5.706454907602e11,7.434802734209e-3
760.82000000,4.825509340408e14,5.883264540375e11,7.660464152207e-3
760.85000000,4.827782089365e14,6.134234602618e11,7.983486415195e-3
760.88000000,4.829332109858e14,6.391816225382e11,8.316049689672e-3
760.91000000,4.830184419744e14,6.578179118923e11,8.557006274763e-3
760.94000000,4.830428465093e14,6.679841491023e11,8.688811399233e-3
760.97000000,4.830192434539e14,6.747831965777e11,8.777678992562e-3
761.00000000,4.829607924013e14,6.821551852076e11,8.874648841787e-3
761.03000000,4.828784424258e14,6.925562314067e11,9.011500111105e-3
761.06000000,4.827804852572e14,7.144585705283e11,9.298378310673e-3
761.09000000,4.826742269029e14,7.606458088348e11,9.901665147329e-3
761.12000000,4.825688335565e14,8.342019391480e11,1.086154969571e-2
761.15000000,4.824777731024e14,9.206051075119e11,1.198880613306e-2
761.18000000,4.824191350811e14,9.973925772907e11,1.299036860565e-2
761.21000000,4.824128062927e14,1.050004789183e12,1.367578674903e-2
761.24000000,4.824750942552e14,1.077829400199e12,1.403637603601e-2
761.27000000,4.826131237470e14,1.090630155295e12,1.419901579574e-2
761.30000000,4.828217450184e14,1.106121616819e12,1.439447821573e-2
761.33000000,4.830841088061e14,1.150693338890e12,1.496637821072e-2
761.36000000,4.833745519185e14,1.254057945150e12,1.630097907315e-2
761.39000000,4.836610569893e14,1.432853164245e12,1.861403108403e-2
761.42000000,4.839056102435e14,1.671781906740e12,2.170695129563e-2
761.45000000,4.840636155390e14,1.920534202633e12,2.492869097480e-2
761.48000000,4.840856475761e14,2.119633941940e12,2.751176967812e-2
761.51000000,4.839238755237e14,2.240897853431e12,2.909543665794e-2
761.54000000,4.835417635564e14,2.304376590488e12,2.994327734811e-2
761.57000000,4.829223138896e14,2.357078483794e12,3.066737748761e-2
761.60000000,4.820701684118e14,2.446274336547e12,3.188414462434e-2
761.63000000,4.810063853318e14,2.616097092019e12,3.417298254657e-2
761.66000000,4.797590819142e14,2.910766872764e12,3.812098267031e-2
761.69000000,4.783554598663e14,3.360892988445e12,4.414523344189e-2
761.72000000,4.768196395870e14,3.961740824562e12,5.220496320432e-2
761.75000000,4.751771459567e14,4.669302270379e12,6.174137723091e-2
761.78000000,4.734632550756e14,5.426046705454e12,7.200739776592e-2
761.81000000,4.717305786114e14,6.199515164222e12,8.257404619844e-2
761.84000000,4.700511978004e14,6.999480831661e12,9.356222327519e-2
761.87000000,4.685098909742e14,7.856346261134e12,1.053614456110e-1
761.90000000,4.671883027605e14,8.780813768692e12,1.180925972044e-1
761.93000000,4.661454971198e14,9.741634202506e12,1.313076995644e-1
761.96000000,4.654048550851e14,1.067670838040e13,1.441406046624e-1
761.99000000,4.649555957913e14,1.151400621894e13,1.555947177677e-1
762.02000000,4.647686902742e14,1.217169946583e13,1.645486127777e-1
762.05000000,4.648177386232e14,1.255461014313e13,1.697072539063e-1
762.08000000,4.650926639782e14,1.259380569739e13,1.701364503204e-1
762.11000000,4.655994185146e14,1.231256782768e13,1.661560177960e-1
762.14000000,4.663478836578e14,1.183552958865e13,1.594621273519e-1
762.17000000,4.673365652038e14,1.131557402468e13,1.521341443145e-1
762.20000000,4.685427947716e14,1.084900653555e13,1.454857896062e-1
762.23000000,4.699220840540e14,1.044175627242e13,1.396135483270e-1
762.26000000,4.714148968635e14,1.002869592350e13,1.336660239122e-1
762.29000000,4.729571239354e14,9.527113316828e12,1.265666915302e-1
762.32000000,4.744910461442e14,8.899006166470e12,1.178401684247e-1
762.35000000,4.759737005691e14,8.179826171919e12,1.079794189411e-1
762.38000000,4.773794329642e14,7.450955751343e12,9.806818741770e-2
762.41000000,4.786955035535e14,6.792026548057e12,8.914970183745e-2
762.44000000,4.799138076115e14,6.261999810527e12,8.198410751898e-2
762.47000000,4.810243264499e14,5.901498189992e12,7.708592825516e-2
762.50000000,4.820140908366e14,5.719567806875e12,7.455612831817e-2
762.53000000,4.828709983909e14,5.673953641491e12,7.383028235830e-2
762.56000000,4.835888024723e14,5.685477778202e12,7.387042515804e-2
762.59000000,4.841699099531e14,5.683108409069e12,7.375101698994e-2
762.62000000,4.846250723329e14,5.633411414126e12,7.303742593455e-2
762.65000000,4.849712073006e14,5.536983807183e12,7.173600160105e-2
762.68000000,4.852289058530e14,5.416374644128e12,7.013614640772e-2
762.71000000,4.854200531203e14,5.304297846610e12,6.865782754645e-2
762.74000000,4.855651815912e14,5.220685679925e12,6.755537011532e-2
762.77000000,4.856807366583e14,5.156223015125e12,6.670535239277e-2
762.80000000,4.857773993653e14,5.091155002297e12,6.585047050110e-2
762.83000000,4.858604022754e14,5.026976431891e12,6.500925843816e-2
762.86000000,4.859314256321e14,4.982858616235e12,6.442930502911e-2
762.89000000,4.859906817114e14,4.965772282156e12,6.420054666927e-2
762.92000000,4.860381099511e14,4.964150795099e12,6.417332036273e-2
762.95000000,4.860736166448e14,4.968634555021e12,6.422659153637e-2
762.98000000,4.860969470602e14,4.982647706161e12,6.440463995410e-2
763.01000000,4.861077357777e14,5.012939841109e12,6.479475152775e-2
763.04000000,4.861058860392e14,5.059196063659e12,6.539288514346e-2
763.07000000,4.860920783841e14,5.113173896827e12,6.609245558660e-2
763.10000000,4.860680624539e14,5.163640759775e12,6.674808377571e-2
763.13000000,4.860364621897e14,5.199969679096e12,6.722206177347e-2
763.16000000,4.860000908216e14,5.212917016575e12,6.739448042225e-2
763.19000000,4.859610934008e14,5.198161135426e12,6.720910400851e-2
763.22000000,4.859203811371e14,5.159626004256e12,6.671645717888e-2
763.25000000,4.858776449994e14,5.104127520910e12,6.600464000642e-2
763.28000000,4.858318519305e14,5.036847574619e12,6.514074066901e-2
763.31000000,4.857818586934e14,4.969774955790e12,6.427991581694e-2
763.34000000,4.857268390276e14,4.928628541713e12,6.375494197486e-2
763.37000000,4.856664915277e14,4.943432977284e12,6.395439255485e-2
763.40000000,4.856011855173e14,5.033854701638e12,6.513295857404e-2
763.43000000,4.855321551826e14,5.198440017019e12,6.727208813371e-2
763.46000000,4.854616626315e14,5.407382374887e12,6.998613506167e-2
763.49000000,4.853929237970e14,5.611251793803e12,7.263504080347e-2
763.52000000,4.853296492903e14,5.768338765860e12,7.467819333413e-2
763.55000000,4.852752594865e14,5.863550723744e12,7.591933657264e-2
763.58000000,4.852320481846e14,5.901081333561e12,7.641207473870e-2
763.61000000,4.852006459526e14,5.886132302597e12,7.622343520830e-2
763.64000000,4.851799967404e14,5.817240142192e12,7.533451097596e-2
763.67000000,4.851677430195e14,5.695199461710e12,7.375592069778e-2
763.70000000,4.851606008019e14,5.539536305766e12,7.174105454452e-2
763.73000000,4.851542927873e14,5.394287215436e12,6.986088071077e-2
763.76000000,4.851430474786e14,5.313088174797e12,6.881087491438e-2
763.79000000,4.851192930055e14,5.337899767174e12,6.913559998926e-2
763.82000000,4.850743855847e14,5.489071064081e12,7.110012749555e-2
763.85000000,4.850006484717e14,5.760741894628e12,7.463043388671e-2
763.88000000,4.848939922347e14,6.113020395201e12,7.921162263241e-2
763.91000000,4.847557551651e14,6.475355927247e12,8.393064092034e-2
763.94000000,4.845926897040e14,6.775047575094e12,8.784465858384e-2
763.97000000,4.844150329805e14,6.973293356326e12,9.044825485604e-2
764.00000000,4.842336269910e14,7.071817882583e12,9.176054643500e-2
764.03000000,4.840574840097e14,7.082450907248e12,9.193195632597e-2
764.06000000,4.838928888592e14,7.001028930170e12,9.090598998652e-2
764.09000000,4.837443461018e14,6.821250067897e12,8.859881991093e-2
764.12000000,4.836167795893e14,6.567535156208e12,8.532590708063e-2
764.15000000,4.835176722309e14,6.302996871788e12,8.190579085413e-2
764.18000000,4.834575893736e14,6.103543342665e12,7.932380149841e-2
764.21000000,4.834481121527e14,6.026215992072e12,7.832036329748e-2
764.24000000,4.834976723068e14,6.098448854844e12,7.925102112389e-2
764.27000000,4.836073706969e14,6.326909452113e12,8.220127921558e-2
764.30000000,4.837692829830e14,6.702937184103e12,8.705760764804e-2
764.33000000,4.839684016477e14,7.188559141981e12,9.332644244317e-2
764.36000000,4.841871514411e14,7.701550318874e12,9.994124722647e-2
764.39000000,4.844100217230e14,8.139177653030e12,1.055716420980e-1
764.42000000,4.846261478102e14,8.435780912343e12,1.093700266123e-1
764.45000000,4.848291042391e14,8.586648456745e12,1.112794239240e-1
764.48000000,4.850146241411e14,8.606323290079e12,1.114917393281e-1
764.51000000,4.851777522833e14,8.487452632083e12,1.099148454815e-1
764.54000000,4.853110147692e14,8.223360120140e12,1.064655322259e-1
764.57000000,4.854046646236e14,7.855635731553e12,1.016850858764e-1
764.60000000,4.854490554462e14,7.475351221602e12,9.675375085116e-2
764.63000000,4.854380426613e14,7.178197398291e12,9.290978551603e-2
764.66000000,4.853716246340e14,7.024192533989e12,9.092889053339e-2
764.69000000,4.852563308422e14,7.032336059523e12,9.105593847205e-2
764.72000000,4.851030754047e14,7.203841402365e12,9.330608843664e-2
764.75000000,4.849235598087e14,7.544056764321e12,9.774882176649e-2
764.78000000,4.847269224971e14,8.051655163357e12,1.043681278528e-1
764.81000000,4.845179462668e14,8.680074574830e12,1.125624292227e-1
764.84000000,4.842972950558e14,9.321111582168e12,1.209304118308e-1
764.87000000,4.840635447778e14,9.849821058039e12,1.278515013533e-1
764.90000000,4.838162104520e14,1.019511138012e13,1.324010494994e-1
764.93000000,4.835584207760e14,1.035278430236e13,1.345203793837e-1
764.96000000,4.832977130341e14,1.033007126392e13,1.342976600906e-1
764.99000000,4.830441506981e14,1.011495192421e13,1.315699966994e-1
765.02000000,4.828064207476e14,9.720325400839e12,1.264991580787e-1
765.05000000,4.825877282475e14,9.227206337964e12,1.201361822845e-1
765.08000000,4.823833502515e14,8.756912830125e12,1.140613704884e-1
765.11000000,4.821808619252e14,8.407764070825e12,1.095595944333e-1
765.14000000,4.819630362651e14,8.221603800881e12,1.071822034392e-1
765.17000000,4.817124985593e14,8.197772388263e12,1.069271052248e-1
765.20000000,4.814162996767e14,8.331155685654e12,1.087337404884e-1
765.23000000,4.810681428835e14,8.635208802254e12,1.127836417218e-1
765.26000000,4.806669577224e14,9.125692908706e12,1.192892889362e-1
765.29000000,4.802127803795e14,9.780421716727e12,1.279686933363e-1
765.32000000,4.797028862092e14,1.051426486925e13,1.377166501214e-1
765.35000000,4.791310635961e14,1.119805841263e13,1.468480786010e-1
765.38000000,4.784905984088e14,1.171683555149e13,1.538568348648e-1
765.41000000,4.777786339524e14,1.201754476783e13,1.580406810765e-1
765.44000000,4.769983783201e14,1.209377195725e13,1.593032884887e-1
765.47000000,4.761572383351e14,1.194097955594e13,1.575685115311e-1
765.50000000,4.752622426279e14,1.156483273269e13,1.528924046316e-1
765.53000000,4.743163818980e14,1.102939281760e13,1.461044179443e-1
765.56000000,4.733186821584e14,1.045698928779e13,1.388138772608e-1
765.59000000,4.722676038490e14,9.967932002973e12,1.326162611909e-1
765.62000000,4.711646470199e14,9.627643697831e12,1.283888122922e-1
765.65000000,4.700150837359e14,9.443930036827e12,1.262469322852e-1
765.68000000,4.688250922264e14,9.402254777030e12,1.260088464737e-1
765.71000000,4.675971659913e14,9.501466624234e12,1.276728770661e-1
765.74000000,4.663269650967e14,9.760794318627e12,1.315147611858e-1
765.77000000,4.650043113021e14,1.019759327504e13,1.377909122067e-1
765.80000000,4.636190000514e14,1.079589974554e13,1.463111707058e-1
765.83000000,4.621694538508e14,1.148911852755e13,1.561943571201e-1
765.86000000,4.606705275519e14,1.217097885657e13,1.660026221603e-1
765.89000000,4.591569012493e14,1.273107953239e13,1.742143734414e-1
765.92000000,4.576800471822e14,1.309203247639e13,1.797318161524e-1
765.95000000,4.562991969160e14,1.321873983578e13,1.820204648112e-1
765.98000000,4.550698912327e14,1.310268838939e13,1.809098355194e-1
766.01000000,4.540360238861e14,1.276071925159e13,1.765894323194e-1
766.04000000,4.532297279307e14,1.225644355333e13,1.699127424940e-1
766.07000000,4.526772823434e14,1.170064263374e13,1.624055563387e-1
766.10000000,4.524030607331e14,1.120960778413e13,1.556842759073e-1
766.13000000,4.524237883227e14,1.085690778962e13,1.507789052341e-1
766.16000000,4.527330415253e14,1.065925562310e13,1.479328261328e-1
766.19000000,4.532849471057e14,1.059965086613e13,1.469264995640e-1
766.22000000,4.539891327426e14,1.066082452786e13,1.475452410749e-1
766.25000000,4.547236504408e14,1.084347362946e13,1.498306809451e-1
766.28000000,4.553621710153e14,1.116255306424e13,1.540233112634e-1
766.31000000,4.558031200214e14,1.162707658068e13,1.602777022101e-1
766.34000000,4.559875489797e14,1.221604362780e13,1.683284247690e-1
766.37000000,4.558997246978e14,1.286988110872e13,1.773720042078e-1
766.40000000,4.555540579207e14,1.350611876043e13,1.862818374177e-1
766.43000000,4.549778208398e14,1.403990904002e13,1.938893417520e-1
766.46000000,4.541994127499e14,1.439250059906e13,1.990992188874e-1
766.49000000,4.532486189084e14,1.450553600444e13,2.010838354353e-1
766.52000000,4.521697302599e14,1.436714646813e13,1.996406162412e-1
766.55000000,4.510411228639e14,1.401869479125e13,1.952860896118e-1
766.58000000,4.499886577784e14,1.353706328362e13,1.890178244624e-1
766.61000000,4.491798962650e14,1.301786572726e13,1.820955553633e-1
766.64000000,4.487941887173e14,1.255744906582e13,1.758061522399e-1
766.67000000,4.489768775716e14,1.222423036965e13,1.710714036447e-1
766.70000000,4.497965674591e14,1.204041527850e13,1.681919468562e-1
766.73000000,4.512255705341e14,1.199220132315e13,1.669879281556e-1
766.76000000,4.531531294543e14,1.205648467752e13,1.671689379554e-1
766.79000000,4.554242443264e14,1.222281033501e13,1.686299824089e-1
766.82000000,4.578843985828e14,1.249932929196e13,1.715184059556e-1
766.85000000,4.604101923081e14,1.290114264165e13,1.760609805041e-1
766.88000000,4.629167114633e14,1.342696670350e13,1.822447058451e-1
766.91000000,4.653457110965e14,1.404165780746e13,1.895931044822e-1
766.94000000,4.676464006442e14,1.468467943613e13,1.972998443837e-1
766.97000000,4.697610742059e14,1.529314837761e13,2.045501223130e-1
767.00000000,4.716235692164e14,1.580051237463e13,2.105016663250e-1
767.03000000,4.731720802112e14,1.612413674072e13,2.141101372994e-1
767.06000000,4.743708328782e14,1.620177399202e13,2.145974019508e-1
767.09000000,4.752297559524e14,1.604587841187e13,2.121483897324e-1
767.12000000,4.758106152286e14,1.572803186078e13,2.076921689758e-1
767.15000000,4.762138183081e14,1.532379190073e13,2.021827599691e-1
767.18000000,4.765501359711e14,1.489975260388e13,1.964492286851e-1
767.21000000,4.769100817389e14,1.452256073747e13,1.913315397225e-1
767.24000000,4.773447831203e14,1.424350494384e13,1.874841501375e-1
767.27000000,4.778648382597e14,1.407846118338e13,1.851100423652e-1
